src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51840,3000,1,4005,0,0,0,104.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26649,0,0.97,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,51840,1,5368,0,0,0,10434.33,11006.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30511,0,1.30,26,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,49935,3006,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31701,0,0.33,6,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,51840,3000,1,1071,0,0,0,85.71,87.00,23020.00,23020.00,0.00,0.00,0.00,0.00,7,64233,1,0.26,5,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3000,51840,1,8260,0,0,0,34445.29,34580.00,0.00,0.00,23.43,20.00,6.29,6.00,7,64721,1,2.00,40,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,51840,3000,1,918,0,0,0,85.50,83.50,23020.00,23020.00,0.00,0.00,0.00,0.00,6,97676,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,51840,1,6750,1,0,1,59213.00,58098.00,0.00,0.00,67.60,76.00,11.40,11.00,5,94863,2,1.64,32,ll_legit,0,30,40,0
10.0.0.13,10.0.1.13,51840,3000,1,765,0,0,0,84.60,84.00,48137.20,23020.00,0.00,0.00,0.00,0.00,5,127736,3,0.19,3,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3000,51840,1,5553,1,0,1,79803.20,78537.00,50087.40,83479.00,72.00,85.00,15.40,15.00,5,124944,3,1.35,26,ll_legit,0,25,45,0
10.0.0.13,10.0.1.13,48729,3004,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,109900,3,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,49098,3008,1,1350,0,0,0,83.00,83.00,0.00,0.00,0.00,0.00,0.00,0.00,1,114065,3,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3006,49935,1,1350,1,0,1,92972.00,92972.00,0.00,0.00,100.00,100.00,18.00,18.00,1,130147,3,0.33,6,ll_legit,0,4,45,0
10.0.0.13,10.0.1.13,49935,3006,1,151,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131191,3,0.04,0,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,49935,3006,1,2122,0,0,0,120.33,112.00,0.00,0.00,0.00,0.00,0.00,0.00,3,146884,4,0.51,10,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3006,49935,1,1636,1,0,1,103052.50,103052.50,0.00,0.00,89.00,89.00,20.50,20.50,2,144638,4,0.40,7,ll_legit,0,10,43,0
10.0.1.13,10.0.0.13,3000,51840,1,5400,1,0,1,115015.75,115263.00,83479.00,83479.00,74.00,74.00,22.50,22.50,4,164388,4,1.31,26,ll_legit,0,19,43,0
10.0.0.13,10.0.1.13,51840,3000,1,459,0,0,0,86.33,86.00,85813.00,85813.00,0.00,0.00,0.00,0.00,3,162974,4,0.11,2,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,51840,1,8100,4,0,4,127898.17,127939.50,83479.00,83479.00,88.50,100.00,25.50,25.50,6,194476,5,1.96,39,ll_legit,0,20,46,0
10.0.0.13,10.0.1.13,51840,3000,1,918,0,0,0,85.50,82.50,85813.00,85813.00,0.00,0.00,0.00,0.00,6,197857,5,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,51840,3000,1,918,0,0,0,83.83,84.00,85813.00,85813.00,0.00,0.00,0.00,0.00,6,226796,6,0.22,4,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3000,51840,1,8100,6,0,6,138130.67,138171.00,83479.00,83479.00,100.00,100.00,27.50,27.50,6,229757,6,1.96,39,ll_legit,0,18,46,0
10.0.1.13,10.0.0.13,3000,51840,1,1503,2,0,2,134741.00,134741.00,83479.00,83479.00,100.00,100.00,26.50,26.50,2,239120,7,0.36,7,ll_legit,0,15,56,0
10.0.0.13,10.0.1.13,51840,3000,1,306,1,0,0,83.50,83.50,85813.00,85813.00,0.00,0.00,0.00,0.00,2,254240,7,0.07,1,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3008,49098,1,3865,1,0,3,132937.75,132944.50,0.00,0.00,92.50,100.00,26.50,26.50,4,259849,7,0.94,18,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,49098,3008,1,2273,0,0,0,117.25,111.50,0.00,0.00,0.00,0.00,0.00,0.00,4,260363,7,0.55,11,ll_legit,0,4,56,0
10.0.0.13,10.0.1.13,58990,3001,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,255056,7,0.33,6,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,38443,3003,1,1350,1,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,259808,7,0.33,6,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3004,48729,1,1350,1,0,1,144349.00,144349.00,0.00,0.00,100.00,100.00,29.00,29.00,1,263987,7,0.33,6,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3004,48729,1,2515,3,0,3,154006.00,154001.00,0.00,0.00,100.00,100.00,30.00,30.00,3,279507,8,0.61,12,ll_legit,0,9,78,0
10.0.0.13,10.0.1.13,44192,3009,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,269580,8,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,48729,3004,1,2351,0,0,0,108.00,110.50,0.00,0.00,0.00,0.00,0.00,0.00,4,280732,8,0.57,11,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,42326,3002,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,277016,8,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3006,49935,1,2853,3,0,3,153668.67,152640.00,0.00,0.00,100.00,100.00,30.33,30.00,3,294049,8,0.69,13,ll_legit,0,18,78,0
10.0.0.13,10.0.1.13,49935,3006,1,459,0,0,0,111.00,112.00,102645.33,153968.00,0.00,0.00,0.00,0.00,3,294773,8,0.11,2,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3006,49935,1,6750,5,0,5,152400.80,150911.00,0.00,0.00,100.00,100.00,30.40,30.00,5,326286,9,1.64,32,ll_legit,0,18,75,0
10.0.0.13,10.0.1.13,49935,3006,1,459,0,0,0,118.00,119.00,153968.00,153968.00,0.00,0.00,0.00,0.00,3,327034,9,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3000,51840,1,1350,1,0,1,151118.00,151118.00,209576.00,209576.00,100.00,100.00,30.00,30.00,1,324188,9,0.33,6,ll_legit,0,15,75,0
