src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45028,3000,1,3623,0,0,0,123.20,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21740,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,45028,1,3579,0,0,0,12194.67,12331.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30139,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,45028,1,1503,0,0,0,40211.50,40211.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60641,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,45028,3000,1,459,0,0,0,151.00,151.00,28744.00,43116.00,0.00,0.00,0.00,0.00,3,65052,1,0.11,5,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,45028,1,4050,0,0,0,63869.33,64051.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97221,2,0.98,49,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,45028,3000,1,1804,0,0,0,322.33,153.00,43116.00,43116.00,0.00,0.00,0.33,0.00,3,94946,2,0.44,21,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,45028,1,2700,0,0,0,92670.00,92670.00,0.00,0.00,19.50,19.50,7.50,7.50,2,121559,3,0.65,32,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,45028,3000,1,153,0,0,0,152.00,152.00,43116.00,43116.00,0.00,0.00,0.00,0.00,1,119995,3,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,45028,3000,1,306,0,0,0,151.00,151.00,43116.00,43116.00,0.00,0.00,0.00,0.00,2,159118,4,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,45028,1,2700,0,0,0,128333.00,128333.00,0.00,0.00,79.50,79.50,10.50,10.50,2,158153,4,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,45028,1,2700,0,0,0,163184.00,163184.00,0.00,0.00,80.00,80.00,13.50,13.50,2,194761,5,0.65,32,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,45028,3000,1,153,0,0,0,153.00,153.00,43116.00,43116.00,0.00,0.00,0.00,0.00,1,183501,5,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,45028,1,2700,1,0,1,186414.00,186414.00,0.00,0.00,96.50,96.50,15.50,15.50,2,219162,6,0.65,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,45028,3000,1,153,0,0,0,150.00,150.00,43116.00,43116.00,0.00,0.00,0.00,0.00,1,209961,6,0.04,1,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,45028,3000,1,306,0,0,0,151.00,151.00,118550.00,118550.00,0.00,0.00,0.00,0.00,2,256705,7,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,45028,1,1503,1,0,1,189627.00,189627.00,97560.00,97560.00,91.00,91.00,15.00,15.00,2,255773,7,0.36,18,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,45028,1,1350,1,0,1,214316.00,214316.00,195120.00,195120.00,100.00,100.00,17.00,17.00,1,280182,8,0.33,16,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,45028,3000,1,153,0,0,0,150.00,150.00,193984.00,193984.00,0.00,0.00,0.00,0.00,1,281128,8,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,57523,1,1350,0,0,0,214155.00,214155.00,0.00,0.00,98.00,98.00,17.00,17.00,1,292388,8,0.33,16,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,57523,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293556,8,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,57523,3001,1,2281,0,0,0,164.50,154.50,0.00,0.00,0.00,0.00,0.25,0.00,4,329799,9,0.55,27,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3001,57523,1,1636,1,0,1,244493.50,244493.50,0.00,0.00,99.00,99.00,19.50,19.50,2,328995,9,0.40,19,ll_legit,0,12,40,0
10.0.0.13,10.0.1.13,45028,3000,1,153,0,0,0,152.00,152.00,193984.00,193984.00,0.00,0.00,0.00,0.00,1,349929,10,0.04,1,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,45028,1,1350,1,0,1,271534.00,271534.00,195120.00,195120.00,100.00,100.00,22.00,22.00,1,353402,10,0.33,16,ll_legit,0,24,40,0
10.0.0.13,10.0.1.13,45028,3000,1,306,0,0,0,150.50,150.50,193984.00,193984.00,0.00,0.00,0.00,0.00,2,390883,11,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3000,45028,1,1503,2,0,2,288048.00,288048.00,195120.00,195120.00,100.00,100.00,23.50,23.50,2,389950,11,0.36,18,ll_legit,0,23,44,0
10.0.0.13,10.0.1.13,45028,3000,1,306,0,0,0,152.00,152.00,193984.00,193984.00,0.00,0.00,0.00,0.00,2,419920,12,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3000,45028,1,2700,2,0,2,299638.00,299638.00,195120.00,195120.00,100.00,100.00,24.50,24.50,2,426554,12,0.65,32,ll_legit,0,20,45,0
10.0.0.13,10.0.1.13,45028,3000,1,153,0,0,0,151.00,151.00,193984.00,193984.00,0.00,0.00,0.00,0.00,1,439679,13,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,45028,1,1350,1,0,1,315489.00,315489.00,195120.00,195120.00,100.00,100.00,25.00,25.00,1,450966,13,0.33,16,ll_legit,0,17,45,0
10.0.0.13,10.0.1.13,45028,3000,1,306,0,0,0,151.50,151.50,193984.00,193984.00,0.00,0.00,0.00,0.00,2,488451,14,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3000,45028,1,2700,2,0,2,333360.50,333360.50,195120.00,195120.00,100.00,100.00,26.50,26.50,2,487537,14,0.65,32,ll_legit,0,18,48,0
10.0.0.13,10.0.1.13,45028,3000,1,306,0,0,0,152.50,152.50,193984.00,193984.00,0.00,0.00,0.00,0.00,2,519923,15,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3000,45028,1,2700,2,0,2,357696.50,357696.50,195120.00,195120.00,100.00,100.00,28.50,28.50,2,524125,15,0.65,32,ll_legit,0,17,47,0
10.0.1.13,10.0.0.13,3000,45028,1,4050,3,0,3,364138.67,364133.00,195120.00,195120.00,100.00,100.00,29.00,29.00,3,560737,16,0.98,49,ll_legit,0,16,47,0
10.0.0.13,10.0.1.13,45028,3000,1,306,0,0,0,152.00,152.00,193984.00,193984.00,0.00,0.00,0.00,0.00,2,559922,16,0.07,3,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,45028,3000,1,153,0,0,0,152.00,152.00,193984.00,193984.00,0.00,0.00,0.00,0.00,1,573897,17,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,45028,1,1350,1,0,1,374413.00,374413.00,195120.00,195120.00,100.00,100.00,30.00,30.00,1,585143,17,0.33,16,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,45028,3000,1,306,0,0,0,152.00,152.00,193984.00,193984.00,0.00,0.00,0.00,0.00,2,622677,18,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3000,45028,1,2700,2,0,2,382382.50,382382.50,195120.00,195120.00,100.00,100.00,30.50,30.50,2,621756,18,0.65,32,ll_legit,0,14,45,0
10.0.0.13,10.0.1.13,57523,3001,1,459,0,0,0,157.67,153.00,227569.33,341354.00,0.00,0.00,0.00,0.00,3,659300,19,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,57523,1,2700,2,0,2,345618.00,345618.00,0.00,0.00,100.00,100.00,27.50,27.50,2,658360,19,0.65,32,ll_legit,0,30,46,0
10.0.1.13,10.0.0.13,3001,57523,1,1350,1,0,1,375865.00,375865.00,0.00,0.00,100.00,100.00,30.00,30.00,1,682726,20,0.33,16,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,57523,3001,1,153,0,0,0,156.00,156.00,341354.00,341354.00,0.00,0.00,0.00,0.00,1,683667,20,0.04,1,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,57523,1,2700,2,0,2,400601.00,400601.00,0.00,0.00,100.00,100.00,32.00,32.00,2,719338,21,0.65,32,ll_legit,0,25,42,0
10.0.0.13,10.0.1.13,57523,3001,1,153,0,0,0,152.00,152.00,341354.00,341354.00,0.00,0.00,0.00,0.00,1,708044,21,0.04,1,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,57523,3001,1,302,0,0,0,154.00,154.00,170677.00,170677.00,0.00,0.00,0.00,0.00,2,744589,22,0.07,3,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3001,57523,1,1501,2,0,2,419310.50,419310.50,0.00,0.00,100.00,100.00,33.50,33.50,2,755952,22,0.36,18,ll_legit,0,23,41,0
10.0.0.13,10.0.1.13,57523,3001,1,153,0,0,0,152.00,152.00,341354.00,341354.00,0.00,0.00,0.00,0.00,1,769080,23,0.04,1,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,57523,1,1350,1,0,1,429676.00,429676.00,0.00,0.00,100.00,100.00,35.00,35.00,1,780358,23,0.33,16,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,57523,3001,1,306,0,0,0,154.00,154.00,341354.00,341354.00,0.00,0.00,0.00,0.00,2,815949,24,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,57523,1,2700,2,0,2,447687.50,447687.50,0.00,0.00,100.00,100.00,36.00,36.00,2,816933,24,0.65,32,ll_legit,0,19,37,0
10.0.1.13,10.0.0.13,3000,45028,1,153,1,0,1,461806.00,461806.00,573296.00,573296.00,100.00,100.00,37.00,37.00,1,829136,25,0.04,1,ll_legit,0,16,37,0
10.0.1.13,10.0.0.13,3001,57523,1,2700,2,0,2,461773.50,461773.50,0.00,0.00,100.00,100.00,38.00,38.00,2,847447,25,0.65,32,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,57523,3001,1,153,0,0,0,152.00,152.00,341354.00,341354.00,0.00,0.00,0.00,0.00,1,848351,25,0.04,1,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,57523,3001,1,306,0,0,0,154.50,154.50,341354.00,341354.00,0.00,0.00,0.00,0.00,2,883009,26,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,57523,1,2700,2,0,2,473613.00,473613.00,0.00,0.00,100.00,100.00,39.00,39.00,2,883995,26,0.65,32,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,57523,3001,1,306,0,0,0,153.50,153.50,341354.00,341354.00,0.00,0.00,0.00,0.00,2,919911,27,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,57523,1,2700,2,0,2,482556.00,482556.00,0.00,0.00,100.00,100.00,39.50,39.50,2,920609,27,0.65,32,ll_legit,0,17,34,0
10.0.1.13,10.0.0.13,3001,57523,1,2700,2,0,2,488331.00,488331.00,0.00,0.00,100.00,100.00,40.00,40.00,2,945020,28,0.65,32,ll_legit,0,15,32,0
