window-id,queue-size-CL,queue-size-LL,10.0.0.13:45028 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45028,10.0.0.13:57523 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57523,10.0.0.13:43237 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,24,3,21,,,
2,0,31,3,23,1,4,
3,0,29,2,23,,4,
4,0,35,2,29,,4,
5,0,34,1,29,,4,
6,0,34,2,28,,4,
7,0,35,2,29,,4,
8,0,33,1,26,1,5,
9,0,40,,24,4,12,
10,0,40,1,24,,15,
11,0,44,2,23,,19,
12,0,45,2,20,,23,
13,0,45,1,17,,27,
14,0,48,2,18,,28,
15,0,47,2,17,,28,
16,0,47,3,16,,28,
17,0,45,1,15,,29,
18,0,45,2,14,,29,
19,0,46,,13,3,30,
20,0,42,,14,1,27,
21,0,42,,16,1,25,
22,0,41,,16,2,23,
23,0,37,,16,1,20,
24,0,37,,16,2,19,
25,0,37,,16,2,19,
26,0,36,,15,2,19,
27,0,34,,15,2,17,
28,0,32,,15,2,15,
29,0,31,1,15,1,14,
30,0,32,2,16,1,13,
31,0,31,2,15,,14,
32,0,31,1,14,,16,
33,0,32,1,14,1,16,
34,0,31,2,12,,17,
35,0,29,1,11,,17,
36,0,30,,10,2,18,
37,0,30,,11,2,17,
38,0,28,,12,1,15,
39,0,27,,13,1,13,
40,0,29,1,14,1,13,
41,0,28,2,11,1,14,
42,0,24,,9,1,14,
43,0,27,1,10,2,14,
44,0,27,2,10,1,14,
45,0,26,1,9,2,14,
46,0,26,1,9,1,15,
47,0,26,1,9,2,14,
48,0,24,2,8,1,13,
49,0,21,1,8,1,11,
50,0,22,,8,2,12,
51,0,21,1,8,2,10,
52,0,20,2,7,1,10,
53,0,20,,7,2,11,
54,0,20,1,8,2,9,
55,0,19,2,8,,9,
56,0,18,1,6,1,10,
57,0,21,2,8,2,9,
58,0,18,1,7,1,9,
59,0,18,,7,2,9,
60,0,21,2,8,2,9,
61,0,18,1,7,1,9,
62,0,17,1,7,1,8,
63,0,20,2,8,2,8,
64,0,20,1,8,2,9,
65,0,18,1,8,1,8,
66,0,16,1,7,1,7,
67,0,21,2,9,1,9,
68,0,21,1,8,2,10,
69,0,18,1,8,1,8,
70,0,21,2,9,1,9,
71,0,20,,7,2,11,
72,0,20,2,8,1,9,
73,0,18,1,7,1,9,
74,0,19,2,7,1,9,
75,0,18,1,7,1,9,
76,0,18,1,7,2,8,
77,0,15,,6,1,8,
78,0,15,2,7,,6,
79,0,17,1,7,2,7,
80,0,19,2,8,1,8,
