src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58723,3000,1,4082,0,0,0,122.00,127.00,5051.75,0.00,0.00,0.00,0.00,0.00,8,32023,0,0.99,19,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3000,58723,1,6718,0,0,0,10914.71,13266.00,0.00,0.00,0.14,0.00,2.00,2.00,7,31276,0,1.63,32,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,58723,3000,1,612,0,0,0,149.50,150.00,20207.00,20207.00,0.00,0.00,0.00,0.00,4,57123,1,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,58723,1,6750,0,0,0,37929.20,37655.00,0.00,0.00,25.80,24.00,7.60,8.00,5,61351,1,1.64,32,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,58723,3000,1,918,0,0,0,149.83,150.50,20207.00,20207.00,0.00,0.00,0.00,0.00,6,94140,2,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3000,58723,1,8100,1,0,1,65661.67,65904.50,0.00,0.00,70.83,74.00,13.00,13.00,6,96645,2,1.96,39,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,57789,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89253,2,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,58723,1,8253,2,0,2,82335.29,83535.00,68501.14,79918.00,77.43,93.00,16.00,16.00,7,130939,3,2.00,40,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,58723,3000,1,459,0,0,0,150.33,150.00,75812.00,75812.00,0.00,0.00,0.00,0.00,3,126580,3,0.11,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,58723,3000,1,459,0,0,0,149.67,150.00,75812.00,75812.00,0.00,0.00,0.00,0.00,3,156751,4,0.11,2,ll_legit,0,3,29,0
