window-id,queue-size-CL,queue-size-LL,10.0.0.13:58723 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58723,10.0.0.13:57789 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57789,10.0.0.13:36809 -> 10.0.1.13:1000
0,0,32,8,24,,,
1,0,32,4,28,,,
2,0,45,6,34,1,4,
3,0,36,4,28,,4,
4,0,29,3,22,,4,
5,0,30,4,22,,4,
6,0,29,3,20,1,5,
7,0,34,2,19,4,9,
8,0,35,4,20,,11,
9,0,36,3,17,2,14,
10,0,38,2,17,4,15,
11,0,33,3,17,1,12,
12,0,29,3,14,1,11,
13,0,31,3,13,2,13,
14,0,28,3,12,2,11,
15,0,26,1,10,3,12,
16,0,25,4,11,1,9,
17,0,24,3,9,2,10,
18,0,22,3,10,1,8,
19,0,19,2,8,2,7,
20,0,24,3,10,2,9,
21,0,22,3,14,,5,
22,0,23,2,9,3,9,
23,0,21,3,10,1,7,
24,0,23,3,9,2,9,
25,0,21,2,9,2,8,
26,0,21,2,11,1,7,
27,0,20,3,9,1,7,
28,0,21,2,9,2,8,
29,0,21,2,8,2,9,
30,0,21,2,10,1,8,
31,0,21,1,6,3,11,
32,0,20,2,9,1,8,
33,0,20,1,7,2,10,
34,0,22,2,7,2,11,
35,0,22,2,8,2,10,
36,0,22,1,6,3,12,
37,0,22,2,9,1,10,
38,0,23,1,7,3,12,
39,0,19,2,8,1,8,
40,0,19,1,6,2,10,
41,0,23,3,11,1,8,
42,0,20,,6,3,11,
43,0,24,4,10,3,7,
44,0,21,1,7,2,11,
45,0,21,2,9,2,8,
46,0,20,2,8,2,8,
47,0,20,2,6,2,10,
48,0,21,3,10,2,6,
49,0,23,3,8,2,10,
50,0,20,1,7,1,11,
51,0,19,3,10,1,5,
52,0,20,2,9,2,7,
53,0,19,1,7,1,10,
54,0,22,3,10,2,7,
55,0,23,2,11,2,8,
56,0,23,2,10,2,9,
57,0,26,3,13,2,8,
58,0,21,3,10,1,7,
59,0,22,2,9,2,9,
60,0,19,3,11,,5,
61,0,23,2,9,2,10,
62,0,24,4,12,1,7,
63,0,22,2,9,2,9,
64,0,21,2,9,1,9,
65,0,22,2,11,2,7,
66,0,21,2,8,1,10,
67,0,20,3,10,1,6,
68,0,23,2,10,2,9,
69,0,23,2,8,3,10,
70,0,24,3,13,1,7,
71,0,21,2,9,1,9,
72,0,19,3,7,1,8,
73,0,22,3,10,2,7,
74,0,24,3,12,2,7,
75,0,25,3,10,2,10,
76,0,21,4,9,1,7,
77,0,27,4,10,3,10,
78,0,23,2,8,2,11,
79,0,26,3,12,2,9,
80,0,21,1,8,2,10,
81,0,22,4,11,1,6,
82,0,20,2,6,2,10,
83,0,22,2,9,2,9,
84,0,24,3,13,2,6,
85,0,23,3,9,2,9,
86,0,14,1,7,,6,
87,0,2,,2,,,
91,0,3,,,,3,
95,0,20,4,5,3,8,
96,0,20,3,7,2,8,
97,0,24,3,9,2,10,
98,0,24,2,10,1,11,
99,0,21,1,7,2,11,
100,0,24,4,13,1,6,
101,0,22,2,9,2,9,
102,0,21,3,10,1,7,
103,0,23,2,9,2,10,
104,0,22,2,8,2,10,
105,0,23,3,9,1,10,
106,0,24,2,7,3,12,
107,0,24,3,11,2,8,
108,0,21,2,7,2,10,
109,0,21,3,8,2,8,
110,0,20,2,7,2,9,
111,0,22,3,9,1,9,
112,0,23,3,12,1,7,
113,0,23,2,8,2,11,
114,0,22,3,14,,5,
115,0,25,2,11,2,10,
116,0,23,3,14,,6,
117,0,23,2,10,2,9,
118,0,20,3,12,,5,
119,0,21,1,9,2,9,
120,0,23,2,9,1,11,
121,0,23,3,11,1,8,
122,0,23,1,5,2,15,
123,0,23,4,11,,8,
124,0,25,2,7,3,13,
125,0,20,3,8,1,8,
126,0,24,2,10,2,10,
127,0,24,2,8,2,12,
128,0,23,3,11,1,8,
129,0,22,2,9,2,9,
130,0,22,4,12,1,5,
131,0,24,3,11,2,8,
132,0,23,2,12,1,8,
133,0,22,4,10,1,7,
134,0,23,3,12,1,7,
135,0,25,4,11,1,9,
136,0,23,2,10,2,9,
137,0,21,3,9,1,8,
138,0,19,1,6,3,9,
139,0,22,4,9,2,7,
140,0,23,4,9,2,8,
141,0,24,4,8,2,10,
142,0,22,2,9,2,9,
143,0,22,1,5,2,14,
144,0,24,3,9,1,11,
145,0,19,1,6,2,10,
146,0,20,2,8,1,9,
147,0,21,2,10,1,8,
148,0,22,2,6,2,12,
149,0,19,2,9,1,7,
150,0,23,2,9,1,11,
151,0,23,1,7,2,13,
152,0,24,3,13,1,7,
153,0,22,1,7,2,12,
154,0,19,3,10,,6,
155,0,19,1,7,2,9,
156,0,19,2,8,1,8,
157,0,23,4,12,1,6,
158,0,21,1,9,2,9,
159,0,24,3,12,1,8,
160,0,24,4,11,1,8,
161,0,19,2,7,1,9,
162,0,23,3,10,1,9,
163,0,23,2,8,2,11,
164,0,19,3,10,1,5,
165,0,22,2,9,2,9,
166,0,25,3,8,2,12,
167,0,24,2,9,2,11,
168,0,23,2,9,2,10,
169,0,23,2,6,2,13,
170,0,25,3,8,2,12,
171,0,26,2,8,3,13,
172,0,27,3,9,2,13,
173,0,17,,6,2,9,
174,0,19,,2,4,13,
175,0,16,,,4,12,
176,0,25,3,8,2,12,
177,0,24,4,12,1,7,
178,0,25,3,9,2,11,
179,0,25,3,13,1,8,
180,0,26,2,10,2,12,
181,0,26,6,11,1,8,
182,0,22,1,8,2,11,
183,0,21,3,10,1,7,
184,0,27,3,10,3,11,
185,0,21,2,8,1,10,
186,0,26,4,10,2,10,
187,0,21,1,6,2,12,
188,0,22,3,10,1,8,
