src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41779,3000,1,3776,0,0,0,227.67,126.00,0.00,0.00,0.00,0.00,0.00,0.00,6,14337,0,0.92,9,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,41779,1,17518,1,0,1,7616.53,8540.00,0.00,0.00,39.73,34.00,3.60,3.00,15,28777,0,4.25,42,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,41779,3000,1,1530,0,0,0,137.90,146.00,9919.80,4316.00,0.00,0.00,0.00,0.00,10,64854,1,0.37,3,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,50535,3001,1,1350,0,0,0,86.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,1,35588,1,0.33,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,41779,1,16200,4,0,4,12837.50,12853.50,20619.00,19630.00,78.17,86.50,4.42,4.50,12,63942,1,3.93,39,ll_legit,0,35,51,0
10.0.1.13,10.0.0.13,3001,50535,1,3865,3,0,4,33845.00,34460.50,0.00,0.00,100.00,100.00,12.50,13.00,4,82180,2,0.94,9,ll_legit,0,15,59,0
10.0.0.13,10.0.1.13,41779,3000,1,1071,1,0,0,150.00,150.00,26216.00,26216.00,0.00,0.00,0.00,0.00,7,97038,2,0.26,2,ll_legit,0,7,59,0
10.0.0.13,10.0.1.13,50535,3001,1,2273,0,0,0,114.00,128.50,0.00,0.00,0.00,0.00,0.00,0.00,4,80650,2,0.55,5,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3000,41779,1,10800,8,0,8,41592.12,42778.00,25564.00,25564.00,100.00,100.00,16.00,16.50,8,96198,2,2.62,26,ll_legit,0,33,59,0
10.0.1.13,10.0.0.13,3000,41779,1,16200,12,0,12,63065.25,64047.00,29086.50,25564.00,100.00,100.00,24.42,25.00,12,129520,3,3.93,39,ll_legit,0,33,55,0
10.0.0.13,10.0.1.13,41779,3000,1,1071,0,0,0,150.43,150.00,26216.00,26216.00,0.00,0.00,0.00,0.00,7,128216,3,0.26,2,ll_legit,0,7,55,0
10.0.1.13,10.0.0.13,3000,41779,1,8100,5,0,6,68397.00,67228.00,67834.00,67834.00,100.00,100.00,26.50,26.00,6,160800,4,1.96,19,ll_legit,0,20,46,0
10.0.0.13,10.0.1.13,41779,3000,1,612,0,0,0,149.75,149.50,67740.00,67740.00,0.00,0.00,0.00,0.00,4,163818,4,0.15,1,ll_legit,0,5,46,0
