window-id,queue-size-CL,queue-size-LL,10.0.0.13:41779 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41779,10.0.0.13:50535 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50535,10.0.0.13:40952 -> 10.0.1.13:1000
0,0,21,6,15,,,
1,0,51,11,35,1,4,
2,0,59,7,33,4,15,
3,0,55,7,33,,15,
4,0,46,5,20,5,16,
5,0,44,6,21,3,14,
6,0,42,6,20,3,13,
7,0,38,7,16,3,12,
8,0,34,5,15,3,11,
9,0,35,6,14,3,12,
10,0,38,5,15,4,14,
11,0,32,5,13,3,11,
12,0,33,5,14,3,11,
13,0,29,5,12,3,9,
14,0,30,3,11,5,11,
15,0,29,4,11,4,10,
16,0,32,4,14,3,11,
17,0,31,4,10,5,12,
18,0,28,3,11,3,11,
19,0,32,5,12,4,11,
20,0,33,5,11,5,12,
21,0,32,4,12,4,12,
22,0,31,4,12,4,11,
23,0,31,5,12,3,11,
24,0,33,4,13,4,12,
25,0,31,5,12,2,12,
26,0,32,4,11,3,14,
27,0,29,4,11,3,11,
28,0,32,5,14,2,11,
29,0,30,3,11,3,13,
30,0,29,3,11,3,12,
31,0,32,7,12,2,11,
32,0,33,4,12,4,13,
33,0,31,5,12,4,10,
34,0,36,5,12,4,15,
35,0,31,6,12,2,11,
36,0,29,5,11,2,11,
37,0,30,4,9,4,13,
38,0,29,6,11,2,10,
39,0,30,4,11,3,12,
40,0,30,4,12,3,11,
41,0,29,5,12,2,10,
42,0,27,4,10,3,10,
43,0,33,6,13,3,11,
44,0,30,6,12,2,10,
45,0,31,3,11,4,13,
46,0,31,4,13,3,11,
47,0,30,5,12,3,10,
48,0,34,4,12,4,14,
49,0,27,5,11,2,9,
50,0,31,6,12,3,10,
51,0,36,4,13,5,14,
52,0,32,4,13,4,11,
53,0,33,5,14,4,10,
54,0,32,5,12,3,12,
55,0,27,3,12,3,9,
56,0,30,6,12,2,10,
57,0,30,7,11,2,10,
58,0,28,4,11,4,9,
59,0,28,5,12,2,9,
60,0,35,5,14,4,12,
61,0,28,5,12,2,9,
62,0,31,4,13,3,11,
63,0,31,5,10,4,12,
64,0,30,5,11,3,11,
65,0,28,5,12,2,9,
66,0,26,3,9,3,11,
67,0,34,6,14,3,11,
68,0,28,5,11,3,9,
69,0,36,5,12,5,14,
70,0,30,4,14,2,10,
71,0,33,4,15,3,11,
72,0,29,3,12,4,10,
73,0,34,5,13,4,12,
74,0,31,5,12,3,11,
75,0,27,3,11,3,10,
76,0,28,3,11,3,11,
77,0,32,5,11,4,12,
78,0,31,5,12,2,12,
79,0,30,4,12,3,11,
80,0,30,4,12,3,11,
81,0,33,5,14,3,11,
82,0,31,5,11,4,11,
83,0,29,4,11,4,10,
84,0,34,6,13,3,12,
85,0,29,6,10,2,11,
86,0,29,3,10,3,13,
87,0,31,5,11,3,12,
88,0,30,5,12,3,10,
89,0,31,4,11,5,11,
90,0,29,5,12,3,9,
91,0,31,4,11,3,13,
92,0,29,4,12,2,11,
93,0,30,6,12,2,10,
94,0,28,3,11,3,11,
95,0,30,5,11,3,11,
96,0,33,5,12,5,11,
97,0,30,4,11,4,11,
98,0,33,7,13,4,9,
99,0,31,3,11,3,14,
100,0,32,6,13,2,11,
101,0,30,3,10,3,14,
102,0,32,6,12,3,11,
103,0,33,6,13,3,11,
104,0,29,4,9,3,13,
105,0,32,6,14,2,10,
106,0,29,3,11,3,12,
107,0,30,5,11,4,10,
108,0,31,6,11,4,10,
109,0,29,5,12,2,10,
110,0,30,5,12,4,9,
111,0,34,5,13,4,12,
112,0,31,5,12,3,11,
113,0,32,7,11,3,11,
114,0,31,4,10,4,13,
115,0,31,6,12,4,9,
116,0,33,4,12,3,14,
117,0,29,3,11,3,12,
118,0,32,6,13,2,11,
119,0,32,4,11,4,13,
120,0,29,6,11,3,9,
121,0,33,6,13,3,11,
122,0,30,5,10,4,11,
123,0,29,5,11,3,10,
124,0,27,5,12,1,9,
125,0,26,3,9,4,10,
126,0,31,5,13,2,11,
127,0,29,5,11,4,9,
128,0,28,4,11,3,10,
129,0,31,5,12,3,11,
130,0,29,5,11,2,11,
131,0,32,4,11,4,13,
132,0,32,5,13,3,11,
133,0,33,7,13,3,10,
134,0,30,5,11,4,10,
135,0,28,4,12,3,9,
136,0,32,6,13,3,10,
137,0,31,3,12,3,13,
138,0,29,6,13,2,8,
139,0,32,5,14,3,10,
140,0,30,4,12,3,11,
141,0,30,3,11,4,12,
142,0,28,5,10,3,10,
143,0,29,4,13,2,10,
144,0,28,3,11,4,10,
145,0,32,6,13,4,9,
146,0,29,4,11,4,10,
147,0,29,6,11,3,9,
148,0,31,5,11,4,11,
149,0,29,4,11,3,11,
150,0,30,4,12,2,12,
151,0,28,4,11,3,10,
152,0,34,6,13,4,11,
153,0,30,3,11,4,12,
154,0,30,5,13,2,10,
155,0,33,3,11,4,15,
156,0,28,3,12,3,10,
157,0,30,5,12,2,11,
158,0,29,4,12,2,11,
159,0,29,4,11,4,10,
160,0,31,5,11,3,12,
161,0,31,5,12,3,11,
162,0,31,5,12,4,10,
163,0,31,5,12,4,10,
164,0,29,4,11,3,11,
165,0,31,5,11,4,11,
166,0,30,5,11,3,11,
167,0,31,5,12,3,11,
168,0,29,3,11,3,12,
169,0,34,5,13,3,13,
170,0,29,5,10,3,11,
171,0,29,4,11,3,11,
172,0,29,5,12,3,9,
173,0,30,4,11,4,11,
174,0,31,5,12,3,11,
175,0,29,4,11,3,11,
176,0,31,4,11,4,12,
177,0,32,4,13,3,12,
178,0,28,5,9,3,11,
179,0,29,5,11,2,11,
180,0,28,3,9,4,12,
181,0,28,4,9,4,11,
182,0,33,5,13,4,11,
183,0,31,4,12,3,12,
184,0,30,3,11,3,13,
185,0,29,4,11,4,10,
186,0,28,5,11,2,10,
187,0,28,5,11,2,10,
188,0,32,4,13,4,11,
189,0,32,6,12,4,10,
190,0,29,5,12,4,8,
191,0,32,6,12,3,11,
192,0,30,5,11,3,11,
193,0,30,3,10,4,13,
194,0,32,5,12,4,11,
195,0,32,5,10,4,13,
196,0,29,4,9,4,12,
197,0,31,5,12,3,11,
198,0,29,4,11,4,10,
199,0,32,4,12,4,12,
200,0,30,5,11,3,11,
201,0,29,5,10,3,11,
202,0,30,3,12,3,12,
203,0,27,5,10,2,10,
204,0,31,4,12,4,11,
205,0,29,3,12,3,11,
206,0,31,4,12,3,12,
207,0,30,4,12,3,11,
208,0,29,4,13,2,10,
209,0,28,5,11,3,9,
210,0,28,4,12,3,9,
211,0,30,4,13,3,10,
212,0,31,5,14,3,9,
213,0,28,3,11,4,10,
214,0,32,6,12,4,10,
215,0,30,5,12,4,9,
216,0,28,4,11,4,9,
217,0,28,5,9,3,11,
218,0,31,5,13,2,11,
219,0,28,4,11,3,10,
220,0,26,3,10,4,9,
221,0,29,4,12,2,11,
222,0,31,4,13,3,11,
223,0,30,4,11,4,11,
224,0,32,5,11,5,11,
225,0,32,5,12,4,11,
226,0,29,5,9,4,11,
227,0,29,5,11,3,10,
228,0,26,4,10,3,9,
229,0,33,5,13,4,11,
230,0,30,4,12,3,11,
231,0,28,3,11,4,10,
232,0,32,4,13,3,12,
233,0,28,4,11,2,11,
234,0,29,4,12,2,11,
235,0,28,3,11,4,10,
236,0,31,4,11,3,13,
237,0,31,5,13,2,11,
238,0,28,4,11,2,11,
239,0,27,3,11,3,10,
240,0,29,3,12,4,10,
241,0,31,5,11,4,11,
242,0,30,5,12,2,11,
243,0,28,4,11,3,10,
244,0,30,3,11,4,12,
245,0,31,5,13,2,11,
246,0,29,4,12,2,11,
247,0,30,4,12,4,10,
248,0,33,5,13,4,11,
249,0,29,4,11,3,11,
250,0,30,4,13,2,11,
251,0,27,3,11,4,9,
252,0,29,3,11,4,11,
253,0,33,6,12,4,11,
254,0,29,5,10,3,11,
255,0,33,5,11,4,13,
256,0,29,4,12,2,11,
257,0,31,4,11,4,12,
258,0,29,4,11,3,11,
259,0,31,5,13,2,11,
260,0,28,3,11,3,11,
