src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34468,3001,1,3623,0,0,0,363.20,186.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32118,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3001,34468,1,2229,0,0,0,12343.00,12343.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29820,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3001,34468,1,286,0,0,0,71282.00,71282.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78177,2,0.07,6,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,34468,3001,1,191,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80822,2,0.05,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,36421,3005,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,102484,3,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,34468,3001,1,459,0,0,0,132.67,152.00,16672.00,25008.00,0.00,0.00,0.00,0.00,3,130165,3,0.11,11,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,55263,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108384,3,0.33,32,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,34468,1,1350,0,0,0,94220.00,94220.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126525,3,0.33,32,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,34468,3001,1,1651,0,0,0,152.00,152.00,25008.00,25008.00,0.00,0.00,0.00,0.00,2,160158,4,0.40,40,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,34468,1,1350,0,0,0,142366.00,142366.00,0.00,0.00,3.00,3.00,5.00,5.00,1,174928,5,0.33,32,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,34468,3001,1,153,0,0,0,153.00,153.00,25008.00,25008.00,0.00,0.00,0.00,0.00,1,177716,5,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,39644,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,192840,5,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,34468,3001,1,459,0,0,0,135.67,145.00,25008.00,25008.00,0.00,0.00,0.00,0.00,3,226811,6,0.11,11,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,50859,3002,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,213175,6,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,40147,3003,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,213847,6,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,56190,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,221960,6,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,34468,1,1350,0,0,0,189354.00,189354.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223316,6,0.33,32,ll_legit,0,17,55,0
10.0.0.13,10.0.1.13,34468,3001,1,153,0,0,0,153.00,153.00,25008.00,25008.00,0.00,0.00,0.00,0.00,1,251140,7,0.04,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3001,34468,1,2700,0,0,0,247690.50,247690.50,0.00,0.00,70.50,70.50,9.50,9.50,2,295928,8,0.65,65,ll_legit,0,14,52,0
10.0.0.13,10.0.1.13,34468,3001,1,153,0,0,0,153.00,153.00,25008.00,25008.00,0.00,0.00,0.00,0.00,1,284439,8,0.04,3,ll_legit,0,1,52,0
