src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52060,3000,1,4082,0,0,0,129.12,144.00,5252.25,0.00,0.00,0.00,0.00,0.00,8,30286,0,0.99,9,ll_legit,0,8,37,0
10.0.1.13,10.0.0.13,3000,52060,1,17518,2,0,2,10186.33,11026.00,0.00,0.00,46.20,43.00,4.67,4.00,15,32366,0,4.25,42,ll_legit,0,24,37,0
10.0.0.13,10.0.1.13,58437,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11380,0,0.33,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,52060,3000,1,765,0,0,0,146.20,146.00,24132.60,21009.00,0.00,0.00,0.00,0.00,5,64289,1,0.19,1,ll_legit,0,5,52,0
10.0.1.13,10.0.0.13,3000,52060,1,10800,7,0,7,27953.88,27020.00,24155.62,38649.00,96.38,100.00,11.62,12.00,8,65631,1,2.62,26,ll_legit,0,30,52,0
10.0.1.13,10.0.0.13,3001,58437,1,3865,3,0,3,31662.00,31793.50,0.00,0.00,98.25,100.00,14.50,14.50,4,52765,1,0.94,9,ll_legit,0,13,52,0
10.0.0.13,10.0.1.13,58437,3001,1,2273,0,0,0,127.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,4,54220,1,0.55,5,ll_legit,0,4,52,0
10.0.0.13,10.0.1.13,52060,3000,1,918,0,0,0,146.17,146.50,28818.00,28818.00,0.00,0.00,0.00,0.00,6,94373,2,0.22,2,ll_legit,0,6,54,0
10.0.1.13,10.0.0.13,3000,52060,1,16200,12,0,12,43596.25,43189.00,38649.00,38649.00,100.00,100.00,16.50,16.50,12,98945,2,3.93,39,ll_legit,0,34,54,0
10.0.1.13,10.0.0.13,3000,52060,1,8100,6,0,6,60892.00,62266.00,38649.00,38649.00,100.00,100.00,22.83,23.50,6,117224,3,1.96,19,ll_legit,0,29,57,0
