window-id,queue-size-CL,queue-size-LL,10.0.0.13:52060 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52060,10.0.0.13:58437 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58437,10.0.0.13:47839 -> 10.0.1.13:1000
0,0,37,8,24,1,4,
1,0,52,5,30,4,13,
2,0,54,6,34,,14,
3,0,57,4,29,4,20,
4,0,51,4,23,3,21,
5,0,45,5,21,2,17,
6,0,45,3,16,5,21,
7,0,41,3,16,4,18,
8,0,39,5,16,3,15,
9,0,38,6,15,4,13,
10,0,35,5,16,3,11,
11,0,33,4,14,4,11,
12,0,33,6,13,3,11,
13,0,32,4,13,4,11,
14,0,29,4,12,3,10,
15,0,30,4,11,4,11,
16,0,29,4,10,3,12,
17,0,28,4,10,3,11,
18,0,32,4,12,4,12,
19,0,29,4,11,4,10,
20,0,31,4,11,4,12,
21,0,28,2,9,4,13,
22,0,30,5,11,3,11,
23,0,29,3,11,3,12,
24,0,28,3,11,3,11,
25,0,30,5,12,3,10,
26,0,31,4,12,4,11,
27,0,29,3,11,3,12,
28,0,29,4,12,3,10,
29,0,30,4,11,3,12,
30,0,33,5,13,4,11,
31,0,30,5,13,2,10,
32,0,33,4,13,4,12,
33,0,33,4,12,4,13,
34,0,26,3,11,3,9,
35,0,30,4,12,3,11,
36,0,28,4,11,2,11,
37,0,31,4,11,4,12,
38,0,30,5,11,3,11,
39,0,29,5,11,2,11,
40,0,31,4,13,3,11,
41,0,28,3,11,3,11,
42,0,29,4,11,3,11,
43,0,30,4,13,2,11,
44,0,29,3,11,3,12,
45,0,28,4,11,3,10,
46,0,32,5,13,3,11,
47,0,29,3,11,3,12,
48,0,31,5,12,3,11,
49,0,29,4,12,3,10,
50,0,30,4,11,5,10,
51,0,33,5,12,4,12,
52,0,29,4,11,3,11,
53,0,29,5,11,3,10,
54,0,33,5,13,3,12,
55,0,28,3,10,3,12,
56,0,30,5,11,3,11,
57,0,30,5,12,2,11,
58,0,28,3,10,3,12,
59,0,34,4,16,3,11,
60,0,29,4,11,3,11,
61,0,33,6,12,4,11,
62,0,28,3,12,3,10,
63,0,29,5,11,2,11,
64,0,30,3,11,3,13,
65,0,31,5,11,3,12,
66,0,27,4,10,2,11,
67,0,29,4,11,3,11,
68,0,28,4,10,4,10,
69,0,28,4,12,2,10,
70,0,29,3,10,4,12,
71,0,31,6,11,4,10,
72,0,29,3,11,3,12,
73,0,30,4,11,3,12,
74,0,28,4,12,2,10,
75,0,33,5,13,4,11,
76,0,30,3,12,4,11,
77,0,28,4,12,3,9,
78,0,29,4,12,4,9,
79,0,28,4,11,3,10,
80,0,27,5,10,3,9,
81,0,32,5,13,3,11,
82,0,32,4,12,3,13,
83,0,26,3,12,2,9,
84,0,35,5,16,3,11,
85,0,28,4,11,2,11,
86,0,32,4,11,4,13,
87,0,29,4,13,2,10,
88,0,29,5,12,2,10,
89,0,29,2,11,3,13,
90,0,34,5,16,3,10,
91,0,29,3,11,4,11,
92,0,31,4,13,3,11,
93,0,29,3,13,3,10,
94,0,28,4,11,4,9,
95,0,31,6,12,3,10,
96,0,31,4,12,3,12,
97,0,31,4,11,3,13,
98,0,32,4,14,3,11,
99,0,29,4,11,3,11,
100,0,27,3,11,3,10,
101,0,31,4,12,3,12,
102,0,29,4,12,2,11,
103,0,31,4,11,3,13,
104,0,28,5,12,3,8,
105,0,31,5,13,3,10,
106,0,30,4,12,3,11,
107,0,26,3,11,2,10,
108,0,29,4,12,3,10,
109,0,28,4,12,2,10,
110,0,30,3,11,4,12,
111,0,31,5,14,2,10,
112,0,28,3,11,3,11,
113,0,32,4,15,3,10,
114,0,32,4,12,3,13,
115,0,26,3,12,2,9,
116,0,33,5,15,3,10,
117,0,31,3,12,3,13,
118,0,31,4,12,3,12,
119,0,30,5,13,2,10,
120,0,30,4,12,3,11,
121,0,29,4,11,3,11,
122,0,29,5,11,3,10,
123,0,32,4,13,4,11,
124,0,29,5,12,3,9,
125,0,32,6,11,5,10,
126,0,31,4,13,3,11,
127,0,28,3,11,3,11,
128,0,26,5,11,1,9,
129,0,30,2,9,5,14,
130,0,31,5,12,2,12,
131,0,28,4,11,2,11,
132,0,27,3,11,3,10,
133,0,30,3,11,3,13,
134,0,31,4,14,2,11,
135,0,28,3,11,3,11,
136,0,30,4,11,3,12,
137,0,30,5,12,2,11,
138,0,29,5,11,2,11,
139,0,30,4,12,3,11,
140,0,32,4,14,3,11,
141,0,30,4,13,2,11,
142,0,29,3,11,3,12,
143,0,25,3,11,2,9,
144,0,32,5,13,3,11,
145,0,29,4,12,2,11,
146,0,27,3,11,3,10,
147,0,32,5,12,3,12,
148,0,30,5,11,2,12,
149,0,26,4,9,2,11,
150,0,32,4,11,4,13,
151,0,32,4,14,3,11,
152,0,31,4,14,2,11,
153,0,29,3,12,3,11,
154,0,33,4,14,3,12,
155,0,31,5,12,3,11,
156,0,33,5,13,3,12,
157,0,30,4,11,3,12,
158,0,29,4,11,3,11,
159,0,29,4,10,3,12,
160,0,29,5,12,3,9,
161,0,31,4,12,5,10,
162,0,31,4,12,4,11,
163,0,30,4,11,3,12,
164,0,34,5,13,4,12,
165,0,32,5,12,4,11,
166,0,32,4,13,4,11,
167,0,32,4,11,4,13,
168,0,30,5,12,2,11,
169,0,28,3,10,3,12,
170,0,31,4,12,3,12,
171,0,28,3,12,2,11,
172,0,29,4,11,3,11,
173,0,31,4,11,3,13,
174,0,32,5,14,2,11,
175,0,29,3,12,3,11,
176,0,28,3,12,2,11,
177,0,32,5,13,3,11,
178,0,29,4,12,2,11,
179,0,29,3,11,3,12,
180,0,31,4,13,3,11,
181,0,29,4,12,2,11,
182,0,29,4,11,3,11,
183,0,30,4,11,3,12,
184,0,30,4,12,3,11,
185,0,27,3,10,3,11,
186,0,28,3,10,3,12,
187,0,31,5,13,2,11,
188,0,30,5,11,3,11,
189,0,30,5,12,3,10,
190,0,32,4,13,3,12,
191,0,30,4,12,3,11,
192,0,30,4,11,3,12,
193,0,28,3,11,3,11,
194,0,28,4,11,2,11,
195,0,31,3,12,3,13,
196,0,36,6,14,3,13,
197,0,30,4,12,3,11,
198,0,29,4,11,3,11,
199,0,27,3,11,2,11,
200,0,31,5,11,4,11,
201,0,31,3,12,3,13,
202,0,33,4,14,3,12,
203,0,27,4,9,3,11,
204,0,30,4,11,3,12,
205,0,28,4,9,4,11,
206,0,28,3,12,3,10,
207,0,31,4,13,3,11,
208,0,29,4,13,2,10,
209,0,28,4,11,3,10,
210,0,29,3,11,3,12,
211,0,30,5,13,2,10,
212,0,29,3,11,3,12,
213,0,32,5,14,3,10,
214,0,28,4,11,3,10,
215,0,28,4,12,2,10,
216,0,32,5,14,3,10,
217,0,27,4,11,3,9,
218,0,30,4,11,3,12,
219,0,28,4,12,2,10,
220,0,32,4,13,3,12,
221,0,30,4,11,4,11,
222,0,29,4,12,2,11,
223,0,30,3,12,3,12,
224,0,30,3,12,3,12,
225,0,31,5,13,2,11,
226,0,29,5,11,3,10,
227,0,29,4,12,4,9,
228,0,31,4,13,3,11,
229,0,29,5,10,3,11,
230,0,30,3,11,3,13,
231,0,34,5,13,3,13,
232,0,28,4,11,2,11,
233,0,32,5,12,3,12,
234,0,29,4,11,3,11,
235,0,29,5,11,3,10,
236,0,32,4,12,3,13,
237,0,35,6,13,4,12,
238,0,30,5,11,3,11,
239,0,28,4,11,3,10,
240,0,28,4,11,4,9,
241,0,31,4,12,3,12,
242,0,28,3,11,3,11,
243,0,30,4,11,3,12,
244,0,31,4,11,3,13,
245,0,28,4,11,2,11,
246,0,30,5,12,2,11,
247,0,29,3,11,3,12,
248,0,29,3,11,3,12,
249,0,29,5,11,2,11,
250,0,29,4,12,2,11,
251,0,30,3,10,4,13,
252,0,30,5,12,2,11,
253,0,27,3,9,3,12,
254,0,30,4,11,5,10,
255,0,30,4,13,2,11,
256,0,29,4,11,3,11,
257,0,31,3,11,4,13,
258,0,31,6,11,3,11,
259,0,31,5,12,3,11,
260,0,30,4,9,5,12,
261,0,34,5,13,3,13,
262,0,32,4,13,3,12,
263,0,30,4,12,3,11,
264,0,32,4,12,3,13,
265,0,30,4,11,4,11,
266,0,32,6,12,3,11,
267,0,29,3,11,3,12,
268,0,29,4,11,3,11,
269,0,33,5,14,4,10,
270,0,31,2,10,5,14,
271,0,30,5,13,2,10,
272,0,30,3,12,4,11,
273,0,31,5,13,2,11,
