src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48327,3000,1,3623,0,0,0,140.40,144.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32978,0,0.88,87,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,48387,3004,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,4393,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,48327,1,2229,0,0,0,12304.50,12304.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29810,0,0.54,54,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,56969,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29284,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,48327,1,286,0,0,0,71281.00,71281.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78109,2,0.07,6,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,48327,3000,1,191,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82203,2,0.05,4,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103877,3,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3004,48387,1,1350,0,0,0,116411.00,116411.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126522,3,0.33,32,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,48387,3004,1,151,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127869,3,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,48327,3000,1,1498,0,0,0,209.00,209.00,0.00,0.00,0.00,0.00,0.00,0.00,1,138923,4,0.36,36,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3004,48387,1,879,0,0,0,139959.00,139959.00,0.00,0.00,2.00,2.00,5.00,5.00,1,150727,4,0.21,21,ll_legit,0,20,52,0
10.0.0.13,10.0.1.13,48387,3004,1,2122,0,0,0,140.33,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,163348,4,0.51,51,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,48327,3000,1,193,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188130,5,0.05,4,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,48327,1,1350,0,0,0,190613.00,190613.00,0.00,0.00,32.00,32.00,7.00,7.00,1,223313,6,0.33,32,ll_legit,0,24,52,0
10.0.0.13,10.0.1.13,48327,3000,1,306,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,2,227647,6,0.07,7,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,251273,7,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275208,8,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,56969,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,279176,8,0.33,32,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3000,48327,1,1350,0,0,0,262289.00,262289.00,0.00,0.00,95.00,95.00,10.00,10.00,1,295921,8,0.33,32,ll_legit,0,22,50,0
10.0.1.13,10.0.0.13,3000,48327,1,1350,1,0,1,285817.00,285817.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320124,9,0.33,32,ll_legit,0,21,55,0
10.0.0.13,10.0.1.13,48327,3000,1,306,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,2,323218,9,0.07,7,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,56462,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,325925,9,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,349050,10,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,56969,3001,1,2120,0,0,0,171.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,394437,11,0.51,51,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3001,56969,1,879,1,0,1,356522.00,356522.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392749,11,0.21,21,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,56969,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405156,12,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,56969,1,1350,0,0,0,380063.00,380063.00,0.00,0.00,91.00,91.00,15.00,15.00,1,416914,12,0.33,32,ll_legit,0,18,67,0
10.0.1.13,10.0.0.13,3000,48327,1,1350,0,0,0,376666.00,376666.00,0.00,0.00,91.00,91.00,16.00,16.00,1,453214,13,0.33,32,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,458176,13,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,488178,14,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,521978,15,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,48387,3004,1,193,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,522069,15,0.05,4,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,48327,1,1350,1,0,1,447859.00,447859.00,0.00,0.00,100.00,100.00,19.00,19.00,1,525826,15,0.33,32,ll_legit,0,17,67,0
10.0.1.13,10.0.0.13,3000,48327,1,1350,1,0,1,471030.00,471030.00,0.00,0.00,100.00,100.00,19.00,19.00,1,550029,16,0.33,32,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,558260,16,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,56462,3003,1,1350,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,578101,17,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,1.00,1.00,1,578198,17,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,608224,18,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,48327,1,1350,1,0,1,539968.00,539968.00,0.00,0.00,100.00,100.00,22.00,22.00,1,622643,18,0.33,32,ll_legit,0,13,66,0
10.0.1.13,10.0.0.13,3000,48327,1,1350,1,0,1,563557.00,563557.00,0.00,0.00,100.00,100.00,23.00,23.00,1,646850,19,0.33,32,ll_legit,0,11,68,0
10.0.0.13,10.0.1.13,48327,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,652082,19,0.04,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,32849,3002,1,1350,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,652173,19,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,56462,3003,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,672295,20,0.04,3,ll_legit,0,1,66,0
