window-id,queue-size-CL,queue-size-LL,10.0.0.13:48327 -> 10.0.1.13:3000,10.0.0.13:48387 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:48327,10.0.0.13:56969 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:48387,10.0.0.13:56462 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:56969,10.0.1.13:3003 -> 10.0.0.13:56462,10.0.0.13:32849 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:32849,10.0.0.13:47129 -> 10.0.1.13:1000
0,0,19,5,1,8,1,4,,,,,,
2,0,32,1,,18,,4,1,4,4,,,
3,0,33,1,1,18,,5,,4,4,,,
4,0,52,2,3,19,,20,,4,4,,,
5,0,47,1,,19,,19,,4,4,,,
6,0,52,2,,24,,18,,4,4,,,
7,0,49,1,,23,,17,,4,4,,,
8,0,50,1,,22,1,17,,5,4,,,
9,0,55,3,,21,,18,1,6,6,,,
10,0,51,1,,20,,18,,6,6,,,
11,0,57,,,19,3,18,,11,6,,,
12,0,67,,,19,1,18,,18,6,1,4,
13,0,67,1,,19,,18,,19,6,,4,
14,0,66,1,,18,,18,,19,6,,4,
15,0,67,1,1,17,,18,,20,6,,4,
16,0,67,2,,15,,18,,22,6,,4,
17,0,67,1,,14,,18,1,23,6,,4,
18,0,66,1,,13,,18,,24,6,,4,
19,0,68,2,,11,,18,,26,6,1,4,
20,0,66,,,10,,18,1,26,7,,4,
21,0,70,2,,11,,18,2,26,7,,4,
22,0,65,,,10,,18,1,26,6,,4,
23,0,66,,,10,,18,1,26,7,,4,
24,0,67,1,1,10,,18,,26,7,,4,
26,0,68,,2,8,,20,,26,8,,4,
27,0,67,,1,7,,19,,26,9,1,4,
28,0,66,,1,7,,18,,26,10,,4,
29,0,64,,1,7,,16,,26,10,,4,
30,0,64,,1,7,,15,,26,11,,4,
31,0,62,,1,7,,13,,26,11,,4,
32,0,64,,2,7,,13,,26,12,,4,
33,0,63,,1,7,,12,,26,13,,4,
34,0,63,,1,7,,11,,27,13,,4,
35,0,64,,1,7,,10,,27,14,,5,
36,0,64,,2,7,,9,,27,14,,5,
37,0,61,,1,7,,7,,27,14,,5,
38,0,61,1,,8,,6,,27,14,,5,
39,0,62,2,,8,,6,,27,14,,5,
40,0,60,1,,7,,6,,27,14,,5,
41,0,60,1,,7,,6,,27,14,,5,
42,0,62,,,6,2,6,,26,14,1,7,
44,0,59,,,5,,6,1,25,15,,7,
45,0,58,,1,5,,7,,25,13,,7,
46,0,59,,,5,2,6,,26,13,,7,
47,0,56,,,5,1,6,,24,13,,7,
48,0,55,,,5,1,6,,23,13,,7,
49,0,53,,,5,1,6,,21,13,,7,
50,0,53,,,5,2,6,,20,13,,7,
51,0,51,,,5,1,6,,19,13,,7,
52,0,50,,,5,2,6,,17,13,,7,
53,0,49,,,5,1,6,,17,13,,7,
54,0,48,,,5,1,6,,16,13,,7,
55,0,48,,,5,1,6,,14,13,1,8,
56,0,50,,,5,,6,,14,13,3,9,
57,0,46,,,5,,6,,14,13,,8,
58,0,46,,,5,2,6,,14,13,,6,
59,0,43,,,5,1,6,,12,13,,6,
60,0,43,,,5,1,6,,11,13,,7,
61,0,44,,,5,2,6,,10,14,,7,
62,0,41,,,5,1,6,,8,14,,7,
63,0,42,,,5,2,6,,7,15,,7,
64,0,41,,,5,2,6,,5,15,,8,
65,0,40,,,5,2,6,,4,15,,8,
66,0,38,,,5,,6,1,3,15,,8,
67,0,39,,,4,,6,2,3,15,,9,
68,0,39,,,4,,6,1,4,15,,9,
69,0,40,,,4,,6,1,4,16,,9,
70,0,41,,,4,,6,2,5,15,,9,
72,0,42,,1,4,,6,,6,15,,10,
73,0,44,,1,4,,6,1,7,15,,10,
74,0,42,,,4,,6,1,7,14,,10,
75,0,43,,,4,,6,1,8,13,,11,
76,0,42,,,4,,6,1,8,12,,11,
77,0,44,,1,4,,6,1,9,12,,11,
78,0,42,,,4,1,5,,9,12,,11,
79,0,42,,,4,,5,1,8,12,,12,
80,0,44,1,,6,,5,,8,11,1,12,
82,0,44,2,,6,,5,,8,12,,11,
83,0,44,1,,6,,5,,8,12,,12,
84,0,43,,,5,,5,,9,13,,11,
85,0,44,,1,5,,6,1,9,12,,10,
