src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57590,3003,1,3623,0,0,0,366.40,204.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20536,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3003,57590,1,3579,0,0,0,12067.67,12264.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29829,0,0.87,43,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39176,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26404,0,0.33,16,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,35522,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38733,1,0.33,16,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3003,57590,1,439,0,0,0,40018.00,40018.00,6101.50,6101.50,0.00,0.00,2.50,2.50,2,54212,1,0.11,5,ll_legit,0,17,33,0
10.0.0.13,10.0.1.13,57590,3003,1,416,0,0,0,146.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55680,1,0.10,5,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,57590,3003,1,2110,0,0,0,285.60,146.00,48214.00,48214.00,0.00,0.00,0.20,0.00,5,95400,2,0.51,25,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3003,57590,1,2700,0,0,0,63916.50,63916.50,11597.00,11597.00,1.00,1.00,4.50,4.50,2,90788,2,0.65,32,ll_legit,0,24,41,0
10.0.0.13,10.0.1.13,57590,3003,1,612,0,0,0,147.75,147.50,48214.00,48214.00,0.00,0.00,0.00,0.00,4,131483,3,0.15,7,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3003,57590,1,2700,0,0,0,93412.00,93412.00,11597.00,11597.00,24.50,24.50,7.50,7.50,2,127390,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,57590,3003,1,306,0,0,0,148.00,148.00,48214.00,48214.00,0.00,0.00,0.00,0.00,2,155005,4,0.07,3,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3003,57590,1,2700,0,0,0,128220.50,128220.50,11597.00,11597.00,85.00,85.00,10.00,10.00,2,163913,4,0.65,32,ll_legit,0,27,41,0
10.0.1.13,10.0.0.13,3003,57590,1,2700,1,0,1,151043.50,151043.50,11597.00,11597.00,82.50,82.50,11.50,11.50,2,188302,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,57590,3003,1,306,0,0,0,147.50,147.50,48214.00,48214.00,0.00,0.00,0.00,0.00,2,192221,5,0.07,3,ll_legit,0,3,44,0
