window-id,queue-size-CL,queue-size-LL,10.0.0.13:57590 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57590,10.0.0.13:39176 -> 10.0.1.13:3002,10.0.0.13:45715 -> 10.0.1.13:3001,10.0.0.13:35522 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:39176,10.0.1.13:3001 -> 10.0.0.13:45715,10.0.1.13:3000 -> 10.0.0.13:35522,10.0.0.13:46302 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46302,10.0.0.13:44900 -> 10.0.1.13:1000
0,0,24,5,18,1,,,,,,,,
1,0,33,2,17,,1,1,4,4,4,,,
2,0,41,5,24,,,,4,4,4,,,
3,0,41,4,25,,,,4,4,4,,,
4,0,41,2,27,,,,4,4,4,,,
5,0,44,3,29,,,,4,4,4,,,
6,0,46,4,30,,,,4,4,4,,,
7,0,47,,27,4,,,8,4,4,,,
8,0,52,,27,,3,1,7,8,6,,,
9,0,52,1,27,,2,,8,8,6,,,
10,0,56,,27,,,3,10,8,8,,,
11,0,58,1,28,,,1,11,10,7,,,
12,0,67,2,27,,,,14,12,7,1,4,
13,0,67,3,24,,,,14,14,8,,4,
14,0,68,2,24,,,,14,15,9,,4,
15,0,68,3,21,,,,15,15,10,,4,
16,0,65,2,18,,,,15,15,11,,4,
17,0,69,3,19,,,,15,15,13,,4,
18,0,68,2,18,,,,15,15,14,,4,
19,0,69,2,16,,,,15,15,14,1,6,
20,0,66,2,14,,,,15,15,14,,6,
21,0,69,2,13,2,,,16,15,15,,6,
22,0,65,,13,2,,,14,15,15,,6,
23,0,63,,14,1,1,,11,15,15,,6,
24,0,63,,15,,1,1,10,15,15,,6,
25,0,65,,16,,3,,10,17,13,,6,
26,0,65,,17,2,1,,10,16,13,,6,
27,0,68,1,18,1,1,,10,15,13,1,8,
28,0,65,,17,,1,1,9,16,13,,8,
29,0,67,,17,1,1,2,10,15,13,,8,
30,0,65,,17,1,1,1,10,15,12,,8,
31,0,65,1,18,,1,,10,16,11,,8,
32,0,63,,17,1,,1,10,15,11,,8,
33,0,69,,17,,1,,10,16,10,4,11,
34,0,63,,17,,,,10,16,10,1,9,
35,0,66,,17,1,1,1,10,17,10,,9,
36,0,65,,17,,2,1,10,17,9,,9,
37,0,64,,16,,1,1,10,17,9,,10,
38,0,63,,15,1,,1,10,16,10,,10,
39,0,64,1,16,,,1,10,16,9,,11,
40,0,65,1,16,,,1,10,16,10,,11,
41,0,67,2,16,,,1,10,16,10,,12,
42,0,62,,14,,,,10,16,9,1,12,
43,0,63,2,15,,,,10,16,9,,11,
44,0,63,1,14,,,1,10,16,9,,12,
45,0,60,1,13,,,,9,16,9,,12,
46,0,60,1,11,,2,,9,15,9,,13,
47,0,60,1,12,,2,,9,14,9,,13,
48,0,61,,12,1,1,,10,13,9,1,14,
49,0,57,1,13,,,,9,12,9,,13,
50,0,58,,13,1,2,,9,12,9,,12,
51,0,56,,14,2,,,9,10,9,,12,
52,0,57,,15,,2,,8,12,8,,12,
53,0,55,1,15,1,,,8,10,8,,12,
54,0,57,,15,,2,,8,9,8,2,13,
55,0,55,,16,1,,,8,9,8,2,11,
56,0,52,,16,,1,,8,9,8,,10,
57,0,53,,16,1,1,,8,9,8,1,9,
