src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57619,3000,1,3470,0,0,0,296.75,169.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31631,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,57619,1,2229,0,0,0,12366.00,12366.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29850,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,57619,1,1350,0,0,0,47873.00,47873.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54051,1,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,57619,3000,1,391,0,0,0,155.50,155.50,0.00,0.00,0.00,0.00,0.00,0.00,2,90364,2,0.09,9,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,57619,3000,1,306,0,0,0,152.50,152.50,12846.50,12846.50,0.00,0.00,0.00,0.00,2,129017,3,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,57619,1,1350,0,0,0,94099.00,94099.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126672,3,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,57619,3000,1,153,0,0,0,153.00,153.00,25693.00,25693.00,0.00,0.00,0.00,0.00,1,151902,4,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,57619,3000,1,1498,0,0,0,154.00,154.00,25693.00,25693.00,0.00,0.00,0.00,0.00,1,176046,5,0.36,36,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,57619,1,2700,0,0,0,177970.50,177970.50,0.00,0.00,16.00,16.00,6.50,6.50,2,223492,6,0.65,65,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,57619,3000,1,153,0,0,0,154.00,154.00,25693.00,25693.00,0.00,0.00,0.00,0.00,1,224381,6,0.04,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,57619,3000,1,153,0,0,0,154.00,154.00,25693.00,25693.00,0.00,0.00,0.00,0.00,1,254814,7,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,57619,1,1350,0,0,0,260229.00,260229.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296116,8,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,57619,1,1350,1,0,1,283823.00,283823.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320320,9,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,57619,3000,1,153,0,0,0,151.00,151.00,25693.00,25693.00,0.00,0.00,0.00,0.00,1,345414,10,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,57619,1,1350,1,0,1,354666.00,354666.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392934,11,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,57619,3000,1,153,0,0,0,153.00,153.00,25693.00,25693.00,0.00,0.00,0.00,0.00,1,393920,11,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,57619,3000,1,153,0,0,0,153.00,153.00,25693.00,25693.00,0.00,0.00,0.00,0.00,1,442292,13,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,57619,1,1350,1,0,1,417443.00,417443.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489765,14,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,57619,3000,1,153,0,0,0,152.00,152.00,25693.00,25693.00,0.00,0.00,0.00,0.00,1,490670,14,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,57619,3000,1,156,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514817,15,0.04,3,ll_legit,0,1,16,0
