window-id,queue-size-CL,queue-size-LL,10.0.0.13:57619 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57619,10.0.0.13:47400 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,18,1,17,
2,0,21,2,19,
3,0,22,2,20,
4,0,19,1,18,
5,0,19,1,18,
6,0,19,2,17,
7,0,16,1,15,
8,0,15,1,14,
9,0,14,1,13,
10,0,15,1,14,
11,0,16,1,15,
13,0,16,1,15,
14,0,16,1,15,
15,0,16,1,15,
17,0,14,1,13,
18,0,12,1,11,
19,0,11,1,10,
20,0,9,1,8,
21,0,9,1,8,
22,0,11,1,10,
24,0,10,1,9,
25,0,12,2,10,
26,0,10,1,9,
27,0,10,1,9,
28,0,12,2,10,
29,0,10,1,9,
30,0,10,1,9,
31,0,12,2,10,
33,0,11,1,10,
34,0,10,2,8,
35,0,8,1,7,
36,0,10,2,8,
37,0,8,1,7,
39,0,9,1,8,
40,0,9,1,8,
41,0,9,1,8,
42,0,10,2,8,
43,0,9,1,8,
44,0,11,1,10,
46,0,11,2,9,
47,0,10,1,9,
48,0,11,2,9,
49,0,10,1,9,
50,0,10,1,9,
51,0,9,1,8,
52,0,12,2,10,
53,0,12,2,10,
55,0,10,2,8,
56,0,7,1,6,
57,0,9,2,7,
58,0,9,2,7,
59,0,9,1,8,
60,0,9,1,8,
61,0,11,2,9,
62,0,9,1,8,
63,0,9,1,8,
64,0,8,1,7,
65,0,8,1,7,
66,0,12,2,10,
67,0,10,1,9,
68,0,10,1,9,
69,0,9,1,8,
70,0,9,1,8,
71,0,9,1,8,
72,0,11,2,9,
73,0,9,1,8,
74,0,7,,7,
75,0,10,2,8,
76,0,9,1,8,
77,0,11,2,9,
79,0,11,2,9,
80,0,10,1,9,
82,0,10,1,9,
83,0,10,1,9,
84,0,10,1,9,
85,0,10,1,9,
86,0,9,1,8,
87,0,11,1,10,
88,0,13,2,11,
89,0,11,1,10,
91,0,11,1,10,
92,0,11,1,10,
94,0,11,2,9,
96,0,8,1,7,
97,0,8,1,7,
98,0,9,1,8,
99,0,11,2,9,
100,0,9,1,8,
101,0,9,1,8,
102,0,9,1,8,
103,0,10,1,9,
104,0,10,1,9,
105,0,11,2,9,
106,0,10,1,9,
107,0,10,1,9,
108,0,9,1,8,
109,0,11,2,9,
110,0,13,2,11,
112,0,11,1,10,
113,0,11,1,10,
115,0,9,1,8,
116,0,11,1,10,
117,0,10,1,9,
118,0,8,,8,
119,0,9,1,8,
120,0,9,1,8,
121,0,9,1,8,
122,0,8,1,7,
123,0,10,2,8,
124,0,9,1,8,
125,0,10,2,8,
127,0,12,2,10,
128,0,10,1,9,
129,0,10,1,9,
130,0,9,1,8,
131,0,12,2,10,
132,0,12,1,11,
133,0,11,1,10,
134,0,11,1,10,
135,0,11,1,10,
136,0,12,2,10,
138,0,12,1,11,
139,0,10,1,9,
140,0,10,1,9,
141,0,9,1,8,
142,0,8,1,7,
143,0,10,1,9,
144,0,10,1,9,
146,0,11,2,9,
147,0,9,1,8,
149,0,9,1,8,
150,0,10,1,9,
151,0,8,,8,
152,0,10,2,8,
153,0,8,1,7,
154,0,8,1,7,
155,0,7,1,6,
156,0,8,1,7,
157,0,8,1,7,
158,0,7,1,6,
159,0,10,2,8,
160,0,10,1,9,
161,0,9,1,8,
162,0,9,1,8,
163,0,10,1,9,
164,0,10,1,9,
165,0,10,1,9,
166,0,11,2,9,
167,0,10,1,9,
168,0,10,1,9,
169,0,11,1,10,
170,0,11,1,10,
171,0,11,1,10,
172,0,12,2,10,
174,0,11,1,10,
175,0,11,1,10,
176,0,11,1,10,
177,0,11,1,10,
178,0,12,1,11,
179,0,12,1,11,
180,0,11,2,9,
182,0,8,1,7,
183,0,9,1,8,
185,0,11,2,9,
186,0,9,1,8,
187,0,10,1,9,
188,0,9,1,8,
189,0,11,1,10,
190,0,11,1,10,
191,0,12,2,10,
193,0,11,1,10,
194,0,10,1,9,
195,0,10,1,9,
196,0,11,1,10,
197,0,12,2,10,
198,0,12,1,11,
200,0,11,1,10,
201,0,10,1,9,
202,0,9,2,7,
203,0,8,1,7,
204,0,9,1,8,
206,0,9,1,8,
207,0,11,2,9,
208,0,9,1,8,
209,0,9,1,8,
210,0,9,1,8,
211,0,10,1,9,
212,0,12,2,10,
214,0,10,1,9,
215,0,10,1,9,
216,0,12,2,10,
217,0,11,1,10,
218,0,13,2,11,
219,0,11,1,10,
220,0,12,1,11,
222,0,11,1,10,
223,0,11,1,10,
224,0,12,2,10,
225,0,11,1,10,
226,0,12,1,11,
227,0,11,1,10,
229,0,10,1,9,
230,0,9,1,8,
231,0,9,1,8,
232,0,10,2,8,
233,0,9,1,8,
234,0,10,1,9,
236,0,11,2,9,
237,0,9,1,8,
238,0,10,1,9,
240,0,12,2,10,
241,0,10,1,9,
