window-id,queue-size-CL,queue-size-LL,10.0.0.13:42758 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42758,10.0.0.13:49705 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:49705,10.0.0.13:36522 -> 10.0.1.13:3001,10.0.0.13:39013 -> 10.0.1.13:3008,10.0.0.13:40843 -> 10.0.1.13:3005,10.0.0.13:53437 -> 10.0.1.13:3002,10.0.0.13:38213 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:36522,10.0.1.13:3008 -> 10.0.0.13:39013,10.0.1.13:3005 -> 10.0.0.13:40843,10.0.1.13:3002 -> 10.0.0.13:53437,10.0.1.13:3000 -> 10.0.0.13:38213,10.0.0.13:40620 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:40620,10.0.0.13:52435 -> 10.0.1.13:3003,10.0.0.13:37627 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:52435,10.0.1.13:3004 -> 10.0.0.13:37627,10.0.0.13:39261 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,22,2,19,1,,,,,,,,,,,,,,,,,,
2,0,34,5,25,,4,,,,,,,,,,,,,,,,,
3,0,36,4,28,,4,,,,,,,,,,,,,,,,,
4,0,37,2,28,,4,1,1,1,,,,,,,,,,,,,,
5,0,54,3,29,,4,,,,1,1,4,4,4,4,,,,,,,,
6,0,59,4,31,,4,,,,,,4,4,4,4,4,,,,,,,
7,0,60,2,29,,4,,,,,,4,4,4,4,4,1,4,,,,,
8,0,72,1,26,3,12,,,,,,4,4,4,4,4,,4,1,1,4,,
9,0,70,1,26,2,12,,,,,,4,4,4,4,4,,4,,,4,1,
10,0,67,1,24,,13,,,,,,4,4,4,4,4,,4,,,4,1,
11,0,68,2,22,,15,,,,,,4,4,4,4,4,,4,,,4,1,
12,0,71,1,19,,17,1,1,1,1,,4,4,5,4,4,,4,,,4,1,
13,0,68,2,16,,18,,,,,1,4,4,5,5,4,,4,,,4,1,
14,0,68,3,16,,18,,,,,,4,4,5,5,4,,4,,,4,1,
15,0,72,2,15,,18,1,,,,,5,4,5,5,4,1,6,1,,4,1,
16,0,69,,13,,18,3,,,,,5,4,5,5,4,,6,,1,4,1,
17,0,70,,13,,18,,4,,,,3,7,5,5,4,,6,,,4,1,
18,0,70,,13,,18,,,3,,,4,5,7,5,4,,6,,,4,1,
19,0,67,,13,,18,,,1,,,4,5,6,5,4,,6,,,4,1,
20,0,70,1,13,,18,,,,3,,5,5,4,6,4,,6,,,4,1,
21,0,72,1,13,,18,,,,4,1,6,6,4,4,4,,6,,,4,1,
22,0,69,1,12,,18,,,,,1,7,6,5,2,5,1,6,,,4,1,
23,0,72,,11,,18,,,,,4,7,6,6,3,5,,6,1,,4,1,
24,0,70,2,12,,18,,,,,,8,6,6,4,2,,6,,1,4,1,
25,0,67,1,10,,18,,,,,,8,6,7,4,2,,6,,,4,1,
26,0,71,1,8,,18,,,,,,8,6,7,4,2,4,8,,,4,1,
27,0,70,,8,,18,,,,,,8,6,8,4,3,,6,3,,5,1,
28,0,69,,8,1,18,,,,,,8,6,9,4,3,,5,2,,4,1,
29,0,68,,8,2,18,,,,,,9,6,10,4,3,,5,,,2,1,
30,0,68,,8,2,17,,,,,,9,6,10,5,3,,5,,,2,1,
31,0,69,,8,1,15,,,,,,9,6,10,6,3,,6,,1,2,2,
32,0,69,,8,2,14,,,,,,9,6,10,7,3,,7,,,2,1,
33,0,67,,8,1,11,,,,,,9,6,10,7,3,,7,,,3,2,
34,0,68,,8,2,8,,,,,,9,6,11,8,4,,7,,,3,2,
35,0,68,,8,1,6,,,,1,,9,6,11,8,4,,8,,,4,2,
36,0,66,1,8,1,5,,,,,,9,6,10,7,5,,8,,,4,2,
37,0,68,2,7,,5,,,,,,9,6,10,7,6,,9,,,5,2,
38,0,69,1,7,,6,1,,,,,9,6,10,7,6,1,8,,,5,2,
39,0,69,,6,,8,2,1,,,,9,6,10,7,6,,7,,,5,2,
40,0,68,,6,,8,,2,,,,7,6,10,7,6,,8,,,6,2,
41,0,69,,6,,10,1,1,1,,,7,4,10,7,6,,8,,,6,2,
42,0,70,,6,,11,,1,3,,,6,3,10,7,6,,8,,,7,2,
43,0,67,1,6,,12,1,,,,,7,2,8,7,6,,8,,,7,2,
44,0,70,1,6,,14,1,1,,,,7,3,8,6,6,,8,,,7,2,
45,0,67,,5,,15,1,,1,,,6,2,8,6,6,,8,,,7,2,
46,0,67,,5,,17,,,,1,1,5,2,7,7,5,,8,,,7,2,
47,0,70,1,6,,17,,,1,,1,5,2,7,6,6,,9,,,7,2,
48,0,71,1,6,,17,1,,1,1,,6,2,8,5,5,,9,,,7,2,
49,0,67,,5,,17,,,,,,5,2,7,5,5,2,10,,,7,2,
50,0,70,,5,,17,,,1,,1,5,2,8,5,6,1,8,1,,8,2,
51,0,68,,5,,17,,,1,,,5,2,8,5,5,1,8,1,,8,2,
52,0,62,,5,,17,,,,,,5,2,7,5,5,,7,,,7,2,
53,0,67,,5,1,17,1,,1,1,,5,2,7,6,5,,7,,,7,2,
54,0,66,,5,1,15,,,,1,,5,2,7,6,5,1,7,,1,7,3,
55,0,62,,5,1,16,,,,,,5,2,7,5,5,1,6,,,7,2,
56,0,61,,5,,15,,,,1,,5,2,7,6,5,,5,1,,7,2,
57,0,66,,5,,15,,,1,1,1,5,2,9,7,8,,5,,,6,1,
58,0,65,,5,,15,,,,,,5,2,8,6,7,1,8,1,,6,1,
59,0,65,,5,,15,,,,,1,5,2,8,6,7,,7,1,,7,1,
60,0,66,,4,1,16,,,,,1,5,2,8,6,7,1,8,,,6,1,
61,0,65,1,5,2,15,,,,,,5,2,8,6,7,,7,,,6,1,
62,0,61,,4,1,15,,,,,,4,2,8,6,7,,7,,,6,1,
63,0,65,,4,1,14,,,,,,4,1,8,6,7,1,9,1,,8,1,
64,0,61,,4,1,13,,,,,,4,1,8,6,7,,8,,,8,1,
65,0,63,,4,1,13,1,,,,,5,1,7,6,7,,8,1,,8,1,
66,0,60,1,4,1,12,,,,,,4,1,7,6,7,,8,,,8,1,
67,0,63,,3,1,11,1,1,,,,4,5,7,6,7,,8,,,8,1,
68,0,61,,3,1,10,,,,1,,4,4,7,7,7,,8,,,8,1,
