src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42758,3009,1,3623,0,0,0,153.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19808,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3009,42758,1,3579,0,0,0,12196.33,12322.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30134,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,42758,3009,1,306,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55890,1,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3009,42758,1,153,0,0,0,46167.00,46167.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54518,1,0.04,1,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,49705,3007,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62546,1,0.33,16,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,42758,3009,1,2110,0,0,0,149.40,149.00,48392.00,48392.00,0.00,0.00,0.00,0.00,5,95273,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3009,42758,1,2700,0,0,0,64210.00,64210.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91124,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,42758,3009,1,612,0,0,0,150.75,150.50,48392.00,48392.00,0.00,0.00,0.00,0.00,4,130953,3,0.15,7,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3009,42758,1,2700,0,0,0,100074.00,100074.00,0.00,0.00,29.00,29.00,7.50,7.50,2,127650,3,0.65,32,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,42758,3009,1,296,0,0,0,151.00,151.00,24196.00,24196.00,0.00,0.00,0.00,0.00,2,153295,4,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3009,42758,1,1495,0,0,0,114422.00,114422.00,0.00,0.00,84.50,84.50,8.50,8.50,2,164207,4,0.36,18,ll_legit,0,28,37,0
10.0.0.13,10.0.1.13,36522,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,160803,4,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,39013,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,161996,4,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,40843,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163506,4,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,53437,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175318,5,0.33,16,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3009,42758,1,2700,1,0,1,138358.50,138358.50,0.00,0.00,76.00,76.00,10.50,10.50,2,188547,5,0.65,32,ll_legit,0,29,54,0
10.0.0.13,10.0.1.13,42758,3009,1,306,0,0,0,148.50,148.50,48392.00,48392.00,0.00,0.00,0.00,0.00,2,192056,5,0.07,3,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,38213,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,195364,5,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,42758,3009,1,612,0,0,0,153.25,153.00,48392.00,48392.00,0.00,0.00,0.00,0.00,4,228506,6,0.15,7,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3009,42758,1,2700,1,0,1,165408.00,165408.00,0.00,0.00,80.50,80.50,13.50,13.50,2,225073,6,0.65,32,ll_legit,0,31,59,0
10.0.0.13,10.0.1.13,42758,3009,1,306,0,0,0,159.50,159.50,48392.00,48392.00,0.00,0.00,0.00,0.00,2,258257,7,0.07,3,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3009,42758,1,2700,1,0,1,198495.00,198495.00,0.00,0.00,77.50,77.50,15.50,15.50,2,261632,7,0.65,32,ll_legit,0,29,60,0
10.0.0.13,10.0.1.13,40620,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,250023,7,0.33,16,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,52435,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,268238,8,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3007,49705,1,2229,1,0,1,211317.00,211317.00,0.00,0.00,81.00,81.00,16.50,16.50,2,285955,8,0.54,27,ll_legit,0,12,72,0
10.0.0.13,10.0.1.13,49705,3007,1,2120,0,0,0,384.00,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,287688,8,0.51,25,ll_legit,0,3,72,0
10.0.0.13,10.0.1.13,37627,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293605,8,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3009,42758,1,1503,1,0,1,243160.50,243160.50,231352.00,231352.00,92.00,92.00,19.50,19.50,2,328653,9,0.36,18,ll_legit,0,26,70,0
10.0.1.13,10.0.0.13,3007,49705,1,1636,2,0,2,243872.50,243872.50,0.00,0.00,100.00,100.00,19.50,19.50,2,316454,9,0.40,19,ll_legit,0,12,70,0
10.0.0.13,10.0.1.13,49705,3007,1,210,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,317217,9,0.05,2,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,42758,3009,1,153,0,0,0,151.00,151.00,261611.00,261611.00,0.00,0.00,0.00,0.00,1,329459,9,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3009,42758,1,1350,1,0,1,269961.00,269961.00,231352.00,231352.00,100.00,100.00,22.00,22.00,1,353056,10,0.33,16,ll_legit,0,24,67,0
10.0.0.13,10.0.1.13,42758,3009,1,153,0,0,0,149.00,149.00,261611.00,261611.00,0.00,0.00,0.00,0.00,1,353849,10,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3009,42758,1,2700,2,0,2,288060.50,288060.50,231352.00,231352.00,100.00,100.00,23.50,23.50,2,389661,11,0.65,32,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,42758,3009,1,306,0,0,0,152.00,152.00,261611.00,261611.00,0.00,0.00,0.00,0.00,2,395603,11,0.07,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,36522,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,411436,12,0.33,16,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,39013,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,411932,12,0.33,16,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,40843,3005,1,1350,1,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,413970,12,0.33,16,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3009,42758,1,1503,1,0,2,308042.00,308042.00,231352.00,231352.00,100.00,100.00,25.00,25.00,2,426270,12,0.36,18,ll_legit,0,19,71,0
10.0.0.13,10.0.1.13,42758,3009,1,153,0,0,0,127.00,127.00,261611.00,261611.00,0.00,0.00,0.00,0.00,1,414897,12,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,53437,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,425262,12,0.33,16,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,42758,3009,1,306,0,0,0,152.00,152.00,261611.00,261611.00,0.00,0.00,0.00,0.00,2,455692,13,0.07,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,38213,3000,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,445363,13,0.33,16,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3009,42758,1,1350,1,0,1,331111.00,331111.00,231352.00,231352.00,100.00,100.00,27.00,27.00,1,450677,13,0.33,16,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,42758,3009,1,459,0,0,0,151.33,152.00,261611.00,261611.00,0.00,0.00,0.00,0.00,3,494697,14,0.11,5,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3009,42758,1,2700,2,0,2,343467.00,343467.00,231352.00,231352.00,100.00,100.00,28.00,28.00,2,487277,14,0.65,32,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,40620,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,502217,15,0.33,16,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,42758,3009,1,291,0,0,0,150.00,150.00,130805.50,130805.50,0.00,0.00,0.00,0.00,2,512500,15,0.07,3,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3009,42758,1,138,1,0,1,357754.00,357754.00,0.00,0.00,100.00,100.00,29.00,29.00,1,511660,15,0.03,1,ll_legit,0,15,72,0
10.0.0.13,10.0.1.13,52435,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,518736,15,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3001,36522,1,1350,1,0,1,357343.00,357343.00,0.00,0.00,100.00,100.00,29.00,29.00,1,523863,15,0.33,16,ll_legit,0,5,72,0
10.0.0.13,10.0.1.13,36522,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,524884,15,0.04,1,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,36522,3001,1,2122,0,0,0,170.33,156.00,0.00,0.00,0.00,0.00,0.33,0.00,3,547563,16,0.51,25,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,37627,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,543154,16,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,36522,1,1636,2,0,2,387768.00,387768.00,0.00,0.00,100.00,100.00,31.50,31.50,2,560470,16,0.40,19,ll_legit,0,5,69,0
10.0.0.13,10.0.1.13,39013,3008,1,2273,0,0,0,167.25,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,590339,17,0.55,27,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3008,39013,1,2229,2,0,2,415151.00,415151.00,0.00,0.00,100.00,100.00,34.50,34.50,2,590975,17,0.54,27,ll_legit,0,7,70,0
10.0.1.13,10.0.0.13,3005,40843,1,2229,2,0,2,444932.00,444932.00,0.00,0.00,100.00,100.00,37.50,37.50,2,621407,18,0.54,27,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,40843,3005,1,2120,0,0,0,173.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,622846,18,0.51,25,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,40843,3005,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,634487,19,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3005,40843,1,286,1,0,1,473929.00,473929.00,0.00,0.00,100.00,100.00,40.00,40.00,1,645812,19,0.07,3,ll_legit,0,6,67,0
10.0.1.13,10.0.0.13,3009,42758,1,1350,1,0,1,485526.00,485526.00,231352.00,231352.00,100.00,100.00,41.00,41.00,1,658014,19,0.33,16,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,42758,3009,1,153,0,0,0,163.00,163.00,261611.00,261611.00,0.00,0.00,0.00,0.00,1,665022,20,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,53437,3002,1,1691,0,0,0,153.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,3,689604,20,0.41,20,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3002,53437,1,2229,2,0,2,501577.50,501577.50,0.00,0.00,100.00,100.00,42.50,42.50,2,688523,20,0.54,27,ll_legit,0,6,70,0
10.0.0.13,10.0.1.13,53437,3002,1,2313,0,0,0,146.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,4,725904,21,0.56,28,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3009,42758,1,1350,1,0,1,519827.00,519827.00,231352.00,231352.00,100.00,100.00,44.00,44.00,1,700725,21,0.33,16,ll_legit,0,13,72,0
