window-id,queue-size-CL,queue-size-LL,10.0.0.13:47932 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47932,10.0.0.13:37961 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37961,10.0.0.13:57211 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:57211,10.0.0.13:50027 -> 10.0.1.13:3000,10.0.0.13:48935 -> 10.0.1.13:3009,10.0.0.13:48450 -> 10.0.1.13:3006,10.0.0.13:46134 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:48935,10.0.1.13:3000 -> 10.0.0.13:50027,10.0.1.13:3006 -> 10.0.0.13:48450,10.0.1.13:3007 -> 10.0.0.13:46134,10.0.0.13:55965 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55965,10.0.0.13:48816 -> 10.0.1.13:3002,10.0.0.13:48316 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:48816,10.0.1.13:3003 -> 10.0.0.13:48316,10.0.0.13:37466 -> 10.0.1.13:1000
0,0,47,11,31,1,4,,,,,,,,,,,,,,,,,
1,0,39,11,24,,4,,,,,,,,,,,,,,,,,
2,0,43,8,18,4,13,,,,,,,,,,,,,,,,,
3,0,43,4,13,5,16,1,4,,,,,,,,,,,,,,,
4,0,64,7,15,3,15,,4,1,1,1,1,4,4,4,4,,,,,,,
5,0,68,3,11,3,12,4,14,,,,,4,4,4,4,1,4,,,,,
6,0,92,1,8,1,11,,14,5,4,3,,13,12,6,4,,4,1,1,4,,
7,0,89,3,9,1,9,2,14,,,2,5,14,13,4,5,,4,,,4,,
8,0,89,2,5,2,8,4,13,,,,,15,13,9,4,4,6,,,4,,
9,0,86,2,5,2,6,2,8,,3,,,16,14,10,7,,7,,,4,,
10,0,82,,3,,3,1,6,5,2,,,12,16,10,7,,11,1,,5,,
11,0,88,,3,1,5,,5,2,3,2,,12,11,11,8,,12,4,,9,,
12,0,84,1,3,1,3,,5,2,1,3,1,11,10,11,9,,13,,,10,,
13,0,89,,2,,2,1,6,1,1,3,4,11,7,11,10,3,14,,,13,,
14,0,90,2,3,,2,2,8,1,,1,1,10,8,8,10,3,14,,1,15,1,
15,0,86,,1,,2,1,7,1,1,1,1,10,11,8,10,1,10,4,,16,1,
16,0,79,,1,2,5,,6,1,2,,,12,9,8,9,1,8,2,,12,1,
17,0,77,,1,,3,,6,1,1,3,1,8,9,12,9,1,8,2,,11,1,
18,0,79,1,2,,3,,6,2,1,1,3,9,9,9,12,,7,2,,11,1,
19,0,86,,2,,3,3,11,3,,,2,9,9,8,9,3,11,1,1,10,1,
20,0,77,,2,1,6,,6,1,2,,,10,7,8,9,2,8,2,,12,1,
21,0,79,,2,1,4,,6,2,1,3,,7,9,11,9,1,7,2,,12,2,
22,0,72,1,4,,4,,6,1,2,1,2,6,7,9,9,,6,1,,11,2,
23,0,75,1,4,,4,2,8,,1,,2,8,7,7,8,2,7,2,,10,2,
24,0,74,,3,1,6,1,6,2,,,1,7,9,7,8,1,7,2,,12,1,
25,0,78,,3,2,5,,5,2,2,2,,8,10,11,6,2,7,2,,10,1,
26,0,79,2,6,,4,,5,2,2,2,,11,9,10,6,,6,2,1,9,2,
27,0,78,1,5,,4,2,9,,1,,2,8,8,7,10,1,8,2,,8,2,
