src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60628,3000,1,3623,0,0,0,146.40,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,26058,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,60628,1,3579,0,0,0,12161.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29872,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,60628,1,1503,0,0,0,40144.50,40144.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60364,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,60628,3000,1,306,0,0,0,155.50,155.50,17928.00,17928.00,0.00,0.00,0.00,0.00,2,61815,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60628,1,4050,0,0,0,62561.33,64020.00,0.00,0.00,1.00,0.00,5.00,5.00,3,96919,2,0.98,49,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,60628,3000,1,1804,0,0,0,151.00,151.00,35856.00,35856.00,0.00,0.00,0.00,0.00,3,93862,2,0.44,21,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,60628,1,2700,0,0,0,88949.00,88949.00,0.00,0.00,16.00,16.00,7.50,7.50,2,121265,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,60628,3000,1,153,0,0,0,150.00,150.00,35856.00,35856.00,0.00,0.00,0.00,0.00,1,122173,3,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,60628,1,2700,0,0,0,124868.00,124868.00,0.00,0.00,71.50,71.50,10.50,10.50,2,157838,4,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,60628,3000,1,153,0,0,0,151.00,151.00,35856.00,35856.00,0.00,0.00,0.00,0.00,1,146582,4,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,60628,3000,1,459,0,0,0,151.00,151.00,35856.00,35856.00,0.00,0.00,0.00,0.00,3,197436,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,60628,1,2700,0,0,0,160390.50,160390.50,0.00,0.00,68.50,68.50,13.50,13.50,2,194439,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,60628,3000,1,153,0,0,0,151.00,151.00,35856.00,35856.00,0.00,0.00,0.00,0.00,1,216890,6,0.04,1,ll_legit,0,1,29,0
