window-id,queue-size-CL,queue-size-LL,10.0.0.13:50929 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50929,10.0.0.13:45257 -> 10.0.1.13:3006,10.0.0.13:46776 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:45257,10.0.1.13:3004 -> 10.0.0.13:46776,10.0.0.13:47366 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47366,10.0.0.13:41334 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:41334,10.0.0.13:42989 -> 10.0.1.13:3000,10.0.0.13:38096 -> 10.0.1.13:3005,10.0.0.13:51328 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:42989,10.0.1.13:3005 -> 10.0.0.13:38096,10.0.1.13:3009 -> 10.0.0.13:51328,10.0.0.13:41364 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41364,10.0.0.13:51301 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51301,10.0.0.13:38359 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,24,3,21,,,,,,,,,,,,,,,,,,,
2,0,27,3,23,1,,,,,,,,,,,,,,,,,,
3,0,37,3,25,,1,4,4,,,,,,,,,,,,,,,
4,0,40,3,29,,,4,4,,,,,,,,,,,,,,,
5,0,43,2,28,,,4,4,1,4,,,,,,,,,,,,,
6,0,49,3,29,,,4,4,,4,1,4,,,,,,,,,,,
7,0,46,2,28,,,4,4,,4,,4,,,,,,,,,,,
8,0,60,3,26,,,4,4,,4,,4,1,1,1,4,4,4,,,,,
9,0,58,2,23,,,4,4,,4,,4,,,,4,4,4,1,4,,,
10,0,62,2,20,1,1,6,6,,4,,4,,,,4,4,4,,4,1,1,
11,0,63,,18,4,,7,6,,4,,4,,,,4,4,4,,4,,4,
12,0,60,,18,,1,6,7,,4,,4,,,,4,4,4,,4,,4,
13,0,69,1,17,,3,6,8,1,6,1,6,,,,4,4,4,,4,,4,
14,0,67,2,18,,,8,7,,6,,6,,,,4,4,4,,4,,4,
15,0,72,3,18,,,9,8,,6,,6,1,1,,4,4,4,,4,,4,
16,0,71,2,15,,,9,9,,6,,6,,1,1,4,4,5,1,4,,4,
17,0,69,3,12,,,11,10,,6,,6,,,,4,4,5,,4,,4,
18,0,72,1,10,,,11,11,3,8,,6,,,,4,4,5,,4,1,4,
19,0,68,1,10,,,11,11,1,7,,6,,,,4,4,5,,4,,4,
20,0,70,2,11,,,11,12,,5,1,7,,,,4,4,5,,4,,4,
