src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50929,3001,1,3623,0,0,0,161.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20270,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,50929,1,3579,0,0,0,12159.33,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30026,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3001,50929,1,1503,0,0,0,40192.50,40192.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60469,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,50929,3001,1,459,0,0,0,151.67,151.00,28088.67,42133.00,0.00,0.00,0.00,0.00,3,64228,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,50929,3001,1,1804,0,0,0,158.00,152.00,42133.00,42133.00,0.00,0.00,0.00,0.00,3,89189,2,0.44,21,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,50929,1,2700,0,0,0,69851.50,69851.50,0.00,0.00,2.00,2.00,5.50,5.50,2,97034,2,0.65,32,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,45257,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98450,2,0.33,16,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,46776,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108870,3,0.33,16,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,50929,1,2700,0,0,0,93876.00,93876.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121416,3,0.65,32,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,50929,3001,1,306,0,0,0,150.00,150.00,42133.00,42133.00,0.00,0.00,0.00,0.00,2,125279,3,0.07,3,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,50929,3001,1,459,0,0,0,151.00,151.00,42133.00,42133.00,0.00,0.00,0.00,0.00,3,161888,4,0.11,5,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,50929,1,2700,0,0,0,128964.50,128964.50,0.00,0.00,81.50,81.50,10.50,10.50,2,158023,4,0.65,32,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,50929,3001,1,306,0,0,0,151.00,151.00,42133.00,42133.00,0.00,0.00,0.00,0.00,2,185310,5,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3001,50929,1,2700,1,0,1,163721.00,163721.00,0.00,0.00,81.00,81.00,13.50,13.50,2,194566,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,47366,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,191365,5,0.33,16,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,41334,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,206205,6,0.33,16,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3001,50929,1,2700,0,0,0,186868.50,186868.50,0.00,0.00,71.50,71.50,15.50,15.50,2,218927,6,0.65,32,ll_legit,0,29,49,0
10.0.0.13,10.0.1.13,50929,3001,1,306,0,0,0,150.50,150.50,42133.00,42133.00,0.00,0.00,0.00,0.00,2,222407,6,0.07,3,ll_legit,0,3,49,0
