src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41849,3006,1,3623,0,0,0,239.40,148.00,0.00,0.00,0.00,0.00,0.20,0.00,5,19912,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3006,41849,1,3579,0,0,0,12186.67,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30090,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,50820,3005,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44759,1,0.33,16,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3006,41849,1,153,0,0,0,46199.00,46199.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54413,1,0.04,1,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,41849,3006,1,153,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55722,1,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,41849,3006,1,2110,0,0,0,265.00,153.00,47915.00,47915.00,0.00,0.00,0.20,0.00,5,95168,2,0.51,25,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3006,41849,1,2700,0,0,0,64424.00,64424.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91021,2,0.65,32,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,41849,3006,1,612,0,0,0,151.50,151.50,47915.00,47915.00,0.00,0.00,0.00,0.00,4,131232,3,0.15,7,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3006,41849,1,2700,0,0,0,100354.00,100354.00,0.00,0.00,29.00,29.00,7.50,7.50,2,127625,3,0.65,32,ll_legit,0,25,33,0
10.0.0.13,10.0.1.13,41849,3006,1,306,0,0,0,152.00,152.00,47915.00,47915.00,0.00,0.00,0.00,0.00,2,154926,4,0.07,3,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,52001,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149560,4,0.33,16,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3006,41849,1,2700,0,0,0,112553.00,112553.00,0.00,0.00,75.50,75.50,8.50,8.50,2,164186,4,0.65,32,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,45046,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153697,4,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,41849,3006,1,459,0,0,0,152.33,153.00,47915.00,47915.00,0.00,0.00,0.00,0.00,3,191816,5,0.11,5,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3006,41849,1,2700,1,0,1,135473.50,135473.50,0.00,0.00,70.00,70.00,10.50,10.50,2,188549,5,0.65,32,ll_legit,0,29,54,0
10.0.0.13,10.0.1.13,48416,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,189543,5,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,41849,3006,1,459,0,0,0,151.00,151.00,47915.00,47915.00,0.00,0.00,0.00,0.00,3,228072,6,0.11,5,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,43162,3003,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,211978,6,0.33,16,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3006,41849,1,2700,1,0,1,169665.50,169665.50,0.00,0.00,77.50,77.50,13.50,13.50,2,225066,6,0.65,32,ll_legit,0,31,63,0
10.0.0.13,10.0.1.13,48177,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,223705,6,0.33,16,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3005,50820,1,3579,1,0,2,197722.67,197722.00,0.00,0.00,84.00,100.00,16.00,16.00,3,261607,7,0.87,43,ll_legit,0,9,74,0
10.0.0.13,10.0.1.13,41849,3006,1,153,0,0,0,122.00,122.00,47915.00,47915.00,0.00,0.00,0.00,0.00,1,238213,7,0.04,1,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,50820,3005,1,2273,0,0,0,141.75,144.50,0.00,0.00,0.00,0.00,0.00,0.00,4,262384,7,0.55,27,ll_legit,0,4,74,0
10.0.0.13,10.0.1.13,52581,3001,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,250446,7,0.33,16,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3006,41849,1,1350,1,0,1,232478.00,232478.00,0.00,0.00,100.00,100.00,19.00,19.00,1,286003,8,0.33,16,ll_legit,0,30,67,0
10.0.0.13,10.0.1.13,41849,3006,1,153,0,0,0,151.00,151.00,47915.00,47915.00,0.00,0.00,0.00,0.00,1,288982,8,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,41849,3006,1,306,0,0,0,142.50,142.50,151714.50,151714.50,0.00,0.00,0.00,0.00,2,323303,9,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3006,41849,1,1503,1,0,1,247238.00,247238.00,243756.00,243756.00,84.00,84.00,19.50,19.50,2,322617,9,0.36,18,ll_legit,0,29,69,0
10.0.1.13,10.0.0.13,3006,41849,1,2700,2,0,2,269799.00,269799.00,243756.00,243756.00,100.00,100.00,21.50,21.50,2,359190,10,0.65,32,ll_legit,0,26,67,0
