window-id,queue-size-CL,queue-size-LL,10.0.0.13:41849 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:41849,10.0.0.13:50820 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50820,10.0.0.13:52001 -> 10.0.1.13:3002,10.0.0.13:45046 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:52001,10.0.1.13:3007 -> 10.0.0.13:45046,10.0.0.13:35333 -> 10.0.1.13:3004,10.0.0.13:48416 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:35333,10.0.1.13:3000 -> 10.0.0.13:48416,10.0.0.13:43162 -> 10.0.1.13:3003,10.0.0.13:48177 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:43162,10.0.1.13:3008 -> 10.0.0.13:48177,10.0.0.13:46300 -> 10.0.1.13:3009,10.0.0.13:52581 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:46300,10.0.1.13:3001 -> 10.0.0.13:52581,10.0.0.13:34798 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,,,,,,,,,,,
1,0,24,1,18,1,4,,,,,,,,,,,,,,,,,
2,0,32,5,23,,4,,,,,,,,,,,,,,,,,
3,0,33,4,25,,4,,,,,,,,,,,,,,,,,
4,0,44,2,28,,4,1,1,4,4,,,,,,,,,,,,,
5,0,54,3,29,,4,,,4,4,1,1,4,4,,,,,,,,,
6,0,63,3,31,,4,,,4,4,,,4,4,1,1,4,3,,,,,
7,0,74,1,29,4,9,,,4,4,,,4,4,,,4,4,1,1,4,1,
8,0,67,1,30,,7,,,4,4,,,4,4,,,4,4,,,4,1,
9,0,69,2,29,,9,,,4,4,,,4,4,,,4,4,,,4,1,
10,0,67,1,26,,11,,,4,4,,,4,4,,,4,4,,,4,1,
11,0,68,2,23,,14,,,4,4,,,4,4,,,4,4,,,4,1,
12,0,70,1,20,,14,1,1,5,4,1,,6,4,,,4,4,,,4,1,
13,0,68,2,19,,14,,,5,4,,1,6,4,,,4,4,,,4,1,
14,0,71,2,16,,14,,,5,4,,,6,4,1,1,6,6,1,,4,1,
15,0,68,2,14,,14,,,5,4,,,6,4,,,6,6,,1,5,1,
16,0,71,1,13,,14,4,,7,4,,,6,4,,,6,6,,,5,1,
17,0,71,,13,,14,1,3,6,6,,,6,4,,,6,6,,,5,1,
