window-id,queue-size-CL,queue-size-LL,10.0.0.13:41594 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41594,10.0.0.13:53361 -> 10.0.1.13:3007,10.0.0.13:45187 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:53361,10.0.1.13:3002 -> 10.0.0.13:45187,10.0.0.13:56637 -> 10.0.1.13:3009,10.0.0.13:42784 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:56637,10.0.1.13:3003 -> 10.0.0.13:42784,10.0.0.13:40740 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:40740,10.0.0.13:53350 -> 10.0.1.13:3004,10.0.0.13:38310 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:53350,10.0.1.13:3005 -> 10.0.0.13:38310,10.0.0.13:45118 -> 10.0.1.13:3006,10.0.0.13:49477 -> 10.0.1.13:3000,10.0.1.13:3006 -> 10.0.0.13:45118,10.0.1.13:3000 -> 10.0.0.13:49477,10.0.0.13:43282 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,31,2,19,1,1,4,4,,,,,,,,,,,,,,,
2,0,48,5,25,,,4,4,1,1,4,4,,,,,,,,,,,
3,0,53,4,28,,,4,4,,,4,4,1,4,,,,,,,,,
4,0,61,2,29,,,4,4,,,4,4,,4,1,1,4,4,,,,,
5,0,61,3,30,,,4,4,,,4,4,,4,,,4,4,,,,,
6,0,64,4,32,,,4,4,,,4,4,,4,,,4,4,,,,,
7,0,72,,29,4,,8,4,,,4,4,,4,,,4,4,1,1,4,1,
8,0,69,1,30,1,1,7,4,,,4,4,,4,,,4,4,,,4,1,
9,0,70,,29,,3,8,5,,,4,4,,4,,,4,4,,,4,1,
10,0,73,1,29,,3,8,3,1,1,4,4,1,5,,,4,4,,,4,1,
11,0,69,2,28,,,8,4,,,4,4,,5,1,,4,4,,,4,1,
12,0,71,1,25,,,8,5,3,,5,4,,5,,1,4,5,,,4,1,
13,0,69,1,25,,,8,7,1,,4,4,,5,,,4,5,,,4,1,
14,0,71,,23,,,8,8,,4,3,5,,5,,,4,5,1,,4,1,
15,0,68,,23,,,8,9,,1,3,3,,5,,,4,5,,1,4,2,
16,0,69,2,23,,,8,10,,,4,2,,5,,,4,5,,,4,2,
17,0,70,,20,,,8,10,,,4,3,4,6,,,4,5,,,4,2,
18,0,67,1,20,,,8,10,,,5,4,,4,,,4,5,,,4,2,
19,0,71,2,18,,,8,10,,,6,5,,3,1,1,5,6,,,4,2,
20,0,68,2,16,,,8,10,,,6,6,,3,,,5,6,,,4,2,
21,0,70,,14,,,9,10,,,6,6,,3,4,,6,6,,,4,2,
22,0,72,,14,,,9,10,,,6,7,,4,,3,3,6,1,1,6,2,
23,0,69,,14,,,9,10,,,6,7,,4,,2,3,6,,,6,2,
24,0,69,2,15,,,9,10,,,7,7,,4,,,3,4,,,6,2,
25,0,66,1,12,,,9,10,,,7,7,,4,,,4,4,,,6,2,
26,0,67,1,11,,,9,10,,,7,7,,5,,,5,4,,,6,2,
27,0,71,1,9,,,9,11,,,7,7,,5,,,5,5,3,,7,2,
28,0,69,,9,1,,9,11,,,7,7,,5,,,5,5,2,,6,2,
29,0,69,,9,3,,9,11,,,7,7,,5,,,5,6,,,5,2,
30,0,68,,10,1,,7,11,,,7,7,,5,,,5,6,,1,5,3,
31,0,71,1,10,3,,7,11,,,7,7,,5,,,5,7,,,6,2,
32,0,67,,9,,1,5,12,,,7,7,,5,,,5,8,,,6,2,
33,0,70,,9,1,2,5,12,,,7,7,,6,,,5,8,,,6,2,
34,0,68,1,9,,1,5,11,,,7,7,,5,,,5,9,,,6,2,
35,0,68,,8,,1,5,11,1,,9,7,,5,,,5,8,,,6,2,
36,0,67,,8,,1,5,10,1,,9,7,,5,,,5,8,,,6,2,
37,0,69,,8,,2,5,9,,1,9,7,,5,,,5,9,,,7,2,
38,0,70,,8,,1,5,9,1,1,9,7,,5,,,5,9,,1,7,2,
39,0,64,,8,,,5,8,1,,9,6,,5,,,5,9,,,7,1,
40,0,66,,8,,1,5,7,,1,8,7,1,5,,,5,9,,,8,1,
41,0,67,,7,,,5,8,1,1,9,6,1,5,,,6,9,,,8,1,
42,0,63,,7,,,5,8,1,,8,5,,4,,,6,9,,,9,1,
43,0,69,1,7,,,5,9,,2,8,8,,4,,,5,10,,,9,1,
44,0,67,,6,1,,7,10,,,8,6,,4,1,,5,9,,,9,1,
45,0,67,,6,,,6,10,,,9,6,1,5,,,4,9,1,,9,1,
46,0,71,,6,,1,6,11,,1,10,8,,4,,2,4,10,,,7,1,
47,0,68,1,6,,,6,12,,,10,7,,4,1,,5,8,,,7,1,
48,0,68,1,7,,,6,12,1,,10,7,,4,,,4,8,,,7,1,
49,0,70,1,7,,,6,12,,,10,7,1,6,1,,3,8,,,7,1,
50,0,68,1,6,,1,6,12,,,10,7,,5,1,,2,8,1,,7,1,
51,0,65,,6,,,6,11,,,11,7,,5,,1,2,8,1,,6,1,
52,0,67,1,6,,,6,11,,,12,7,,5,,,2,7,1,,7,2,
53,0,69,1,8,,,5,11,,,12,7,,5,,1,2,6,1,1,7,2,
54,0,67,,7,1,,6,11,,,13,7,,5,,1,2,7,,,6,1,
55,0,67,,7,1,1,7,11,,,13,7,,5,,,2,6,1,,5,1,
56,0,68,,7,1,1,7,10,,,14,7,,5,,1,2,7,,,5,1,
57,0,68,,7,,,6,9,,,14,7,1,7,,1,2,8,,,5,1,
58,0,67,,7,,1,6,8,2,,15,7,,6,,,2,7,,,5,1,
59,0,66,,7,,1,6,7,,,13,7,,6,,,2,7,1,,8,1,
60,0,68,,7,,1,6,8,1,,12,7,,6,,1,2,9,,,7,1,
61,0,67,,7,,1,6,8,1,1,11,8,,6,,,2,8,,,7,1,
62,0,66,,7,,,6,7,,1,10,8,,6,,,2,8,1,,9,1,
63,0,66,,7,,,6,7,1,,10,7,,6,1,,4,8,,,8,1,
64,0,69,,7,,1,6,8,,,9,7,1,6,,,4,8,1,,10,1,
65,0,67,,7,,1,6,8,,1,9,8,,5,,,4,8,,,9,1,
66,0,68,,7,,,6,8,1,1,9,8,,5,,1,4,8,,,9,1,
67,0,66,,7,2,1,6,8,,,8,7,,5,,,4,8,,,9,1,
68,0,68,,7,,1,5,8,1,,8,7,1,6,,,4,8,,1,9,2,
69,0,67,,7,,1,5,8,,1,8,9,,5,,,4,8,,,9,2,
70,0,69,,7,,,5,8,1,,8,7,,5,2,1,5,9,,,9,2,
71,0,67,1,9,,1,5,8,,,8,7,,5,,,4,8,,,9,2,
72,0,68,1,8,,,5,8,,,8,7,1,7,,,4,8,,,9,2,
73,0,67,1,7,,,5,8,1,,10,7,,5,,,4,8,,,9,2,
74,0,67,1,6,,,5,8,1,,9,7,,5,,,4,8,1,,10,2,
75,0,70,,5,,,5,8,1,,10,7,,5,,,4,8,,2,9,6,
76,0,71,2,7,,,5,8,,,9,7,,5,,1,4,9,1,,8,5,
77,0,67,,5,1,,6,8,1,,9,7,,5,,,4,8,,,8,5,
78,0,66,,5,1,,6,8,,,9,7,,5,,,4,8,,,8,5,
79,0,68,,5,,,5,8,1,,9,7,,5,,1,4,10,,,8,5,
80,0,68,,5,1,,5,8,,,9,7,2,6,,,4,8,,,8,5,
81,0,67,,5,,,5,8,,,9,7,,4,,1,4,8,1,,10,5,
82,0,66,,5,,1,5,9,,,8,7,,4,,,4,8,1,,9,5,
83,0,64,,5,,,5,8,,,8,7,,4,,1,4,9,,,8,5,
84,0,66,,5,,1,5,7,,1,8,8,,4,,,4,8,1,,9,5,
85,0,65,,5,,,5,7,,,8,7,,4,1,,6,8,1,,8,5,
86,0,64,,5,,1,5,7,,,8,6,,4,1,,6,8,,,8,5,
87,0,62,,5,,,5,5,,,8,6,,4,,,5,8,1,,10,5,
88,0,62,,5,,1,5,5,,1,8,7,,4,,,5,8,,,8,5,
89,0,64,,5,,,5,5,,1,8,8,,4,,1,5,9,,,8,5,
90,0,70,,5,1,1,6,7,1,,9,6,1,6,,,5,9,,,8,5,
91,0,65,,5,,1,6,7,,,8,6,,5,,,5,9,,,8,5,
92,0,70,,5,,,6,6,1,2,9,8,,5,,1,5,10,,,8,4,
93,0,63,,5,,,6,6,,,8,7,,5,,,5,9,,,8,4,
94,0,70,1,7,,1,6,6,,,8,7,1,8,,,4,9,,,8,4,
95,0,69,1,7,,,6,6,1,,10,7,,6,,,4,9,,,8,4,
96,0,69,,6,,,6,6,2,,10,7,,6,,,4,9,1,,8,4,
97,0,65,,6,,,6,6,,,9,7,,6,,,4,9,,2,7,3,
98,0,67,1,8,,,6,6,1,,10,7,,6,,,4,9,,1,7,1,
99,0,64,,6,1,,7,6,,,9,7,,6,,1,4,10,,,7,,
100,0,64,,6,1,,8,6,1,,9,7,,6,,,4,9,,,7,,
101,0,63,,6,,,6,6,1,,10,7,,6,,1,4,9,,,7,,
102,0,60,,6,1,,7,6,,,9,7,,6,,,4,7,,,7,,
103,0,61,,6,,,6,6,,,10,7,,5,,1,4,6,2,,8,,
104,0,60,,6,,1,6,7,,,10,7,,5,,1,4,8,,,5,,
105,0,59,,6,,,6,6,,1,10,8,,5,,,4,6,1,,6,,
106,0,61,,6,,,6,6,,,10,7,,5,1,,6,6,1,,7,,
107,0,58,,6,,,6,6,,,10,7,,5,2,,4,6,,,6,,
108,0,59,,6,,1,6,7,,,10,7,,5,,,3,6,1,,7,,
109,0,63,,6,,1,6,7,,1,10,8,,5,,1,3,9,,,6,,
110,0,63,,6,,,6,7,,1,10,7,,5,,,4,7,,,6,4,
111,0,63,,6,1,1,7,7,,,10,5,,5,,,4,7,,,6,4,
112,0,65,,6,,,6,7,1,,11,5,1,6,,,5,7,,,6,4,
113,0,65,,6,,1,6,8,,,10,5,1,6,,,5,7,,,6,4,
114,0,67,,6,,,6,7,,2,10,8,,5,,,6,7,,,6,4,
115,0,65,,6,,,6,7,1,,9,6,,5,,1,6,8,,,6,4,
116,0,67,1,8,,1,6,7,,,9,6,,5,,,7,7,,,6,4,
117,0,67,1,6,,,6,7,,,9,6,1,7,,,7,7,,,6,4,
118,0,68,1,7,,,6,7,,,9,6,1,6,,,8,7,,,6,4,
119,0,67,,6,,,6,7,3,,8,6,,6,,,8,7,,,6,4,
120,0,68,1,8,,,6,7,1,,8,6,,6,,,8,7,,,6,4,
121,0,69,1,6,1,,7,7,,,7,6,,6,,1,9,8,,,6,4,
122,0,67,,6,1,,7,7,1,,7,6,,6,,,9,7,,,6,4,
123,0,68,,6,2,,5,7,1,,8,6,,6,,,10,7,,,6,4,
124,0,69,,6,,1,4,9,1,,7,6,,6,,,10,7,1,,7,4,
125,0,69,,6,,,4,8,,1,7,7,,6,,2,10,8,,,6,4,
126,0,66,,6,,,4,8,,,7,6,,6,,,10,7,1,,7,4,
127,0,66,,6,,,4,8,,,7,6,,6,1,,11,7,1,,5,4,
128,0,67,,6,,,4,8,,,7,6,,6,1,,10,7,2,,6,4,
129,0,64,,6,,1,4,8,,,7,6,,6,,,9,7,,,6,4,
130,0,66,,6,,,4,7,,1,7,6,,6,,1,9,9,,,6,4,
131,0,67,,6,,,4,7,,,7,6,,6,1,1,10,7,,1,6,5,
132,0,68,,6,,,4,7,,,7,6,,6,,,10,7,,3,6,6,
133,0,70,,6,3,,6,7,,,7,6,,6,,,10,7,,1,6,5,
134,0,69,,6,,2,4,8,,,7,6,,6,1,,11,7,,,6,5,
135,0,69,,6,,,4,7,1,,8,6,2,7,,,10,7,,,6,5,
136,0,67,,6,,1,4,6,,1,7,8,,6,,,10,7,,,6,5,
137,0,68,,6,,,4,6,,1,7,8,,6,1,,11,7,,,6,5,
138,0,67,,6,,1,4,7,,,7,6,,6,,1,10,8,,,6,5,
139,0,63,1,5,,,4,6,,,7,6,,6,,,10,7,,,6,5,
140,0,67,1,6,,,4,6,,,7,6,1,7,1,,10,7,,,6,5,
141,0,65,,5,,,4,6,,,7,6,1,8,,,10,7,,,6,5,
142,0,65,1,5,,,4,6,,,7,6,,6,1,,11,7,,,6,5,
143,0,65,,5,,,4,6,2,,8,6,,6,,,10,7,,,6,5,
144,0,67,1,6,1,,5,6,,,6,6,,6,1,,11,7,,,6,5,
145,0,66,,5,,,4,6,1,,8,6,,6,,1,10,8,,,6,5,
146,0,66,,5,1,,5,6,,,7,6,,6,1,,11,7,,,6,5,
147,0,68,,5,,,5,6,2,,8,6,,6,,,10,7,1,,7,5,
148,0,70,,5,,2,5,7,,1,7,7,,6,,1,10,8,,,6,5,
149,0,66,,5,,,5,6,,,7,6,,6,,1,10,9,,,6,5,
150,0,68,,5,,,5,6,,,7,6,,6,1,,11,8,2,,6,5,
151,0,66,,5,,,5,6,,,7,6,,6,1,,10,8,2,,5,5,
152,0,64,,5,,1,5,7,,,7,6,,6,,,9,8,1,,4,5,
153,0,64,,5,,,5,6,,1,7,7,,6,,2,9,7,,,4,5,
154,0,62,,5,,,5,6,,,7,7,,6,1,,9,5,,1,4,6,
155,0,61,,5,,,5,6,,,7,7,,6,1,,7,5,,2,4,6,
156,0,59,,5,,,5,6,,,7,7,,6,,,7,5,,2,4,5,
157,0,60,,5,1,1,6,7,,,7,7,,6,,,7,5,,,4,4,
158,0,59,,5,,,6,5,,,7,7,1,7,1,,7,5,,,4,4,
159,0,58,,5,,,6,5,1,1,7,8,,6,,,6,5,,,4,4,
160,0,59,,5,,,7,5,,1,7,8,,5,1,,7,5,,,4,4,
161,0,58,,5,,1,7,6,,,7,6,,5,,1,6,6,,,4,4,
162,0,60,2,7,,,7,5,,,7,6,,5,1,,7,5,,,4,4,
163,0,59,,5,,,7,5,,,7,6,2,8,,,6,5,,,4,4,
164,0,56,,5,,,7,5,,,7,6,1,6,,,6,5,,,4,4,
165,0,61,1,6,,,8,5,1,,8,6,,5,1,,7,5,,,4,4,
166,0,62,2,8,1,,9,5,1,,6,6,,5,,,6,5,,,4,4,
167,0,61,,6,,,9,5,,,6,6,,5,1,1,8,6,,,4,4,
168,0,60,,6,1,,9,5,2,,6,6,,5,,,7,5,,,4,4,
169,0,58,,6,1,,8,5,,,5,6,,5,1,,8,5,,,4,4,
170,0,60,,6,,,8,5,1,,6,6,,5,,,7,5,1,,6,4,
171,0,59,,6,,1,8,7,,,5,6,,5,,,7,5,,,5,4,
172,0,64,,6,,,9,6,,1,5,7,,5,,2,7,7,,,5,4,
173,0,64,,6,,,9,6,,,5,6,,5,1,1,8,6,1,,6,4,
174,0,63,,6,,,10,6,,,5,6,,5,,,7,6,2,,6,4,
175,0,64,,6,,1,10,6,,1,5,8,,5,,,7,6,,,5,4,
176,0,68,,6,,,11,6,,,5,7,,5,,,7,6,,3,5,7,
177,0,65,,6,1,,11,6,,,5,7,,5,,,7,6,,1,5,5,
178,0,63,,6,1,1,9,6,,,5,7,,5,,,7,6,,,5,5,
179,0,65,,6,,,9,6,1,,6,7,1,6,,,7,6,,,5,5,
