src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41594,3001,1,3623,0,0,0,127.80,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19191,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,41594,1,3579,0,0,0,12152.67,12287.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29432,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3001,41594,1,439,0,0,0,40841.00,40841.00,0.00,0.00,0.00,0.00,2.50,2.50,2,53817,1,0.11,5,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,41594,3001,1,435,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55193,1,0.11,5,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,45187,3002,1,1350,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44256,1,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,41594,3001,1,2110,0,0,0,146.60,147.00,48550.00,48550.00,0.00,0.00,0.00,0.00,5,93618,2,0.51,25,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,56637,3009,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75684,2,0.33,16,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3001,41594,1,2700,0,0,0,64191.50,64191.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90325,2,0.65,32,ll_legit,0,25,48,0
10.0.0.13,10.0.1.13,42784,3003,1,1350,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83510,2,0.33,16,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,40740,3008,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,105362,3,0.33,16,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,41594,3001,1,612,0,0,0,137.50,145.50,48550.00,48550.00,0.00,0.00,0.00,0.00,4,129689,3,0.15,7,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3001,41594,1,2700,0,0,0,99962.50,99962.50,0.00,0.00,28.50,28.50,7.50,7.50,2,126923,3,0.65,32,ll_legit,0,28,53,0
10.0.0.13,10.0.1.13,53350,3004,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,139228,4,0.33,16,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,41594,3001,1,306,0,0,0,147.00,147.00,48550.00,48550.00,0.00,0.00,0.00,0.00,2,154662,4,0.07,3,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,38310,3005,1,1350,0,0,0,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,1,147207,4,0.33,16,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,41594,1,2700,0,0,0,120551.50,120551.50,0.00,0.00,88.00,88.00,9.50,9.50,2,163483,4,0.65,32,ll_legit,0,29,61,0
10.0.1.13,10.0.0.13,3001,41594,1,2700,1,0,1,143965.50,143965.50,0.00,0.00,80.50,80.50,11.50,11.50,2,187889,5,0.65,32,ll_legit,0,30,61,0
10.0.0.13,10.0.1.13,41594,3001,1,306,0,0,0,150.50,150.50,48550.00,48550.00,0.00,0.00,0.00,0.00,2,190575,5,0.07,3,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,41594,3001,1,612,0,0,0,134.75,149.50,48550.00,48550.00,0.00,0.00,0.00,0.00,4,227231,6,0.15,7,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3001,41594,1,2700,1,0,1,178530.00,178530.00,0.00,0.00,92.50,92.50,14.50,14.50,2,224496,6,0.65,32,ll_legit,0,32,64,0
10.0.1.13,10.0.0.13,3007,53361,1,3579,2,0,2,206240.67,206044.00,0.00,0.00,96.33,100.00,16.00,16.00,3,261099,7,0.87,43,ll_legit,0,8,72,0
10.0.0.13,10.0.1.13,53361,3007,1,2273,0,0,0,157.50,149.50,0.00,0.00,0.00,0.00,0.25,0.00,4,260822,7,0.55,27,ll_legit,0,4,72,0
10.0.0.13,10.0.1.13,49477,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,246465,7,0.33,16,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,53361,3007,1,185,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273984,8,0.04,2,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,41594,1,252,0,0,0,241063.00,241063.00,0.00,0.00,79.00,79.00,19.00,19.00,1,285405,8,0.06,3,ll_legit,0,30,69,0
10.0.0.13,10.0.1.13,41594,3001,1,188,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286215,8,0.05,2,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,45187,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293775,8,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,45187,3002,1,680,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,317357,9,0.16,8,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3002,45187,1,2229,2,0,2,267124.50,267124.50,0.00,0.00,100.00,100.00,21.50,21.50,2,321992,9,0.54,27,ll_legit,0,5,70,0
10.0.0.13,10.0.1.13,45187,3002,1,1935,0,0,0,416.33,290.00,0.00,0.00,0.00,0.00,0.67,1.00,3,335205,10,0.47,23,ll_legit,0,3,73,0
10.0.1.13,10.0.0.13,3002,45187,1,286,1,0,1,284484.00,284484.00,0.00,0.00,100.00,100.00,23.00,23.00,1,334193,10,0.07,3,ll_legit,0,3,73,0
10.0.0.13,10.0.1.13,42784,3003,1,1350,0,0,0,217.00,217.00,0.00,0.00,0.00,0.00,1.00,1.00,1,335115,10,0.33,16,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3001,41594,1,2700,2,0,2,300575.50,300575.50,0.00,0.00,100.00,100.00,24.50,24.50,2,358596,10,0.65,32,ll_legit,0,29,73,0
10.0.0.13,10.0.1.13,41594,3001,1,153,0,0,0,151.00,151.00,48550.00,48550.00,0.00,0.00,0.00,0.00,1,355822,10,0.04,1,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,40740,3008,1,1350,0,0,0,174.00,174.00,0.00,0.00,0.00,0.00,1.00,1.00,1,355917,10,0.33,16,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,41594,3001,1,306,0,0,0,115.00,115.00,304473.00,304473.00,0.00,0.00,0.00,0.00,2,390332,11,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3001,41594,1,2700,2,0,2,319654.00,319654.00,304755.00,304755.00,100.00,100.00,25.50,25.50,2,395183,11,0.65,32,ll_legit,0,28,69,0
10.0.0.13,10.0.1.13,53350,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,390198,11,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3009,56637,1,2229,2,0,2,332024.50,332024.50,0.00,0.00,100.00,100.00,26.50,26.50,2,419584,12,0.54,27,ll_legit,0,5,71,0
10.0.0.13,10.0.1.13,41594,3001,1,153,0,0,0,151.00,151.00,304473.00,304473.00,0.00,0.00,0.00,0.00,1,408237,12,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,56637,3009,1,2120,0,0,0,142.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,420903,12,0.51,25,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3009,56637,1,1636,2,0,2,356066.50,356066.50,0.00,0.00,100.00,100.00,28.50,28.50,2,443984,13,0.40,19,ll_legit,0,4,69,0
