src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55971,3000,1,4082,0,0,0,131.62,145.50,5480.25,0.00,0.00,0.00,0.12,0.00,8,32185,0,0.99,9,ll_legit,0,8,36,0
10.0.1.13,10.0.0.13,3000,55971,1,17518,2,0,2,8888.13,10353.00,0.00,0.00,41.33,38.00,4.27,4.00,15,31041,0,4.25,42,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,43424,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13622,0,0.33,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,55971,1,10800,5,0,5,23892.00,23033.00,22154.38,35447.00,90.62,100.00,10.50,11.00,8,64245,1,2.62,26,ll_legit,0,21,45,0
10.0.0.13,10.0.1.13,55971,3000,1,612,0,0,0,151.00,150.50,23710.50,23710.50,0.00,0.00,0.00,0.00,4,61980,1,0.15,1,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3001,43424,1,3865,2,0,3,27404.75,27149.00,0.00,0.00,97.50,100.00,14.00,14.00,4,51420,1,0.94,9,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,43424,3001,1,2481,1,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,52810,1,0.60,6,ll_legit,0,5,45,0
10.0.0.13,10.0.1.13,55971,3000,1,765,0,0,0,152.40,151.00,25500.00,25500.00,0.00,0.00,0.00,0.00,5,88344,2,0.19,1,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3000,55971,1,9450,7,0,7,38219.00,39802.00,35447.00,35447.00,100.00,100.00,14.43,15.00,7,84587,2,2.29,22,ll_legit,0,21,46,0
10.0.1.13,10.0.0.13,3001,43424,1,5553,5,0,5,43740.40,43100.00,9525.60,3224.00,100.00,100.00,16.40,16.00,5,97511,2,1.35,13,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,43424,3001,1,612,0,0,0,151.75,150.50,30913.50,41218.00,0.00,0.00,0.00,0.00,4,98430,2,0.15,1,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,43424,1,8287,7,0,7,51428.14,50006.00,2763.43,3224.00,100.00,100.00,20.29,20.00,7,127654,3,2.01,20,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,43424,3001,1,459,0,0,0,152.00,152.00,41218.00,41218.00,0.00,0.00,0.00,0.00,3,123237,3,0.11,1,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,55971,1,8100,6,0,6,55267.83,55505.00,55820.00,55820.00,100.00,100.00,22.33,22.50,6,129838,3,1.96,19,ll_legit,0,13,36,0
10.0.0.13,10.0.1.13,55971,3000,1,459,0,0,0,152.67,153.00,53788.00,53788.00,0.00,0.00,0.00,0.00,3,128468,3,0.11,1,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,55971,3000,1,765,0,0,0,128.20,150.00,53788.00,53788.00,0.00,0.00,0.00,0.00,5,155385,4,0.19,1,ll_legit,0,5,39,0
10.0.0.13,10.0.1.13,43424,3001,1,612,0,0,0,149.00,149.00,53979.50,53979.50,0.00,0.00,0.25,0.00,4,163064,4,0.15,1,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,43424,1,6903,6,0,6,51464.50,49317.00,54351.50,64577.00,100.00,100.00,20.83,20.00,6,164273,4,1.67,16,ll_legit,0,15,39,0
10.0.1.13,10.0.0.13,3000,55971,1,9450,7,0,7,64475.86,64329.00,55820.00,55820.00,100.00,100.00,26.57,26.00,7,151379,4,2.29,22,ll_legit,0,15,39,0
10.0.0.13,10.0.1.13,43424,3001,1,459,0,0,0,149.33,149.00,66741.00,66741.00,0.00,0.00,0.00,0.00,3,184619,5,0.11,1,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,43424,1,6750,5,0,5,38309.00,38264.00,60060.40,64577.00,100.00,100.00,15.00,15.00,5,196543,5,1.64,16,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3000,55971,1,9450,7,0,7,38731.57,39096.00,63478.00,63478.00,100.00,100.00,15.00,15.00,7,194369,5,2.29,22,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,55971,3000,1,612,0,0,0,140.25,152.00,64543.00,64543.00,0.00,0.00,0.00,0.00,4,195337,5,0.15,1,ll_legit,0,4,34,0
10.0.0.13,10.0.1.13,43424,3001,1,612,0,0,0,135.00,148.50,42938.00,42938.00,0.00,0.00,0.00,0.00,4,223364,6,0.15,1,ll_legit,0,4,34,0
