window-id,queue-size-CL,queue-size-LL,10.0.0.13:55971 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55971,10.0.0.13:43424 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43424,10.0.0.13:51597 -> 10.0.1.13:1000
0,0,36,8,23,1,4,
1,0,45,4,21,5,15,
2,0,46,5,21,4,16,
3,0,36,3,13,3,17,
4,0,39,5,15,4,15,
5,0,34,4,13,3,14,
6,0,34,4,12,4,14,
7,0,35,5,13,4,13,
8,0,31,5,13,3,10,
9,0,31,4,12,4,11,
10,0,31,4,11,4,12,
11,0,30,4,10,4,12,
12,0,30,3,11,5,11,
13,0,30,3,11,4,12,
14,0,33,5,12,5,11,
15,0,28,3,10,3,12,
16,0,27,4,9,3,11,
17,0,33,4,13,4,12,
18,0,30,4,11,4,11,
19,0,29,3,10,4,12,
20,0,29,5,11,3,10,
21,0,27,4,12,2,9,
22,0,32,5,13,3,11,
23,0,30,4,12,3,11,
24,0,30,3,11,5,11,
25,0,30,5,13,4,8,
26,0,33,7,12,4,10,
27,0,30,4,10,4,12,
28,0,34,5,13,4,12,
29,0,33,5,12,5,11,
30,0,30,5,11,5,9,
31,0,30,4,10,5,11,
32,0,29,5,11,3,10,
33,0,29,5,12,3,9,
34,0,31,5,12,5,9,
35,0,30,4,13,2,11,
36,0,31,5,13,3,10,
37,0,27,3,11,3,10,
38,0,29,3,12,4,10,
39,0,31,5,11,4,11,
40,0,31,4,13,3,11,
41,0,29,3,11,4,11,
42,0,31,4,11,5,11,
43,0,31,4,13,3,11,
44,0,31,4,12,4,11,
45,0,29,3,12,4,10,
46,0,32,4,12,4,12,
47,0,30,5,11,3,11,
48,0,29,4,11,3,11,
49,0,30,3,9,4,14,
50,0,29,4,12,2,11,
51,0,30,5,11,3,11,
52,0,31,3,10,4,14,
53,0,29,5,10,3,11,
54,0,29,3,11,3,12,
55,0,32,4,13,4,11,
56,0,29,6,9,3,11,
57,0,30,3,10,5,12,
58,0,33,4,12,5,12,
59,0,28,4,11,4,9,
60,0,36,5,13,5,13,
61,0,33,6,13,3,11,
62,0,34,5,13,4,12,
63,0,29,3,10,3,13,
64,0,30,3,11,5,11,
65,0,31,5,12,3,11,
66,0,28,3,9,4,12,
67,0,29,4,11,4,10,
68,0,29,4,11,4,10,
69,0,31,5,11,4,11,
70,0,34,4,13,5,12,
71,0,30,4,11,3,12,
72,0,30,3,11,4,12,
73,0,31,4,13,3,11,
74,0,31,5,12,3,11,
75,0,29,3,11,4,11,
76,0,28,3,11,4,10,
77,0,31,5,11,4,11,
78,0,32,4,13,4,11,
79,0,31,3,12,5,11,
80,0,29,4,12,4,9,
81,0,33,5,14,3,11,
82,0,29,3,9,4,13,
83,0,33,4,11,5,13,
84,0,32,6,12,3,11,
85,0,29,4,12,3,10,
86,0,29,4,11,4,10,
87,0,34,4,11,5,14,
88,0,31,4,12,3,12,
89,0,30,4,12,2,12,
90,0,30,2,10,4,14,
91,0,30,5,10,4,11,
92,0,29,4,12,2,11,
93,0,29,3,11,4,11,
94,0,33,4,11,5,13,
95,0,31,5,13,2,11,
96,0,32,4,11,4,13,
97,0,34,4,11,5,14,
98,0,30,4,11,3,12,
99,0,30,5,11,3,11,
100,0,27,3,10,4,10,
101,0,32,4,12,4,12,
102,0,31,5,12,3,11,
103,0,30,4,12,3,11,
104,0,30,5,11,3,11,
105,0,30,3,11,5,11,
106,0,29,4,11,3,11,
107,0,33,5,14,3,11,
108,0,28,4,11,3,10,
109,0,32,4,11,4,13,
110,0,32,5,13,3,11,
111,0,29,4,12,2,11,
112,0,34,3,12,4,15,
113,0,31,5,12,3,11,
114,0,28,4,11,2,11,
115,0,31,3,9,5,14,
116,0,31,4,11,5,11,
117,0,30,5,10,3,12,
118,0,27,4,9,3,11,
