src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37411,3000,1,4031,0,0,0,217.71,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26791,0,0.98,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,37411,1,5368,0,0,0,10357.83,10968.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30454,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,37411,1,6894,0,0,0,32323.50,32409.50,0.00,0.00,20.83,18.50,6.50,6.50,6,62658,1,1.67,33,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,37411,3000,1,918,0,0,0,159.17,152.00,21364.00,21364.00,0.00,0.00,0.17,0.00,6,59038,1,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,1,0,1,54344.17,54233.00,10734.50,0.00,65.83,70.50,11.33,11.00,6,94880,2,1.96,39,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,37411,3000,1,459,0,0,0,151.67,150.00,21364.00,21364.00,0.00,0.00,0.00,0.00,3,90570,2,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,37411,3000,1,612,0,0,0,150.00,149.50,62612.00,62612.00,0.00,0.00,0.00,0.00,4,125860,3,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,1,0,1,75248.33,73556.00,64407.00,64407.00,78.33,84.00,14.83,14.50,6,130184,3,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,37411,3000,1,459,0,0,0,150.67,151.00,62612.00,62612.00,0.00,0.00,0.00,0.00,3,156034,4,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,2,0,2,98188.50,98445.00,64407.00,64407.00,73.33,75.50,19.50,19.50,6,164522,4,1.96,39,ll_legit,0,33,36,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,2,0,2,114291.67,113723.00,64407.00,64407.00,77.67,85.50,22.50,22.50,6,194645,5,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,37411,3000,1,459,0,0,0,151.00,151.00,62612.00,62612.00,0.00,0.00,0.00,0.00,3,195588,5,0.11,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,5,0,5,127388.17,128230.50,76077.00,64407.00,92.00,100.00,24.83,25.00,6,229924,6,1.96,39,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,37411,3000,1,459,0,0,0,149.67,149.00,62612.00,62612.00,0.00,0.00,0.00,0.00,3,225702,6,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,37411,3000,1,459,0,0,0,150.67,150.00,135134.00,135134.00,0.00,0.00,0.00,0.00,3,255803,7,0.11,2,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,37411,1,6750,5,0,5,135146.60,133544.00,134427.00,134427.00,100.00,100.00,26.40,26.00,5,260070,7,1.64,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,37411,3000,1,612,0,0,0,149.50,149.00,135134.00,135134.00,0.00,0.00,0.00,0.00,4,295417,8,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,6,0,6,135469.17,135630.00,134427.00,134427.00,100.00,100.00,26.50,26.50,6,294438,8,1.96,39,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,6,0,6,135628.50,135639.50,134427.00,134427.00,100.00,100.00,26.50,26.50,6,329764,9,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,37411,3000,1,612,0,0,0,152.50,151.00,135134.00,135134.00,0.00,0.00,0.00,0.00,4,327864,9,0.15,2,ll_legit,0,4,25,0
10.0.0.13,10.0.1.13,37411,3000,1,765,0,0,0,151.40,151.00,135134.00,135134.00,0.00,0.00,0.00,0.00,5,355520,10,0.19,3,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3000,37411,1,5553,4,0,4,131193.60,133532.00,133526.80,134427.00,98.00,100.00,25.60,26.00,5,359854,10,1.35,26,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,37411,3000,1,612,0,0,0,150.00,150.00,128979.00,128979.00,0.00,0.00,0.00,0.00,4,395069,11,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,1,0,1,75746.33,75504.00,129926.00,129926.00,58.50,54.00,14.50,14.50,6,394159,11,1.96,39,ll_legit,0,17,21,0
10.0.1.13,10.0.0.13,3000,37411,1,6750,1,0,1,63291.40,62921.00,101671.60,129926.00,66.20,62.00,12.00,12.00,5,424343,12,1.64,32,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,37411,3000,1,612,0,0,0,152.00,151.50,111780.75,128979.00,0.00,0.00,0.00,0.00,4,425207,12,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,37411,1,8100,1,0,1,44268.83,43855.50,59290.00,59290.00,62.83,64.00,8.17,8.00,6,459575,13,1.96,39,ll_legit,0,12,15,0
