window-id,queue-size-CL,queue-size-LL,10.0.0.13:37411 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37411,10.0.0.13:43892 -> 10.0.1.13:1000
0,0,26,7,19,
1,0,36,6,30,
2,0,36,3,33,
3,0,38,4,34,
4,0,36,3,33,
5,0,38,4,34,
6,0,35,3,32,
7,0,29,3,26,
8,0,27,4,23,
9,0,25,4,21,
10,0,22,5,17,
11,0,21,4,17,
12,0,18,4,14,
13,0,15,3,12,
14,0,13,4,9,
15,0,12,4,8,
16,0,14,4,10,
17,0,12,3,9,
18,0,17,4,13,
19,0,16,3,13,
20,0,15,3,12,
21,0,19,4,15,
22,0,17,3,14,
23,0,16,3,13,
24,0,18,4,14,
25,0,17,3,14,
26,0,16,3,13,
27,0,18,4,14,
28,0,17,3,14,
29,0,15,3,12,
30,0,15,4,11,
31,0,15,4,11,
32,0,15,3,12,
33,0,15,3,12,
34,0,18,4,14,
35,0,17,3,14,
36,0,16,3,13,
37,0,17,4,13,
38,0,16,3,13,
39,0,16,3,13,
40,0,16,4,12,
41,0,16,4,12,
42,0,15,3,12,
43,0,14,4,10,
44,0,16,3,13,
45,0,17,3,14,
46,0,17,4,13,
47,0,18,4,14,
48,0,20,5,15,
49,0,14,3,11,
50,0,18,4,14,
51,0,17,3,14,
52,0,16,3,13,
53,0,17,4,13,
54,0,16,3,13,
55,0,16,3,13,
56,0,17,4,13,
57,0,17,3,14,
58,0,19,4,15,
59,0,15,3,12,
60,0,15,3,12,
61,0,19,4,15,
62,0,16,3,13,
63,0,16,4,12,
64,0,15,4,11,
65,0,16,3,13,
66,0,17,3,14,
67,0,17,4,13,
68,0,16,4,12,
69,0,16,3,13,
70,0,17,4,13,
71,0,15,4,11,
72,0,18,4,14,
73,0,13,3,10,
74,0,17,4,13,
75,0,16,3,13,
76,0,17,4,13,
77,0,18,4,14,
78,0,16,3,13,
79,0,15,4,11,
80,0,16,4,12,
81,0,17,3,14,
82,0,17,3,14,
83,0,16,3,13,
84,0,17,4,13,
85,0,17,3,14,
86,0,18,5,13,
87,0,16,3,13,
88,0,16,3,13,
89,0,16,3,13,
90,0,19,4,15,
91,0,17,3,14,
92,0,14,3,11,
93,0,17,4,13,
94,0,16,3,13,
95,0,18,4,14,
96,0,17,3,14,
97,0,14,3,11,
98,0,18,4,14,
99,0,15,3,12,
100,0,14,3,11,
101,0,17,4,13,
102,0,13,3,10,
103,0,18,4,14,
104,0,17,3,14,
105,0,16,3,13,
106,0,19,4,15,
107,0,17,3,14,
108,0,16,5,11,
109,0,16,3,13,
110,0,16,3,13,
111,0,19,4,15,
112,0,17,3,14,
113,0,15,3,12,
114,0,16,3,13,
115,0,19,4,15,
116,0,16,3,13,
117,0,16,4,12,
118,0,15,3,12,
119,0,15,4,11,
120,0,15,3,12,
121,0,15,3,12,
122,0,19,4,15,
123,0,17,3,14,
124,0,18,4,14,
125,0,17,3,14,
126,0,14,3,11,
127,0,18,4,14,
128,0,17,3,14,
129,0,16,3,13,
130,0,17,4,13,
131,0,14,3,11,
132,0,16,4,12,
133,0,17,4,13,
134,0,17,3,14,
135,0,15,3,12,
136,0,16,4,12,
137,0,18,4,14,
138,0,15,3,12,
139,0,15,4,11,
140,0,16,4,12,
141,0,15,4,11,
142,0,16,3,13,
143,0,17,3,14,
144,0,16,3,13,
145,0,16,4,12,
146,0,16,3,13,
147,0,16,4,12,
148,0,19,4,15,
149,0,17,3,14,
150,0,14,3,11,
151,0,18,4,14,
152,0,15,3,12,
153,0,18,4,14,
154,0,18,4,14,
155,0,15,3,12,
156,0,16,3,13,
157,0,15,4,11,
158,0,14,3,11,
159,0,19,4,15,
160,0,17,3,14,
161,0,20,5,15,
162,0,17,3,14,
163,0,17,5,12,
164,0,18,4,14,
165,0,17,3,14,
166,0,16,3,13,
167,0,15,4,11,
168,0,17,3,14,
169,0,14,3,11,
170,0,16,4,12,
171,0,16,3,13,
172,0,16,3,13,
173,0,18,4,14,
174,0,17,3,14,
175,0,14,3,11,
176,0,18,4,14,
177,0,14,3,11,
178,0,16,4,12,
179,0,16,3,13,
180,0,16,3,13,
181,0,19,4,15,
182,0,15,3,12,
183,0,15,3,12,
184,0,20,5,15,
185,0,17,3,14,
186,0,14,3,11,
187,0,15,4,11,
188,0,14,3,11,
189,0,15,3,12,
190,0,15,3,12,
191,0,17,4,13,
192,0,19,4,15,
193,0,18,4,14,
194,0,15,3,12,
195,0,15,4,11,
196,0,17,3,14,
197,0,17,3,14,
198,0,17,5,12,
199,0,17,4,13,
200,0,14,3,11,
201,0,14,3,11,
202,0,18,4,14,
203,0,18,4,14,
204,0,18,5,13,
205,0,17,3,14,
206,0,15,4,11,
207,0,19,6,13,
208,0,21,7,14,
209,0,20,6,14,
210,0,22,7,15,
