window-id,queue-size-CL,queue-size-LL,10.0.0.13:39643 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39643,10.0.0.13:53309 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:53309,10.0.0.13:36258 -> 10.0.1.13:3004,10.0.0.13:55574 -> 10.0.1.13:3008,10.0.0.13:48745 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:36258,10.0.1.13:3008 -> 10.0.0.13:55574,10.0.1.13:3000 -> 10.0.0.13:48745,10.0.0.13:45635 -> 10.0.1.13:3005,10.0.0.13:46567 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:45635,10.0.1.13:3007 -> 10.0.0.13:46567,10.0.0.13:50788 -> 10.0.1.13:3001,10.0.0.13:44548 -> 10.0.1.13:3006,10.0.1.13:3001 -> 10.0.0.13:50788,10.0.1.13:3006 -> 10.0.0.13:44548,10.0.0.13:56351 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:56351,10.0.0.13:49283 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,,,,,,,,,,,
2,0,25,1,19,1,4,,,,,,,,,,,,,,,,,
3,0,27,3,20,,4,,,,,,,,,,,,,,,,,
4,0,25,2,19,,4,,,,,,,,,,,,,,,,,
5,0,23,1,18,,4,,,,,,,,,,,,,,,,,
6,0,23,2,17,,4,,,,,,,,,,,,,,,,,
7,0,20,1,15,,4,,,,,,,,,,,,,,,,,
8,0,31,1,14,,4,1,1,1,4,4,1,,,,,,,,,,,
9,0,45,2,14,1,6,,,,4,4,4,1,1,4,4,,,,,,,
10,0,41,1,14,,6,,,,4,4,4,,,4,4,,,,,,,
11,0,52,2,14,,6,,,,4,4,4,,,4,4,1,1,4,4,,,
12,0,50,2,14,,6,,,,4,4,4,,,4,4,,,4,4,,,
13,0,50,1,15,,6,,,,4,4,4,,,4,4,,,4,4,,,
14,0,56,2,15,,6,,,,4,4,4,,,4,4,,,4,4,1,4,
15,0,57,,14,1,7,1,,,6,4,4,,,4,4,,,4,4,,4,
16,0,72,,14,3,16,,1,1,6,5,4,1,1,4,4,,,4,4,,4,
17,0,66,,14,,17,,,,6,5,4,,,4,4,,,4,4,,4,
18,0,68,2,15,,16,,,,6,5,4,,,4,4,,,4,4,,4,
19,0,67,,13,,17,,,,6,5,4,,,4,4,1,1,4,4,,4,
20,0,67,,12,,19,1,,,6,5,4,,,4,4,,,4,4,,4,
21,0,67,,11,,19,2,,,6,5,4,,,4,4,,,4,4,,4,
22,0,68,,11,,21,1,,,5,5,4,,,4,4,,,4,4,1,4,
23,0,67,,11,,21,,1,1,3,6,4,,,4,4,,,4,4,,4,
24,0,72,,11,,22,,3,1,3,5,5,1,1,4,4,,,4,4,,4,
25,0,66,,11,,22,,1,,4,3,5,,,4,4,,,4,4,,4,
26,0,71,,11,,23,,,3,4,2,5,,,4,4,1,1,4,5,,4,
27,0,66,,11,,23,,,1,4,3,3,,,4,4,,,4,5,,4,
28,0,66,,11,,23,,,1,4,4,2,,,4,4,,,4,5,,4,
29,0,69,1,11,,23,,,,4,5,1,1,,5,4,,,4,5,1,4,
30,0,67,,10,,23,,,,4,5,1,2,,5,4,,,4,5,,4,
31,0,66,,10,,23,,,,5,5,1,1,,4,4,,,4,5,,4,
32,0,67,,10,,23,,,,5,7,1,,1,3,4,,,4,5,,4,
33,0,69,,10,,23,,,,5,8,1,,3,3,3,,,4,5,,4,
35,0,66,,10,1,23,,,,5,9,1,,,4,,,,4,5,,4,
36,0,66,1,10,,21,,,,5,9,2,,,4,1,,,4,5,,4,
37,0,66,1,9,,21,,,,5,9,2,,,5,1,,,4,5,,4,
38,0,67,1,7,,21,,,,5,9,3,,,5,1,1,,5,5,,4,
39,0,68,,7,,21,,,,5,9,3,,,5,1,3,,5,5,,4,
40,0,67,,7,,21,,,,5,9,3,,,5,2,1,,5,5,,4,
41,0,66,,7,,21,,,,5,9,3,,,5,2,,1,3,6,,4,
42,0,68,,7,,21,,,,5,9,3,,,5,3,,3,3,5,,4,
43,0,67,,7,,21,,,,5,9,3,,,6,3,,1,3,5,,4,
