src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39643,3002,1,3623,0,0,0,142.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31579,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3002,39643,1,2229,0,0,0,12333.50,12333.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29821,0,0.54,54,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3002,39643,1,286,0,0,0,71304.00,71304.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78210,2,0.07,6,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,39643,3002,1,228,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78819,2,0.06,5,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,39643,3002,1,459,0,0,0,147.67,148.00,64199.33,96299.00,0.00,0.00,0.00,0.00,3,129849,3,0.11,11,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3002,39643,1,1350,0,0,0,94949.00,94949.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126565,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,39643,3002,1,1651,0,0,0,147.50,147.50,96299.00,96299.00,0.00,0.00,0.00,0.00,2,160498,4,0.40,40,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,39643,3002,1,153,0,0,0,149.00,149.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,177738,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,39643,3002,1,306,0,0,0,147.00,147.00,96299.00,96299.00,0.00,0.00,0.00,0.00,2,225999,6,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3002,39643,1,1350,0,0,0,190407.00,190407.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223389,6,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,39643,3002,1,153,0,0,0,148.00,148.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,250320,7,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3002,39643,1,2700,0,0,0,249064.00,249064.00,0.00,0.00,71.50,71.50,9.50,9.50,2,295917,8,0.65,65,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,39643,3002,1,153,0,0,0,147.00,147.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,274603,8,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,55574,3008,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,289806,8,0.33,32,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,48745,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,290743,8,0.33,32,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,45635,3005,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,300952,9,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,46567,3007,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,302694,9,0.33,32,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3002,39643,1,1350,1,0,1,284289.00,284289.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320114,9,0.33,32,ll_legit,0,14,45,0
10.0.0.13,10.0.1.13,53309,3003,1,1350,0,0,0,100.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,1,322940,9,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,39643,3002,1,153,0,0,0,148.00,148.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,324323,9,0.04,3,ll_legit,0,2,45,0
10.0.0.13,10.0.1.13,39643,3002,1,153,0,0,0,148.00,148.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,346409,10,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,39643,3002,1,153,0,0,0,147.00,147.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,371238,11,0.04,3,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,50788,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,377249,11,0.33,32,ll_legit,0,1,52,0
