src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44404,3004,1,3623,0,0,0,130.40,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30304,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3004,44404,1,2229,0,0,0,12357.00,12357.00,0.00,0.00,0.00,0.00,0.50,0.50,2,28338,0,0.54,54,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,58990,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63737,1,0.33,32,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,51878,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77109,2,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3004,44404,1,1503,0,0,0,94553.00,94553.00,0.00,0.00,0.00,0.00,3.00,3.00,2,125128,3,0.36,36,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,44404,3004,1,306,0,0,0,150.00,150.00,48772.50,48772.50,0.00,0.00,0.00,0.00,2,127254,3,0.07,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3004,44404,1,1350,0,0,0,118450.00,118450.00,0.00,0.00,0.00,0.00,4.00,4.00,1,149343,4,0.33,32,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,44404,3004,1,1651,0,0,0,182.00,182.00,97545.00,97545.00,0.00,0.00,0.50,0.50,2,157605,4,0.40,40,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,44404,3004,1,153,0,0,0,152.00,152.00,97545.00,97545.00,0.00,0.00,0.00,0.00,1,176283,5,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3004,44404,1,1350,0,0,0,166177.00,166177.00,0.00,0.00,10.00,10.00,6.00,6.00,1,197719,5,0.33,32,ll_legit,0,17,30,0
10.0.1.13,10.0.0.13,3004,44404,1,1350,0,0,0,190360.00,190360.00,0.00,0.00,22.00,22.00,7.00,7.00,1,221925,6,0.33,32,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,44404,3004,1,153,0,0,0,154.00,154.00,97545.00,97545.00,0.00,0.00,0.00,0.00,1,224707,6,0.04,3,ll_legit,0,2,29,0
