window-id,queue-size-CL,queue-size-LL,10.0.0.13:44404 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44404,10.0.0.13:58990 -> 10.0.1.13:3000,10.0.0.13:51878 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:58990,10.0.1.13:3002 -> 10.0.0.13:51878,10.0.0.13:52799 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52799,10.0.0.13:60219 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60219,10.0.0.13:49761 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,
1,0,14,,13,1,,,,,,,,
2,0,27,,18,,1,4,4,,,,,
3,0,34,2,19,,,4,4,1,4,,,
4,0,33,3,18,,,4,4,,4,,,
5,0,30,1,17,,,4,4,,4,,,
6,0,29,2,15,,,4,4,,4,,,
7,0,29,2,15,,,4,4,,4,,,
8,0,27,1,14,,,4,4,,4,,,
9,0,35,2,14,1,1,6,6,,4,1,,
10,0,38,1,14,,,6,6,1,6,,4,
11,0,37,1,14,,,6,6,,6,,4,
12,0,38,2,14,,,6,6,,6,,4,
13,0,37,1,14,,,6,6,,6,,4,
14,0,43,1,14,3,,9,6,,6,,4,
15,0,38,,14,1,,7,6,,6,,4,
16,0,41,1,16,,,8,6,,6,,4,
17,0,47,1,16,,1,8,8,,6,1,6,
18,0,51,,15,,3,9,9,1,8,,6,
19,0,46,,15,,1,9,7,,8,,6,
20,0,47,1,15,,,10,7,,8,,6,
21,0,47,,14,,,11,6,1,9,,6,
22,0,51,,14,,,12,7,3,9,,6,
23,0,51,,14,,,13,8,1,9,,6,
25,0,54,,13,,,14,9,,9,1,8,
26,0,54,1,11,,,14,10,,10,,8,
27,0,52,,10,,,14,10,,10,,8,
28,0,52,,10,1,,12,11,,10,,8,
29,0,53,1,9,,,12,12,,11,,8,
30,0,57,,9,,1,13,12,,12,1,9,
31,0,59,,9,,,13,12,,13,2,10,
32,0,57,,9,,,13,12,,13,1,9,
33,0,58,1,9,,,13,12,,14,,9,
34,0,57,,8,,,13,12,1,15,,8,
36,0,59,2,8,,,13,12,,14,,10,
37,0,60,1,8,,,13,14,,14,,10,
38,0,60,1,7,,,13,14,,14,,11,
39,0,59,,6,1,,13,14,,14,,11,
40,0,62,,6,2,,14,14,,14,,12,
41,0,61,,6,2,,13,14,,14,,12,
42,0,63,1,8,,,13,14,,14,,13,
43,0,66,1,8,1,,14,14,,15,,13,
45,0,63,,7,,1,13,13,,15,,14,
46,0,63,,7,1,,13,12,,15,,15,
47,0,62,,7,,,13,12,,15,1,14,
48,0,63,1,8,,,13,12,1,15,,13,
50,0,60,,7,1,,14,12,,13,,13,
51,0,60,,7,,1,13,13,,13,,13,
52,0,60,,7,1,1,13,12,,13,,13,
53,0,58,,7,,,13,11,1,13,,13,
54,0,61,,7,1,,15,11,1,13,,13,
55,0,60,,7,1,,15,11,1,12,,13,
56,0,59,,7,,1,14,11,,12,,14,
57,0,58,,7,1,,14,10,,12,,14,
58,0,59,,7,,1,14,9,1,13,,14,
59,0,57,,7,,,14,9,1,12,,14,
60,0,56,,7,1,,14,9,,11,,14,
61,0,55,,7,,1,14,8,,11,,14,
62,0,55,,7,,,14,8,1,11,1,13,
63,0,57,,7,,1,14,9,,10,2,14,
64,0,54,,7,,,14,8,1,10,,14,
65,0,54,,7,,1,14,9,,9,,14,
66,0,55,,7,,1,14,9,1,9,,14,
67,0,54,,7,1,,15,8,,9,,14,
68,0,53,,7,,,14,8,1,9,,14,
69,0,54,,7,,1,14,8,,9,1,14,
70,0,53,,7,,,14,8,1,10,,13,
71,0,55,,7,,1,14,8,,9,2,14,
72,0,52,,7,,,14,8,,9,1,13,
73,0,52,,7,,,14,8,1,10,,12,
74,0,52,,7,,,14,8,1,10,1,11,
75,0,50,,7,,,14,8,,9,1,11,
76,0,52,1,8,,,14,8,1,10,,10,
77,0,50,,7,,,14,8,,9,1,11,
78,0,49,,7,,1,14,8,,9,,10,
80,0,52,2,8,,,14,9,,9,,10,
81,0,50,,7,,,14,9,,9,1,10,
82,0,49,,7,1,,13,9,,9,,10,
83,0,48,,7,,,12,9,,9,1,10,
84,0,48,,7,2,,11,9,,9,,10,
85,0,47,1,8,,,10,9,,9,,10,
86,0,47,1,7,,,10,9,,9,1,10,
87,0,48,,7,1,,11,9,,9,1,10,
88,0,48,,7,,,10,9,1,11,,10,
