src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40467,3000,1,3623,0,0,0,260.80,134.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31323,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,40467,1,3579,0,0,0,12139.00,12303.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29799,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,40467,1,153,0,0,0,45845.00,45845.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54199,1,0.04,1,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,40467,3000,1,153,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55117,1,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,40467,3000,1,306,0,0,0,121.50,121.50,51022.00,51022.00,0.00,0.00,0.00,0.00,2,80141,2,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,40467,1,2700,0,0,0,63996.50,63996.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90731,2,0.65,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,40467,3000,1,1651,0,0,0,461.00,461.00,51022.00,51022.00,0.00,0.00,0.50,0.50,2,115968,3,0.40,20,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,40467,1,4050,0,0,0,86738.67,82995.00,0.00,0.00,17.67,16.00,6.33,6.00,3,127293,3,0.98,49,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,40467,3000,1,306,0,0,0,120.50,120.50,51022.00,51022.00,0.00,0.00,0.00,0.00,2,164761,4,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,40467,1,2700,0,0,0,101917.00,101917.00,0.00,0.00,65.00,65.00,7.50,7.50,2,163894,4,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,40467,1,1350,1,0,1,116270.00,116270.00,121328.00,121328.00,100.00,100.00,9.00,9.00,1,188332,5,0.33,16,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,40467,3000,1,306,0,0,0,123.00,123.00,87356.50,87356.50,0.00,0.00,0.00,0.00,2,194312,5,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,40467,1,2700,0,0,0,142018.50,142018.50,121328.00,121328.00,83.50,83.50,11.00,11.00,2,224933,6,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,40467,3000,1,306,0,0,0,121.50,121.50,123691.00,123691.00,0.00,0.00,0.00,0.00,2,216671,6,0.07,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,40467,3000,1,306,0,0,0,124.00,124.00,123691.00,123691.00,0.00,0.00,0.00,0.00,2,260496,7,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,40467,1,2700,1,0,1,173518.00,173518.00,121328.00,121328.00,86.50,86.50,13.50,13.50,2,261504,7,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,40467,3000,1,153,0,0,0,124.00,124.00,123691.00,123691.00,0.00,0.00,0.00,0.00,1,274621,8,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,40467,1,1350,1,0,1,184023.00,184023.00,121328.00,121328.00,100.00,100.00,15.00,15.00,1,285912,8,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,40467,3000,1,306,0,0,0,122.50,122.50,123691.00,123691.00,0.00,0.00,0.00,0.00,2,320477,9,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,40467,1,2700,1,0,1,206745.00,206745.00,121328.00,121328.00,81.50,81.50,16.50,16.50,2,322486,9,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,40467,3000,1,306,0,0,0,122.50,122.50,123691.00,123691.00,0.00,0.00,0.00,0.00,2,359978,10,0.07,3,ll_legit,0,2,31,0
