window-id,queue-size-CL,queue-size-LL,10.0.0.13:40467 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40467,10.0.0.13:32785 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,13,1,12,
2,0,19,2,17,
3,0,25,3,22,
4,0,26,2,24,
5,0,29,2,27,
6,0,30,2,28,
7,0,30,2,28,
8,0,28,1,27,
9,0,30,2,28,
10,0,31,2,29,
11,0,29,1,28,
12,0,28,1,27,
13,0,29,2,27,
14,0,27,3,24,
15,0,22,1,21,
16,0,22,2,20,
17,0,19,2,17,
18,0,17,1,16,
19,0,19,2,17,
20,0,17,1,16,
21,0,17,2,15,
22,0,15,2,13,
23,0,15,2,13,
24,0,14,2,12,
25,0,12,1,11,
26,0,13,2,11,
27,0,13,2,11,
28,0,11,1,10,
29,0,12,2,10,
30,0,11,2,9,
31,0,9,1,8,
32,0,10,2,8,
33,0,9,1,8,
34,0,12,2,10,
35,0,10,1,9,
36,0,12,3,9,
37,0,13,2,11,
38,0,11,1,10,
39,0,10,1,9,
40,0,13,2,11,
41,0,11,1,10,
42,0,8,1,7,
43,0,10,2,8,
44,0,10,2,8,
45,0,9,1,8,
46,0,11,2,9,
47,0,10,2,8,
48,0,8,2,6,
49,0,9,1,8,
50,0,9,1,8,
51,0,12,2,10,
52,0,10,1,9,
53,0,12,2,10,
54,0,12,2,10,
55,0,10,1,9,
56,0,12,2,10,
57,0,12,1,11,
58,0,13,2,11,
59,0,10,1,9,
60,0,12,2,10,
61,0,12,2,10,
62,0,11,2,9,
63,0,12,2,10,
64,0,9,1,8,
65,0,9,2,7,
66,0,10,2,8,
67,0,10,1,9,
68,0,13,2,11,
69,0,12,2,10,
70,0,13,2,11,
71,0,11,1,10,
72,0,11,1,10,
73,0,11,2,9,
74,0,10,2,8,
75,0,10,2,8,
76,0,8,1,7,
77,0,11,2,9,
78,0,13,3,10,
79,0,10,1,9,
80,0,11,1,10,
81,0,13,2,11,
82,0,11,1,10,
83,0,12,2,10,
84,0,15,3,12,
85,0,10,1,9,
86,0,8,1,7,
87,0,11,2,9,
88,0,10,1,9,
89,0,11,2,9,
90,0,10,2,8,
91,0,13,2,11,
92,0,11,1,10,
93,0,13,3,10,
94,0,11,1,10,
95,0,13,2,11,
96,0,12,1,11,
97,0,11,1,10,
98,0,12,3,9,
99,0,10,2,8,
100,0,11,2,9,
101,0,10,1,9,
102,0,12,2,10,
103,0,10,1,9,
104,0,12,2,10,
105,0,12,2,10,
106,0,9,1,8,
107,0,11,2,9,
108,0,10,2,8,
109,0,10,2,8,
110,0,12,2,10,
111,0,10,1,9,
112,0,10,1,9,
113,0,13,2,11,
114,0,12,2,10,
115,0,8,1,7,
116,0,11,2,9,
117,0,9,1,8,
118,0,8,1,7,
119,0,12,2,10,
120,0,11,2,9,
121,0,10,2,8,
122,0,12,2,10,
123,0,13,2,11,
124,0,11,1,10,
125,0,11,1,10,
126,0,14,2,12,
127,0,14,2,12,
128,0,12,1,11,
129,0,12,1,11,
130,0,11,2,9,
131,0,9,1,8,
132,0,9,1,8,
133,0,12,2,10,
134,0,10,1,9,
135,0,10,2,8,
136,0,12,2,10,
137,0,13,2,11,
138,0,11,1,10,
139,0,10,2,8,
140,0,8,1,7,
141,0,11,2,9,
142,0,9,1,8,
143,0,9,1,8,
144,0,12,3,9,
145,0,10,1,9,
146,0,11,1,10,
147,0,13,2,11,
148,0,11,1,10,
149,0,10,1,9,
150,0,14,3,11,
151,0,13,2,11,
152,0,11,1,10,
153,0,13,2,11,
154,0,13,2,11,
155,0,9,1,8,
156,0,10,2,8,
157,0,10,1,9,
158,0,13,3,10,
159,0,10,1,9,
160,0,10,1,9,
161,0,14,3,11,
162,0,13,2,11,
163,0,12,1,11,
164,0,13,2,11,
165,0,10,2,8,
166,0,8,1,7,
167,0,10,2,8,
168,0,11,2,9,
169,0,11,2,9,
170,0,12,2,10,
171,0,10,1,9,
172,0,10,1,9,
173,0,12,2,10,
174,0,11,1,10,
175,0,14,3,11,
176,0,13,2,11,
177,0,10,1,9,
178,0,11,2,9,
179,0,9,1,8,
180,0,12,2,10,
181,0,13,2,11,
182,0,11,1,10,
183,0,9,1,8,
184,0,15,3,12,
185,0,13,2,11,
186,0,9,1,8,
187,0,8,1,7,
188,0,11,3,8,
189,0,9,2,7,
190,0,10,2,8,
191,0,11,2,9,
192,0,11,2,9,
193,0,9,1,8,
