src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42885,3005,1,3847,0,0,0,139.17,146.00,0.00,0.00,0.00,0.00,0.00,0.00,6,21508,0,0.93,18,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,36046,3001,1,1932,0,0,0,159.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,32036,0,0.47,9,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3005,42885,1,3865,0,0,0,6943.25,7046.50,0.00,0.00,0.00,0.00,1.00,1.00,4,20254,0,0.94,18,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,59082,3006,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22159,0,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,36046,1,2229,0,0,0,20983.00,20983.00,0.00,0.00,2.50,2.50,3.50,3.50,2,30554,0,0.54,10,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,36046,3001,1,153,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34969,1,0.04,0,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,36046,1,1636,0,0,0,29570.00,29570.00,0.00,0.00,11.00,11.00,5.50,5.50,2,39896,1,0.40,7,ll_legit,0,17,55,0
10.0.1.13,10.0.0.13,3005,42885,1,5553,0,0,0,39968.20,38894.00,9073.00,5816.00,38.40,36.00,8.20,8.00,5,62721,1,1.35,26,ll_legit,0,26,55,0
10.0.0.13,10.0.1.13,42885,3005,1,918,0,0,0,153.33,151.50,32878.33,39454.00,0.00,0.00,0.00,0.00,6,64037,1,0.22,4,ll_legit,0,6,55,0
10.0.1.13,10.0.0.13,3005,42885,1,9450,1,0,1,66769.57,66523.00,5816.00,5816.00,71.71,74.00,13.14,13.00,7,98051,2,2.29,45,ll_legit,0,31,60,0
10.0.0.13,10.0.1.13,42885,3005,1,918,0,0,0,146.50,151.00,39454.00,39454.00,0.00,0.00,0.00,0.00,6,96215,2,0.22,4,ll_legit,0,7,60,0
10.0.0.13,10.0.1.13,36125,3004,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93907,2,0.33,6,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3005,42885,1,4217,1,0,2,91016.75,91796.00,4362.00,5816.00,82.00,89.50,18.25,18.50,4,117794,3,1.02,20,ll_legit,0,28,66,0
10.0.0.13,10.0.1.13,42885,3005,1,459,0,0,0,148.67,148.00,39454.00,39454.00,0.00,0.00,0.00,0.00,3,115834,3,0.11,2,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3001,36046,1,153,0,0,0,95725.00,95725.00,0.00,0.00,40.00,40.00,19.00,19.00,1,122996,3,0.04,0,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,36046,3001,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123579,3,0.04,0,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,54013,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,124051,3,0.33,6,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3006,59082,1,1350,0,0,0,99810.00,99810.00,0.00,0.00,72.00,72.00,20.00,20.00,1,127193,3,0.33,6,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,59082,3006,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128128,3,0.04,0,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,59082,3006,1,2122,0,0,0,370.33,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,143381,4,0.51,10,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3006,59082,1,1636,0,0,0,111890.50,111890.50,0.00,0.00,60.00,60.00,22.50,22.50,2,142730,4,0.40,7,ll_legit,0,11,74,0
10.0.0.13,10.0.1.13,37441,3009,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,144163,4,0.33,6,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,42885,3005,1,153,0,0,0,150.00,150.00,39454.00,39454.00,0.00,0.00,0.00,0.00,1,147049,4,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3001,36046,1,5400,2,0,2,121256.50,121460.50,0.00,0.00,88.25,98.50,24.50,24.50,4,162444,4,1.31,26,ll_legit,0,18,74,0
10.0.0.13,10.0.1.13,36046,3001,1,459,0,0,0,147.00,146.00,114085.00,114085.00,0.00,0.00,0.00,0.00,3,163163,4,0.11,2,ll_legit,0,3,74,0
10.0.0.13,10.0.1.13,51847,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,171356,5,0.33,6,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,38572,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,172367,5,0.33,6,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3001,36046,1,8100,6,0,6,138745.67,139966.00,0.00,0.00,100.00,100.00,27.17,27.50,6,197698,5,1.96,39,ll_legit,0,14,76,0
10.0.0.13,10.0.1.13,36046,3001,1,459,0,0,0,150.67,151.00,114085.00,114085.00,0.00,0.00,0.00,0.00,3,193313,5,0.11,2,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,56015,3000,1,1350,0,0,0,169.00,169.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188314,5,0.33,6,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3005,42885,1,2853,3,0,3,161122.67,156730.00,63197.00,5816.00,100.00,100.00,31.67,31.00,3,226771,6,0.69,13,ll_legit,0,25,74,0
10.0.0.13,10.0.1.13,36046,3001,1,459,0,0,0,151.67,151.00,114085.00,114085.00,0.00,0.00,0.00,0.00,3,229718,6,0.11,2,ll_legit,0,3,74,0
10.0.0.13,10.0.1.13,42885,3005,1,306,0,0,0,152.00,152.00,39454.00,39454.00,0.00,0.00,0.00,0.00,2,212888,6,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3001,36046,1,4050,3,0,3,165380.33,165169.00,0.00,0.00,100.00,100.00,32.67,33.00,3,222589,6,0.98,19,ll_legit,0,9,74,0
10.0.0.13,10.0.1.13,42885,3005,1,612,0,0,0,151.75,152.00,181174.00,181174.00,0.00,0.00,0.00,0.00,4,260405,7,0.15,2,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3005,42885,1,6903,6,0,6,189987.00,189763.50,177959.00,177959.00,100.00,100.00,37.50,37.50,6,262050,7,1.67,33,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,42885,3005,1,459,0,0,0,158.00,153.00,181174.00,181174.00,0.00,0.00,0.00,0.00,3,282560,8,0.11,2,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3005,42885,1,4050,3,0,3,206177.33,204769.00,177959.00,177959.00,100.00,100.00,41.00,41.00,3,292140,8,0.98,19,ll_legit,0,16,65,0
10.0.1.13,10.0.0.13,3001,36046,1,2700,2,0,2,208573.00,208573.00,0.00,0.00,100.00,100.00,41.50,41.50,2,286977,8,0.65,13,ll_legit,0,10,65,0
10.0.0.13,10.0.1.13,36046,3001,1,153,0,0,0,149.00,149.00,114085.00,114085.00,0.00,0.00,0.00,0.00,1,287788,8,0.04,0,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,42885,3005,1,612,0,0,0,152.00,152.00,181174.00,181174.00,0.00,0.00,0.00,0.00,4,327276,9,0.15,2,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3005,42885,1,6750,5,0,5,222678.60,223706.00,177959.00,177959.00,100.00,100.00,44.40,44.00,5,322259,9,1.64,32,ll_legit,0,16,65,0
10.0.1.13,10.0.0.13,3004,36125,1,1350,1,0,1,227277.00,227277.00,0.00,0.00,100.00,100.00,45.00,45.00,1,326426,9,0.33,6,ll_legit,0,5,65,0
10.0.0.13,10.0.1.13,36125,3004,1,151,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,327526,9,0.04,0,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,36125,3004,1,2292,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,4,342901,10,0.56,11,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3004,36125,1,1636,2,0,2,239259.50,239259.50,0.00,0.00,100.00,100.00,47.50,47.50,2,342023,10,0.40,7,ll_legit,0,9,68,0
10.0.1.13,10.0.0.13,3005,42885,1,4050,3,0,3,247492.67,248379.00,177959.00,177959.00,100.00,100.00,49.33,50.00,3,359686,10,0.98,19,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,42885,3005,1,306,0,0,0,148.00,148.00,181174.00,181174.00,0.00,0.00,0.00,0.00,2,360555,10,0.07,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,36046,1,153,1,0,1,245726.00,245726.00,0.00,0.00,100.00,100.00,49.00,49.00,1,351404,10,0.04,0,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,36046,3001,1,153,0,0,0,147.00,147.00,114085.00,114085.00,0.00,0.00,1.00,1.00,1,360647,10,0.04,0,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42885,3005,1,153,0,0,0,150.00,150.00,181174.00,181174.00,0.00,0.00,0.00,0.00,1,364869,11,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3006,59082,1,1503,2,0,2,248397.00,248397.00,0.00,0.00,100.00,100.00,50.00,50.00,2,391950,11,0.36,7,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,59082,3006,1,306,0,0,0,119.00,119.00,128936.00,128936.00,0.00,0.00,0.00,0.00,2,393045,11,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,54013,1,3865,4,0,4,252330.50,252726.50,0.00,0.00,100.00,100.00,50.50,50.50,4,388851,11,0.94,18,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,54013,3002,1,1691,0,0,0,129.33,122.00,0.00,0.00,0.00,0.00,0.00,0.00,3,380551,11,0.41,8,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,37441,3009,1,1932,0,0,0,116.67,122.00,0.00,0.00,0.00,0.00,0.00,0.00,3,427452,12,0.47,9,ll_legit,0,3,77,0
10.0.0.13,10.0.1.13,59082,3006,1,459,0,0,0,122.00,141.00,257872.00,257872.00,0.00,0.00,0.00,0.00,3,422816,12,0.11,2,ll_legit,0,3,77,0
10.0.0.13,10.0.1.13,54013,3002,1,1886,0,0,0,134.50,134.50,0.00,0.00,0.00,0.00,0.50,0.50,2,406540,12,0.46,9,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3006,59082,1,4050,3,0,3,263752.67,262989.00,0.00,0.00,100.00,100.00,53.33,53.00,3,411647,12,0.98,19,ll_legit,0,12,77,0
10.0.1.13,10.0.0.13,3005,42885,1,153,1,0,1,267722.00,267722.00,177959.00,177959.00,100.00,100.00,54.00,54.00,1,416843,12,0.04,0,ll_legit,0,13,77,0
10.0.1.13,10.0.0.13,3001,36046,1,153,1,0,1,269578.00,269578.00,270999.00,270999.00,100.00,100.00,55.00,55.00,1,418943,12,0.04,0,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,51847,3008,1,1350,1,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,422032,12,0.33,6,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3009,37441,1,2229,1,0,2,273515.50,273515.50,0.00,0.00,100.00,100.00,56.50,56.50,2,426210,12,0.54,10,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,38572,3003,1,1350,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,422220,12,0.33,6,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,37441,3009,1,1860,0,0,0,143.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,439248,13,0.45,9,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3009,37441,1,286,1,0,1,284415.00,284415.00,0.00,0.00,100.00,100.00,58.00,58.00,1,436588,13,0.07,1,ll_legit,0,7,76,0
10.0.0.13,10.0.1.13,56015,3000,1,1350,0,0,0,211.00,211.00,0.00,0.00,0.00,0.00,1.00,1.00,1,439339,13,0.33,6,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3006,59082,1,4050,3,0,3,282798.00,283297.00,0.00,0.00,100.00,100.00,58.33,58.00,3,451159,13,0.98,19,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,59082,3006,1,153,0,0,0,147.00,147.00,257872.00,257872.00,0.00,0.00,0.00,0.00,1,447812,13,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,59340,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,450236,13,0.33,6,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3008,51847,1,2229,2,0,2,282280.50,282280.50,0.00,0.00,100.00,100.00,58.50,58.50,2,461523,13,0.54,10,ll_legit,0,7,76,0
10.0.0.13,10.0.1.13,51847,3008,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,457672,13,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,51847,3008,1,2122,0,0,0,92.67,79.00,0.00,0.00,0.00,0.00,0.00,0.00,3,472803,14,0.51,10,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3008,51847,1,1636,2,0,2,292266.00,292266.00,0.00,0.00,100.00,100.00,60.00,60.00,2,471886,14,0.40,7,ll_legit,0,6,77,0
10.0.1.13,10.0.0.13,3003,38572,1,3579,3,0,3,303064.67,303076.00,0.00,0.00,100.00,100.00,62.00,62.00,3,486436,14,0.87,17,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,38572,3003,1,2273,0,0,0,157.00,148.50,0.00,0.00,0.00,0.00,0.25,0.00,4,492353,14,0.55,11,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3006,59082,1,1350,1,0,1,308161.00,308161.00,0.00,0.00,100.00,100.00,63.00,63.00,1,491603,14,0.33,6,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,56015,3000,1,151,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,498068,15,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3000,56015,1,1350,1,0,1,307879.00,307879.00,0.00,0.00,100.00,100.00,63.00,63.00,1,501015,15,0.33,6,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3006,59082,1,2700,2,0,2,305059.50,305059.50,0.00,0.00,100.00,100.00,62.50,62.50,2,516604,15,0.65,13,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,59082,3006,1,153,0,0,0,148.00,148.00,257872.00,257872.00,0.00,0.00,0.00,0.00,1,507085,15,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3007,59340,1,1350,1,0,1,307103.00,307103.00,0.00,0.00,100.00,100.00,63.00,63.00,1,511415,15,0.33,6,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,59340,3007,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,512782,15,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3001,36046,1,2700,2,0,2,299205.00,299205.00,270999.00,270999.00,100.00,100.00,61.50,61.50,2,526000,15,0.65,13,ll_legit,0,6,74,0
10.0.0.13,10.0.1.13,36046,3001,1,153,0,0,0,88.00,88.00,373833.00,373833.00,0.00,0.00,0.00,0.00,1,522583,15,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,59082,3006,1,306,0,0,0,153.50,153.50,257872.00,257872.00,0.00,0.00,0.00,0.00,2,552812,16,0.07,1,ll_legit,0,2,78,0
10.0.0.13,10.0.1.13,36046,3001,1,459,1,0,0,119.33,146.00,373833.00,373833.00,0.00,0.00,0.00,0.00,3,549834,16,0.11,2,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3001,36046,1,4050,3,0,3,268773.00,260265.00,270999.00,270999.00,100.00,100.00,56.00,55.00,3,548875,16,0.98,19,ll_legit,0,7,78,0
10.0.1.13,10.0.0.13,3006,59082,1,1350,1,0,1,272804.00,272804.00,0.00,0.00,100.00,100.00,56.00,56.00,1,541567,16,0.33,6,ll_legit,0,6,78,0
10.0.1.13,10.0.0.13,3005,42885,1,2853,2,0,3,260206.33,260087.00,316947.00,316947.00,100.00,100.00,54.67,55.00,3,559230,16,0.69,13,ll_legit,0,13,78,0
10.0.0.13,10.0.1.13,42885,3005,1,153,0,0,0,146.00,146.00,322231.00,322231.00,0.00,0.00,0.00,0.00,1,555001,16,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,42885,3005,1,459,0,0,0,131.33,126.00,322231.00,322231.00,0.00,0.00,0.00,0.00,3,585051,17,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3005,42885,1,2700,2,0,2,251259.50,251259.50,316947.00,316947.00,100.00,100.00,53.50,53.50,2,578973,17,0.65,13,ll_legit,0,10,75,0
10.0.1.13,10.0.0.13,3004,36125,1,4203,4,0,4,251137.75,252074.00,0.00,0.00,100.00,100.00,53.25,53.50,4,593507,17,1.02,20,ll_legit,0,14,75,0
10.0.0.13,10.0.1.13,36125,3004,1,459,0,0,0,121.00,120.00,168228.67,252343.00,0.00,0.00,0.00,0.00,3,589156,17,0.11,2,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,36125,3004,1,462,0,0,0,144.00,126.00,168228.67,252343.00,0.00,0.00,0.00,0.00,3,619251,18,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3005,42885,1,2700,2,0,2,255431.50,255431.50,316947.00,316947.00,100.00,100.00,54.00,54.00,2,613203,18,0.65,13,ll_legit,0,9,75,0
10.0.1.13,10.0.0.13,3004,36125,1,2700,2,0,2,247362.00,247362.00,0.00,0.00,100.00,100.00,52.00,52.00,2,618370,18,0.65,13,ll_legit,0,11,75,0
10.0.0.13,10.0.1.13,42885,3005,1,306,0,0,0,135.50,135.50,322231.00,322231.00,0.00,0.00,0.00,0.00,2,619159,18,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3002,54013,1,1350,1,0,1,248352.00,248352.00,0.00,0.00,100.00,100.00,52.00,52.00,1,623567,18,0.33,6,ll_legit,0,10,75,0
10.0.0.13,10.0.1.13,54013,3002,1,306,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,654708,19,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3005,42885,1,2700,2,0,2,253138.50,253138.50,316947.00,316947.00,100.00,100.00,53.00,53.00,2,643313,19,0.65,13,ll_legit,0,8,74,0
10.0.1.13,10.0.0.13,3004,36125,1,1350,1,0,1,245485.00,245485.00,0.00,0.00,100.00,100.00,51.00,51.00,1,638152,19,0.33,6,ll_legit,0,9,74,0
10.0.0.13,10.0.1.13,42885,3005,1,306,0,0,0,106.00,106.00,322231.00,322231.00,0.00,0.00,0.00,0.00,2,649278,19,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3006,59082,1,153,1,0,1,254708.00,254708.00,256515.00,256515.00,100.00,100.00,53.00,53.00,1,648474,19,0.04,0,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,36125,3004,1,153,0,0,0,113.00,113.00,252343.00,252343.00,0.00,0.00,0.00,0.00,1,649367,19,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3002,54013,1,153,1,0,1,255736.00,255736.00,0.00,0.00,100.00,100.00,53.00,53.00,1,653654,19,0.04,0,ll_legit,0,9,74,0
10.0.1.13,10.0.0.13,3009,37441,1,1350,1,0,1,260092.00,260092.00,0.00,0.00,100.00,100.00,54.00,54.00,1,658855,19,0.33,6,ll_legit,0,12,74,0
10.0.0.13,10.0.1.13,37441,3009,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,664020,20,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3004,36125,1,1350,1,0,1,257940.00,257940.00,0.00,0.00,100.00,100.00,54.00,54.00,1,668208,20,0.33,6,ll_legit,0,8,74,0
10.0.1.13,10.0.0.13,3005,42885,1,1350,1,0,1,263040.00,263040.00,316947.00,316947.00,100.00,100.00,55.00,55.00,1,673407,20,0.33,6,ll_legit,0,7,74,0
10.0.1.13,10.0.0.13,3002,54013,1,1350,1,0,1,255263.00,255263.00,0.00,0.00,100.00,100.00,53.00,53.00,1,675505,20,0.33,6,ll_legit,0,8,74,0
10.0.0.13,10.0.1.13,42885,3005,1,153,0,0,0,147.00,147.00,322231.00,322231.00,0.00,0.00,0.00,0.00,1,676947,20,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,36125,3004,1,153,0,0,0,122.00,122.00,252343.00,252343.00,0.00,0.00,0.00,0.00,1,679393,20,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3003,38572,1,1350,1,0,1,257840.00,257840.00,0.00,0.00,100.00,100.00,53.00,53.00,1,680690,20,0.33,6,ll_legit,0,12,74,0
10.0.1.13,10.0.0.13,3008,51847,1,2516,2,0,2,265601.00,265601.00,0.00,0.00,100.00,100.00,54.50,54.50,2,691091,20,0.61,12,ll_legit,0,9,74,0
10.0.0.13,10.0.1.13,54013,3002,1,153,0,0,0,116.00,116.00,32251.00,32251.00,0.00,0.00,0.00,0.00,1,686967,20,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,51847,3008,1,153,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,692017,20,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,37441,3009,1,293,0,0,0,117.50,117.50,0.00,0.00,0.00,0.00,0.00,0.00,2,716826,21,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3003,38572,1,1166,1,0,1,276367.00,276367.00,0.00,0.00,100.00,100.00,57.00,57.00,1,700423,21,0.28,5,ll_legit,0,12,73,0
10.0.0.13,10.0.1.13,38572,3003,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,701225,21,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3005,42885,1,1350,1,0,1,278831.00,278831.00,316947.00,316947.00,100.00,100.00,57.00,57.00,1,705621,21,0.33,6,ll_legit,0,7,73,0
