window-id,queue-size-CL,queue-size-LL,10.0.0.13:57171 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57171,10.0.0.13:35096 -> 10.0.1.13:3002,10.0.0.13:34875 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:35096,10.0.1.13:3000 -> 10.0.0.13:34875,10.0.0.13:51696 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51696,10.0.0.13:51762 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51762,10.0.0.13:39047 -> 10.0.1.13:1000
0,0,38,7,21,1,1,4,4,,,,,
1,0,48,5,24,4,,11,4,,,,,
2,0,55,5,28,1,,17,4,,,,,
3,0,60,3,24,,4,18,11,,,,,
4,0,65,6,24,,,18,12,1,4,,,
5,0,65,6,21,1,,19,14,,4,,,
6,0,64,,15,5,,25,15,,4,,,
7,0,65,3,18,2,,23,15,,4,,,
8,0,65,3,19,2,,22,15,,4,,,
9,0,64,3,19,,3,19,16,,4,,,
10,0,60,2,17,1,3,21,12,,4,,,
11,0,63,1,17,,1,19,11,5,9,,,
12,0,57,2,16,1,2,19,10,,7,,,
13,0,54,2,15,2,,18,8,,9,,,
14,0,54,1,13,4,1,15,9,,11,,,
15,0,51,1,12,2,,13,10,,13,,,
16,0,57,3,13,1,,10,10,,15,1,4,
17,0,57,3,12,1,1,10,11,,15,,4,
18,0,54,,11,,,9,9,4,17,,4,
19,0,53,,10,,2,11,11,3,12,,4,
20,0,49,,9,1,2,12,9,1,11,,4,
21,0,52,1,9,2,2,11,9,2,12,,4,
22,0,53,1,8,1,,11,8,1,11,4,8,
23,0,55,3,10,1,,11,10,1,12,,7,
24,0,58,2,8,2,1,12,11,1,12,,9,
25,0,55,1,6,1,2,12,10,1,11,,11,
26,0,55,,7,2,1,12,7,2,11,,13,
27,0,57,,9,1,2,9,7,1,11,2,15,
28,0,53,1,10,1,1,8,7,1,9,2,13,
29,0,49,1,9,1,1,8,7,2,9,1,10,
30,0,55,2,7,2,2,10,8,1,11,2,10,
31,0,52,1,7,2,,10,7,,10,2,13,
32,0,51,1,7,2,,9,7,3,10,1,11,
33,0,47,2,7,,1,8,9,1,8,1,10,
34,0,49,1,8,,2,8,9,2,10,,9,
35,0,54,1,8,2,1,10,7,2,10,2,11,
36,0,51,1,8,3,1,11,7,,8,1,11,
37,0,51,2,9,1,,11,7,1,9,2,9,
38,0,47,2,10,,1,9,7,,8,2,8,
39,0,48,,7,,2,9,8,2,11,,9,
40,0,50,1,8,2,1,10,6,1,9,2,10,
41,0,47,1,8,2,1,9,7,1,9,1,8,
42,0,43,1,7,2,,9,6,1,9,1,7,
43,0,43,3,8,1,,7,6,1,8,1,8,
44,0,38,,5,,1,7,8,1,8,1,7,
45,0,45,1,6,1,1,8,7,2,9,2,8,
46,0,41,1,7,2,1,8,8,,6,1,7,
47,0,42,1,7,1,,9,6,1,7,1,9,
48,0,41,1,7,,1,7,6,1,9,1,8,
49,0,45,1,7,1,1,10,7,1,8,1,8,
50,0,45,2,8,1,1,8,7,1,9,1,7,
51,0,42,,6,2,,10,5,1,9,1,8,
52,0,35,2,7,,,6,5,,7,1,7,
53,0,35,,4,1,,8,5,1,6,2,8,
54,0,38,1,5,1,2,6,7,2,9,,5,
55,0,37,1,7,1,1,7,8,,6,1,5,
56,0,41,1,6,2,,11,6,1,7,1,6,
57,0,41,1,6,1,1,8,6,1,7,2,8,
58,0,38,,5,,2,7,7,2,9,,6,
59,0,43,2,8,1,1,8,5,1,9,2,6,
60,0,37,1,7,2,,9,5,,7,,6,
61,0,41,1,7,2,,7,5,2,8,2,7,
62,0,36,1,7,,2,6,8,1,6,,5,
63,0,42,3,7,1,1,7,6,1,8,1,7,
64,0,39,1,6,1,,8,6,1,7,1,8,
65,0,38,1,7,1,1,7,6,1,7,1,6,
66,0,37,1,7,1,2,7,6,1,7,,5,
67,0,38,1,6,1,,8,5,1,8,1,7,
68,0,40,1,6,1,,8,5,2,8,1,8,
69,0,39,2,7,2,,7,5,1,8,1,6,
70,0,42,1,7,1,2,7,9,1,8,,6,
71,0,40,1,7,1,1,8,6,1,7,1,7,
72,0,39,1,6,,,7,6,1,7,2,9,
73,0,39,2,6,3,,7,6,2,7,,6,
74,0,38,2,7,1,1,8,6,,6,1,6,
75,0,40,,5,1,2,8,8,1,7,1,7,
76,0,40,1,5,,,7,5,1,8,3,10,
77,0,39,1,6,2,,8,5,2,9,,6,
78,0,43,2,8,2,1,9,7,,6,1,7,
79,0,46,1,7,1,2,8,9,1,8,1,8,
80,0,37,,6,,,7,6,2,9,1,6,
81,0,38,1,7,2,,10,6,1,6,1,4,
82,0,37,2,8,1,,8,6,,5,1,6,
83,0,37,,5,1,2,7,8,1,8,,5,
84,0,38,2,6,,1,6,8,1,8,1,5,
85,0,38,1,7,1,,9,6,1,7,1,5,
86,0,36,1,7,2,,7,6,,6,1,6,
87,0,38,1,7,1,2,6,7,1,8,,5,
88,0,40,,5,,2,5,9,2,8,1,8,
89,0,37,1,7,1,,8,6,1,7,,6,
90,0,39,1,7,3,,8,6,,6,2,6,
91,0,38,1,7,,2,6,7,2,9,,4,
92,0,37,,5,,2,6,8,1,7,1,7,
93,0,39,1,7,2,,11,6,,6,1,5,
94,0,41,2,8,2,,8,6,1,7,1,6,
95,0,36,,6,,1,7,7,2,8,,5,
96,0,41,,5,,2,7,8,2,8,2,7,
97,0,38,2,7,2,,9,5,,7,,6,
98,0,41,2,9,2,,8,5,,7,1,7,
99,0,38,,6,1,1,7,7,2,8,,6,
100,0,38,,6,,2,6,6,2,9,1,6,
101,0,38,1,7,2,,9,4,,6,2,7,
102,0,37,2,9,1,,8,4,,6,1,6,
103,0,40,1,6,1,1,7,7,2,10,,5,
104,0,42,,6,,1,7,7,2,8,2,9,
105,0,37,1,6,3,,10,5,,7,,5,
106,0,37,3,9,,,5,5,,7,1,7,
107,0,39,,6,2,1,7,7,3,7,,6,
108,0,36,,6,,2,6,6,1,8,1,6,
109,0,35,1,7,2,,9,4,,6,1,5,
110,0,36,3,9,,,6,4,,6,1,7,
111,0,39,,6,2,1,8,6,2,9,,5,
112,0,41,,6,1,1,8,6,1,10,1,7,
113,0,39,1,7,1,,8,5,,7,1,9,
114,0,41,2,8,2,,11,5,,7,,6,
115,0,37,,6,,1,7,7,2,8,,6,
116,0,41,,6,2,1,8,6,1,10,1,6,
117,0,38,2,8,,,6,6,,6,1,9,
118,0,41,2,9,2,,11,6,,6,,5,
119,0,36,,6,,2,7,8,1,7,,5,
120,0,39,1,7,1,,8,5,2,10,,5,
121,0,39,1,8,,,6,5,,7,2,10,
122,0,40,1,6,3,,12,5,,7,,6,
123,0,39,,5,,2,7,11,1,7,,6,
124,0,41,1,7,1,,8,6,2,9,1,6,
125,0,37,2,8,,,7,6,,6,1,7,
126,0,39,,4,3,,12,6,1,7,1,5,
127,0,36,,4,1,2,7,11,,6,,5,
128,0,37,1,7,,,6,5,2,11,,5,
129,0,40,2,7,1,,8,5,,7,2,8,
130,0,41,,5,3,1,10,7,1,8,,6,
131,0,36,,5,,1,7,8,1,8,,6,
132,0,39,2,7,,,7,6,2,8,1,6,
133,0,37,1,8,1,,7,6,,6,1,7,
134,0,38,,6,3,,10,6,1,7,,5,
135,0,39,2,7,,2,6,9,1,7,,5,
136,0,36,1,7,,,6,5,2,10,,5,
137,0,42,1,7,1,,8,5,1,8,2,9,
138,0,41,,6,3,1,10,8,,7,,6,
139,0,41,2,8,,1,7,7,2,8,,6,
140,0,42,3,9,,,7,6,1,8,1,7,
141,0,39,,6,1,,7,6,1,7,2,9,
142,0,39,,6,3,1,10,8,,6,,5,
143,0,37,2,7,,1,6,7,2,7,,5,
144,0,38,3,9,,,6,5,1,7,1,6,
145,0,37,,5,2,,9,5,,6,1,9,
146,0,36,,5,2,1,9,8,,6,,5,
147,0,41,2,7,,1,7,6,2,11,,5,
148,0,38,1,7,,,7,6,1,7,1,8,
149,0,41,,5,4,,14,6,,6,1,5,
150,0,39,1,7,,2,7,11,,6,,5,
151,0,37,2,7,,,7,5,2,9,,5,
152,0,35,1,4,1,,8,5,1,7,1,7,
153,0,35,,4,3,,11,5,,6,1,5,
154,0,37,2,7,,2,7,8,,6,,5,
155,0,40,1,7,1,,8,6,3,9,,5,
156,0,38,,5,2,,9,6,,6,2,8,
157,0,38,2,9,1,1,7,7,,6,,5,
158,0,35,,6,,1,6,7,1,9,,5,
159,0,37,1,5,1,,7,5,2,7,1,8,
160,0,38,1,6,3,,11,5,,6,1,5,
161,0,38,2,7,,2,6,10,,6,,5,
162,0,37,,5,1,,7,6,3,10,,5,
163,0,39,1,6,2,,9,6,,6,2,7,
164,0,40,3,9,1,1,8,7,,6,,5,
165,0,41,,6,1,2,7,9,2,9,,5,
166,0,37,,6,1,,8,5,1,8,2,6,
167,0,38,2,8,2,,10,5,,6,,5,
168,0,38,4,8,,1,6,8,,6,,5,
169,0,35,,4,1,1,7,6,2,9,,5,
170,0,38,,4,1,,9,5,1,6,2,10,
171,0,39,4,9,2,,8,5,,6,,5,
172,0,38,,5,1,2,7,10,1,7,,5,
173,0,35,,5,1,,8,5,2,9,,5,
174,0,39,2,9,1,,7,5,,6,2,7,
175,0,38,2,7,2,1,7,6,1,7,,5,
176,0,36,,6,1,1,7,7,1,8,,5,
177,0,39,2,7,1,,8,5,1,7,1,7,
178,0,41,3,10,1,,7,5,1,7,1,6,
179,0,40,,6,1,2,8,10,1,7,,5,
180,0,38,,6,2,,10,5,1,9,,5,
181,0,43,4,10,,,7,5,,6,2,9,
182,0,39,1,7,1,1,8,8,1,7,,5,
183,0,39,,6,2,1,8,5,2,10,,5,
184,0,40,2,7,2,,9,5,1,7,1,6,
185,0,40,4,9,,,6,5,1,7,1,7,
186,0,35,,5,1,2,7,9,,6,,5,
187,0,39,,5,3,1,11,5,2,7,,5,
188,0,38,2,7,,,7,5,1,6,1,9,
189,0,38,3,7,1,,8,5,1,7,1,5,
190,0,37,,5,1,2,9,7,1,7,,5,
191,0,38,1,7,2,,8,5,2,8,,5,
192,0,38,4,8,,,5,5,,6,2,8,
193,0,36,1,5,1,1,6,9,1,7,,5,
194,0,41,2,7,2,1,9,5,2,8,,5,
195,0,37,1,7,,,6,5,1,9,1,7,
196,0,36,1,7,1,1,7,5,1,7,1,5,
197,0,37,,5,2,1,11,6,1,6,,5,
198,0,38,2,7,1,,6,5,3,9,,5,
199,0,41,3,9,,,6,5,1,6,2,9,
200,0,35,,6,2,1,8,8,,5,,5,
201,0,41,2,7,2,1,9,5,1,9,,5,
202,0,39,2,6,,,6,5,1,7,2,10,
203,0,37,2,6,1,1,7,7,1,7,,5,
204,0,38,1,6,3,1,9,7,,6,,5,
205,0,38,1,6,,,7,5,2,11,1,5,
206,0,41,2,8,1,,8,5,1,8,1,7,
207,0,35,,5,2,1,9,6,,7,,5,
208,0,39,2,8,1,1,8,5,1,8,,5,
209,0,36,2,7,,,6,5,1,8,1,6,
210,0,39,1,6,2,,9,5,1,7,1,7,
211,0,36,1,7,,2,6,9,,6,,5,
212,0,38,1,7,2,,8,5,1,9,,5,
213,0,43,1,7,1,,8,5,2,8,2,9,
214,0,35,,5,1,1,8,8,,7,,5,
215,0,39,3,9,1,1,8,5,,7,,5,
216,0,40,1,7,1,,7,5,2,12,,5,
217,0,39,,6,1,,8,5,1,7,2,9,
218,0,39,1,7,1,2,7,10,,6,,5,
219,0,37,1,6,3,,10,5,1,6,,5,
220,0,41,1,8,,,7,5,2,9,1,8,
221,0,39,,6,1,1,8,8,,7,1,7,
222,0,39,2,7,2,1,8,7,,7,,5,
223,0,39,2,6,2,,9,5,1,9,,5,
224,0,38,1,7,1,,7,5,2,9,1,5,
225,0,36,,6,,1,7,7,,6,2,7,
226,0,38,1,7,3,1,10,5,,6,,5,
227,0,40,2,10,1,,7,5,2,8,,5,
228,0,38,,6,1,,7,5,1,9,1,8,
229,0,37,,6,1,2,8,7,,7,1,5,
230,0,37,,5,2,1,10,5,1,8,,5,
231,0,39,3,10,1,,7,5,1,7,,5,
232,0,36,,6,,,6,5,1,10,1,7,
233,0,40,,6,1,2,9,9,,7,1,5,
234,0,40,3,10,2,,8,5,,7,,5,
235,0,37,1,6,1,,7,5,2,10,,5,
236,0,40,,5,1,,8,5,1,8,2,10,
237,0,38,,5,2,3,8,8,,7,,5,
238,0,41,4,11,1,,6,5,1,8,,5,
239,0,35,,6,,,5,5,2,12,,5,
240,0,41,,6,2,1,10,7,,6,2,7,
241,0,35,2,8,,1,6,7,,6,,5,
242,0,38,1,7,1,,7,4,2,11,,5,
243,0,36,,5,1,,8,4,1,8,1,8,
244,0,39,,5,2,1,10,8,,7,1,5,
245,0,40,3,10,1,,8,4,1,8,,5,
246,0,35,,6,,,7,4,2,11,,5,
247,0,33,,6,2,,9,4,,6,1,5,
248,0,39,2,7,1,1,7,8,1,6,1,5,
249,0,34,2,9,1,,7,4,,6,,5,
250,0,38,,5,1,,8,4,2,11,1,6,
251,0,36,,5,2,,9,4,,7,1,8,
252,0,41,2,8,1,2,8,6,1,8,,5,
253,0,34,1,6,,,7,5,1,9,,5,
254,0,38,,5,3,,12,5,1,6,1,5,
255,0,37,,5,,1,6,8,1,7,1,8,
256,0,37,4,7,1,1,7,6,,6,,5,
257,0,36,1,4,1,,6,5,2,12,,5,
258,0,38,,4,2,,10,5,,7,2,8,
259,0,39,2,7,1,1,8,7,1,8,,4,
260,0,36,1,7,,1,7,6,1,9,,4,
261,0,40,,5,3,,12,5,1,6,1,7,
262,0,37,1,6,1,1,7,7,,6,1,7,
263,0,35,3,10,,1,6,5,,5,,5,
264,0,38,,6,1,1,7,5,2,10,1,5,
265,0,37,,6,2,,11,5,,6,1,6,
266,0,37,3,10,1,1,8,4,,6,,4,
267,0,38,1,7,,2,7,8,1,8,,4,
268,0,38,,6,2,,9,5,1,6,1,8,
269,0,39,1,7,3,1,11,5,,5,1,5,
270,0,35,4,9,,,7,5,,5,,5,
271,0,35,,5,,2,7,6,1,9,,5,
272,0,39,,5,2,,8,5,1,6,2,10,
273,0,41,3,6,3,1,9,7,,6,,6,
274,0,35,2,5,,2,6,8,,6,,6,
275,0,35,,4,1,,8,4,2,8,1,7,
276,0,35,1,6,2,,8,4,,5,1,8,
277,0,37,3,7,2,1,7,7,,5,,5,
278,0,38,,5,1,1,8,5,2,11,,5,
279,0,39,1,7,1,,7,5,,6,2,10,
280,0,39,2,7,1,1,7,9,,6,,6,
281,0,33,1,6,,1,5,6,1,7,,6,
282,0,35,,6,2,,7,4,1,7,1,7,
283,0,34,2,7,1,,6,4,,5,1,8,
284,0,35,1,6,1,1,7,9,,5,,5,
285,0,37,1,5,1,,7,5,2,11,,5,
286,0,38,,5,2,,7,5,,6,2,11,
287,0,34,3,9,1,,4,5,,6,,6,
288,0,38,1,7,,2,5,9,1,7,,6,
289,0,38,,6,2,,7,6,2,9,,6,
290,0,40,4,8,,,5,6,,6,2,9,
291,0,36,2,7,1,1,7,7,,6,,5,
292,0,36,,5,1,1,7,7,1,9,,5,
293,0,39,2,7,1,,6,5,2,7,1,8,
294,0,40,3,10,1,1,6,6,,6,1,6,
295,0,38,,6,1,1,7,9,1,7,,6,
296,0,36,1,8,,,5,6,1,8,1,6,
297,0,39,3,8,1,,7,6,,5,1,8,
298,0,33,1,6,1,2,5,8,,5,,5,
299,0,36,1,7,1,1,7,4,1,9,,5,
300,0,40,1,7,1,,7,4,1,6,2,11,
301,0,37,1,7,1,1,7,8,,6,,6,
302,0,38,2,7,1,1,7,5,1,8,,6,
303,0,35,1,7,,,6,5,1,6,1,8,
304,0,38,1,7,1,1,7,9,,5,1,6,
305,0,38,1,7,2,2,9,7,,5,,5,
306,0,36,3,6,,,6,6,2,8,,5,
307,0,37,1,7,1,,7,6,,5,2,8,
308,0,37,,5,2,2,8,9,,5,,6,
309,0,41,2,7,1,1,5,7,2,10,,6,
310,0,37,3,8,,,5,7,,5,2,7,
311,0,38,,5,2,2,8,10,,5,1,5,
312,0,37,1,7,1,2,7,6,1,7,,5,
313,0,36,4,7,,,5,5,1,7,1,6,
314,0,36,,4,1,1,8,7,,5,2,8,
315,0,37,2,6,2,2,6,8,,5,,6,
316,0,38,2,7,,,4,6,2,9,1,7,
317,0,35,,5,2,,8,6,,5,2,7,
318,0,40,3,7,1,3,6,9,,5,1,5,
319,0,36,2,8,,,5,5,3,8,,5,
320,0,36,,6,2,,10,5,,6,1,6,
321,0,39,2,8,,2,6,8,,6,1,6,
322,0,41,3,8,1,1,6,9,1,6,,6,
323,0,36,,4,1,,6,7,1,9,1,7,
324,0,37,,4,2,,8,7,,5,1,10,
325,0,35,2,6,1,1,6,8,,5,,6,
326,0,36,2,7,,1,5,6,1,8,,6,
