src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57171,3001,1,3929,0,0,0,122.57,126.00,2573.14,0.00,0.00,0.00,0.00,0.00,7,30485,0,0.95,19,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3001,57171,1,6718,0,0,0,10748.71,13247.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32605,0,1.63,32,ll_legit,0,21,38,0
10.0.0.13,10.0.1.13,35096,3002,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8623,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,34875,3000,1,1350,0,0,0,47.00,47.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12808,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,57171,3001,1,612,0,0,0,150.75,151.00,18012.00,18012.00,0.00,0.00,0.00,0.00,4,51847,1,0.15,2,ll_legit,0,5,48,0
10.0.1.13,10.0.0.13,3001,57171,1,4050,0,0,0,28355.00,28216.00,0.00,0.00,9.33,9.00,5.67,6.00,3,48161,1,0.98,19,ll_legit,0,24,48,0
10.0.1.13,10.0.0.13,3002,35096,1,3579,0,0,0,41488.00,41500.00,0.00,0.00,33.33,33.00,8.00,8.00,3,62722,1,0.87,17,ll_legit,0,11,48,0
10.0.0.13,10.0.1.13,35096,3002,1,2273,0,0,0,153.25,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,64358,1,0.55,11,ll_legit,0,4,48,0
10.0.0.13,10.0.1.13,35096,3002,1,222,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,68749,2,0.05,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,57171,1,8100,0,0,1,66412.83,66257.50,0.00,0.00,68.67,73.00,13.33,13.50,6,98010,2,1.96,39,ll_legit,0,28,55,0
10.0.0.13,10.0.1.13,57171,3001,1,765,1,0,0,150.20,150.00,18012.00,18012.00,0.00,0.00,0.00,0.00,5,95931,2,0.19,3,ll_legit,0,5,55,0
10.0.1.13,10.0.0.13,3000,34875,1,3865,1,0,1,88696.00,88697.00,0.00,0.00,83.75,91.00,17.50,17.50,4,117677,3,0.94,18,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,34875,3000,1,2273,0,0,0,309.25,148.50,0.00,0.00,0.00,0.00,0.00,0.00,4,118413,3,0.55,11,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3001,57171,1,2700,1,0,1,101212.50,101212.50,0.00,0.00,74.50,74.50,20.00,20.00,2,127062,3,0.65,13,ll_legit,0,24,60,0
10.0.0.13,10.0.1.13,57171,3001,1,306,0,0,0,151.00,151.00,18012.00,18012.00,0.00,0.00,0.00,0.00,2,131105,3,0.07,1,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,51696,3004,1,1350,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134690,4,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,57171,3001,1,918,0,0,0,137.33,147.00,95302.83,110761.00,0.00,0.00,0.00,0.00,6,160682,4,0.22,4,ll_legit,0,6,65,0
10.0.1.13,10.0.0.13,3001,57171,1,8100,3,0,3,115766.33,115370.00,109397.00,109397.00,85.83,95.50,22.83,22.50,6,162370,4,1.96,39,ll_legit,0,24,65,0
10.0.1.13,10.0.0.13,3001,57171,1,8100,3,0,4,130821.50,131392.00,109397.00,109397.00,91.50,100.00,26.17,26.00,6,189407,5,1.96,39,ll_legit,0,21,65,0
10.0.0.13,10.0.1.13,57171,3001,1,765,1,0,0,133.60,150.00,110761.00,110761.00,0.00,0.00,0.00,0.00,5,193170,5,0.19,3,ll_legit,0,6,65,0
10.0.1.13,10.0.0.13,3002,35096,1,153,1,0,1,140147.00,140147.00,0.00,0.00,100.00,100.00,28.00,28.00,1,194573,5,0.04,0,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,35096,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,195503,5,0.04,0,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,35096,3002,1,750,0,0,0,152.80,153.00,111106.40,138883.00,0.00,0.00,0.00,0.00,5,230610,6,0.18,3,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3002,35096,1,6888,6,0,6,153691.67,153976.00,0.00,0.00,100.00,100.00,30.67,30.50,6,229778,6,1.67,33,ll_legit,0,25,64,0
10.0.1.13,10.0.0.13,3002,35096,1,5400,4,0,4,173687.75,171607.50,0.00,0.00,100.00,100.00,35.00,34.50,4,261970,7,1.31,26,ll_legit,0,23,65,0
10.0.0.13,10.0.1.13,35096,3002,1,306,0,0,0,161.50,161.50,138883.00,138883.00,0.00,0.00,0.00,0.00,2,252534,7,0.07,1,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3001,57171,1,2700,2,0,2,175769.50,175769.50,109397.00,109397.00,100.00,100.00,35.50,35.50,2,256768,7,0.65,13,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,57171,3001,1,459,0,0,0,117.00,144.00,110761.00,110761.00,0.00,0.00,0.00,0.00,3,259939,7,0.11,2,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,35096,3002,1,306,0,0,0,173.00,173.00,138883.00,138883.00,0.00,0.00,0.50,0.50,2,287873,8,0.07,1,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3001,57171,1,4050,3,0,3,197004.33,197864.00,109397.00,109397.00,100.00,100.00,39.67,40.00,3,292025,8,0.98,19,ll_legit,0,19,65,0
