window-id,queue-size-CL,queue-size-LL,10.0.0.13:48500 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48500,10.0.0.13:56636 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56636,10.0.0.13:33601 -> 10.0.1.13:1000
0,0,47,10,32,1,4,
1,0,58,5,29,5,19,
2,0,47,7,24,,16,
3,0,49,3,15,6,25,
4,0,49,5,20,3,21,
5,0,46,3,16,4,23,
6,0,47,3,18,4,22,
7,0,38,4,14,3,17,
8,0,37,4,14,5,14,
9,0,32,4,15,3,10,
10,0,33,6,13,3,11,
11,0,33,5,12,3,13,
12,0,28,4,10,3,11,
13,0,32,5,13,4,10,
14,0,34,5,12,6,11,
15,0,31,3,11,5,12,
16,0,31,4,13,4,10,
17,0,36,5,13,6,12,
18,0,32,4,11,5,12,
19,0,28,4,10,4,10,
20,0,31,4,11,3,13,
21,0,29,4,12,2,11,
22,0,31,5,13,2,11,
23,0,30,3,12,3,12,
24,0,33,4,14,3,12,
25,0,28,4,11,2,11,
26,0,27,3,10,4,10,
27,0,30,6,12,2,10,
28,0,29,3,10,4,12,
29,0,31,5,13,3,10,
30,0,31,3,11,4,13,
31,0,30,5,13,2,10,
32,0,28,4,12,2,10,
33,0,33,5,13,4,11,
34,0,30,4,13,4,9,
35,0,28,4,9,3,12,
36,0,31,4,11,3,13,
37,0,31,4,12,3,12,
38,0,28,4,11,2,11,
39,0,29,3,11,3,12,
40,0,33,4,14,3,12,
41,0,30,4,12,3,11,
42,0,27,2,10,3,12,
43,0,29,4,12,4,9,
44,0,30,4,13,2,11,
45,0,29,4,12,2,11,
46,0,32,3,10,5,14,
47,0,30,4,13,2,11,
48,0,29,5,11,3,10,
49,0,30,4,12,3,11,
50,0,32,5,13,3,11,
51,0,30,4,13,3,10,
52,0,33,4,12,4,13,
53,0,31,5,11,3,12,
54,0,28,5,11,2,10,
55,0,33,3,12,5,13,
56,0,32,4,13,3,12,
57,0,28,5,11,2,10,
58,0,32,5,12,3,12,
59,0,30,5,13,3,9,
60,0,30,5,13,2,10,
61,0,28,4,11,3,10,
62,0,28,5,11,3,9,
63,0,31,5,11,4,11,
64,0,30,3,11,4,12,
65,0,31,5,13,2,11,
66,0,30,3,11,4,12,
67,0,26,3,11,2,10,
68,0,32,6,13,3,10,
69,0,29,4,13,2,10,
70,0,29,4,11,3,11,
71,0,30,5,12,3,10,
72,0,29,4,13,2,10,
73,0,29,2,11,4,12,
74,0,30,5,13,2,10,
75,0,32,5,13,3,11,
76,0,31,4,13,3,11,
77,0,27,4,11,2,10,
78,0,32,4,12,3,13,
79,0,30,4,14,2,10,
80,0,30,3,13,4,10,
81,0,28,5,11,3,9,
82,0,33,5,14,3,11,
83,0,28,5,11,2,10,
84,0,32,4,11,4,13,
85,0,30,5,13,2,10,
86,0,27,4,11,2,10,
87,0,34,4,13,4,13,
88,0,29,5,12,2,10,
89,0,30,5,12,4,9,
90,0,30,5,13,2,10,
91,0,32,5,11,4,12,
92,0,33,3,12,4,14,
93,0,28,6,9,2,11,
94,0,32,4,12,3,13,
95,0,33,6,13,3,11,
96,0,30,5,13,2,10,
97,0,30,4,13,4,9,
98,0,31,5,13,3,10,
99,0,30,5,13,2,10,
100,0,32,3,12,4,13,
101,0,30,5,13,2,10,
102,0,27,3,9,3,12,
103,0,30,4,11,3,12,
