src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48500,3001,1,4497,0,0,0,206.00,146.00,4379.70,0.00,0.00,0.00,0.00,0.00,10,28578,0,1.09,10,ll_legit,0,10,47,0
10.0.1.13,10.0.0.13,3001,48500,1,14818,2,0,2,9622.85,10123.00,0.00,0.00,45.62,45.00,3.85,3.00,13,32397,0,3.59,35,ll_legit,0,32,47,0
10.0.0.13,10.0.1.13,56636,3000,1,1350,0,0,0,454.00,454.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8550,0,0.33,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,48500,3001,1,765,0,0,0,151.40,149.00,14599.00,14599.00,0.00,0.00,0.00,0.00,5,61131,1,0.19,1,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3000,56636,1,3865,3,0,3,24936.25,25097.00,0.00,0.00,99.25,100.00,11.25,11.50,4,44128,1,0.94,9,ll_legit,0,19,58,0
10.0.0.13,10.0.1.13,56636,3000,1,2542,0,0,0,146.80,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,45599,1,0.62,6,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3001,48500,1,10996,9,0,9,36501.56,36884.00,5232.56,0.00,100.00,100.00,15.78,16.00,9,65530,1,2.67,26,ll_legit,0,29,58,0
10.0.1.13,10.0.0.13,3001,48500,1,17550,13,0,13,53209.77,54165.00,47093.00,47093.00,100.00,100.00,20.92,21.00,13,98996,2,4.25,42,ll_legit,0,24,47,0
10.0.0.13,10.0.1.13,48500,3001,1,918,0,0,0,151.67,151.00,41375.00,41375.00,0.00,0.00,0.00,0.00,6,97493,2,0.22,2,ll_legit,0,7,47,0
10.0.1.13,10.0.0.13,3000,56636,1,12495,11,0,11,69143.73,69589.00,0.00,0.00,100.00,100.00,27.00,27.00,11,130162,3,3.03,30,ll_legit,0,25,49,0
10.0.0.13,10.0.1.13,48500,3001,1,306,0,0,0,150.00,150.00,41375.00,41375.00,0.00,0.00,0.00,0.00,2,125776,3,0.07,0,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,56636,3000,1,918,0,0,0,132.50,147.50,52471.67,62966.00,0.00,0.00,0.00,0.00,6,128916,3,0.22,2,ll_legit,0,6,49,0
10.0.1.13,10.0.0.13,3001,48500,1,2700,2,0,2,74034.00,74034.00,47093.00,47093.00,100.00,100.00,29.50,29.50,2,124829,3,0.65,6,ll_legit,0,15,49,0
10.0.1.13,10.0.0.13,3001,48500,1,9603,8,0,8,75296.00,73602.00,71518.00,86173.00,100.00,100.00,30.25,29.50,8,164635,4,2.33,23,ll_legit,0,20,49,0
10.0.0.13,10.0.1.13,48500,3001,1,765,0,0,0,149.60,150.00,61435.80,41375.00,0.00,0.00,0.00,0.00,5,163408,4,0.19,1,ll_legit,0,5,49,0
10.0.1.13,10.0.0.13,3000,56636,1,6750,5,0,5,78755.60,79821.00,0.00,0.00,100.00,100.00,31.40,32.00,5,154926,4,1.64,16,ll_legit,0,21,49,0
10.0.0.13,10.0.1.13,56636,3000,1,459,0,0,0,154.00,150.00,62966.00,62966.00,0.00,0.00,0.00,0.00,3,155905,4,0.11,1,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,48500,3001,1,459,0,0,0,158.67,150.00,91527.00,91527.00,0.00,0.00,0.00,0.00,3,193550,5,0.11,1,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,48500,1,4050,3,0,3,65451.00,66074.00,86173.00,86173.00,100.00,100.00,26.00,26.00,3,192582,5,0.98,9,ll_legit,0,16,46,0
10.0.1.13,10.0.0.13,3000,56636,1,10953,9,0,9,67375.11,67105.00,68846.00,68846.00,100.00,100.00,27.00,27.00,9,196927,5,2.66,26,ll_legit,0,23,46,0
10.0.0.13,10.0.1.13,56636,3000,1,612,0,0,0,150.25,150.00,70896.00,70896.00,0.00,0.00,0.00,0.00,4,195742,5,0.15,1,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,48500,1,6750,5,0,5,67293.20,67668.00,84448.20,86173.00,100.00,100.00,26.80,27.00,5,229264,6,1.64,16,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,48500,3001,1,459,0,0,0,151.33,151.00,91527.00,91527.00,0.00,0.00,0.00,0.00,3,225724,6,0.11,1,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3000,56636,1,9450,7,0,7,68274.71,68174.00,68846.00,68846.00,100.00,100.00,27.14,27.00,7,227079,6,2.29,22,ll_legit,0,22,47,0
10.0.0.13,10.0.1.13,56636,3000,1,612,0,0,0,150.25,150.00,70896.00,70896.00,0.00,0.00,0.00,0.00,4,228069,6,0.15,1,ll_legit,0,4,47,0
10.0.0.13,10.0.1.13,48500,3001,1,612,0,0,0,158.75,151.00,75285.00,75285.00,0.00,0.00,0.00,0.00,4,258162,7,0.15,1,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3001,48500,1,6750,5,0,5,63786.60,62940.00,77549.00,77549.00,100.00,100.00,25.20,25.00,5,257204,7,1.64,16,ll_legit,0,14,38,0
10.0.1.13,10.0.0.13,3000,56636,1,8253,7,0,7,64062.57,64953.00,68969.00,68969.00,100.00,100.00,25.57,26.00,7,261584,7,2.00,20,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,56636,3000,1,459,0,0,0,150.00,150.00,70023.00,70023.00,0.00,0.00,0.00,0.00,3,260400,7,0.11,1,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,48500,1,6750,5,0,5,63885.60,63045.00,77549.00,77549.00,100.00,100.00,25.60,25.00,5,292770,8,1.64,16,ll_legit,0,14,37,0
10.0.0.13,10.0.1.13,48500,3001,1,612,0,0,0,148.25,148.50,75285.00,75285.00,0.00,0.00,0.00,0.00,4,296095,8,0.15,1,ll_legit,0,4,37,0
10.0.0.13,10.0.1.13,56636,3000,1,765,0,0,0,149.60,149.00,70023.00,70023.00,0.00,0.00,0.00,0.00,5,294839,8,0.19,1,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,56636,1,12150,9,0,9,65449.56,65966.00,68969.00,68969.00,100.00,100.00,26.11,26.00,9,296995,8,2.95,29,ll_legit,0,14,37,0
10.0.0.13,10.0.1.13,56636,3000,1,459,0,0,0,148.33,148.00,53771.00,53771.00,0.00,0.00,0.00,0.00,3,326972,9,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,48500,1,10800,8,0,8,39529.50,39618.50,73117.00,73117.00,100.00,100.00,16.00,16.00,8,329200,9,2.62,26,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,48500,3001,1,612,0,0,0,136.00,149.00,72191.00,72191.00,0.00,0.00,0.00,0.00,4,324752,9,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,56636,1,5400,4,0,4,38662.50,38454.50,57030.00,57030.00,100.00,100.00,15.50,15.50,4,326034,9,1.31,13,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3000,56636,1,6750,3,0,3,30010.20,30139.00,33263.00,33263.00,94.40,100.00,12.00,12.00,5,361465,10,1.64,16,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,48500,3001,1,918,0,0,0,149.50,150.00,39745.17,33256.00,0.00,0.00,0.00,0.00,6,362329,10,0.22,2,ll_legit,0,6,33,0
10.0.0.13,10.0.1.13,56636,3000,1,459,0,0,0,152.33,152.00,33360.00,33360.00,0.00,0.00,0.33,0.00,3,362421,10,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,48500,1,10800,7,0,7,30459.75,30592.50,33314.00,33314.00,99.62,100.00,12.62,12.50,8,358283,10,2.62,26,ll_legit,0,13,33,0
10.0.1.13,10.0.0.13,3000,56636,1,8100,6,0,6,26106.17,26161.50,34389.00,34389.00,100.00,100.00,10.00,10.00,6,389502,11,1.96,19,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,48500,3001,1,765,0,0,0,165.20,155.00,33364.80,33392.00,0.00,0.00,0.20,0.00,5,395887,11,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3001,48500,1,8100,2,0,2,25603.33,25154.00,33295.00,33295.00,85.50,83.00,9.83,10.00,6,394906,11,1.96,19,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,56636,3000,1,459,0,0,0,149.00,149.00,38644.00,38644.00,0.00,0.00,0.00,0.00,3,390441,11,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,56636,1,9450,5,0,5,30285.00,29559.00,33387.00,33387.00,95.43,100.00,11.43,11.00,7,425106,12,2.29,22,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,48500,3001,1,612,0,0,0,150.25,150.50,28960.00,28960.00,0.00,0.00,0.00,0.00,4,421935,12,0.15,1,ll_legit,0,4,28,0
10.0.0.13,10.0.1.13,56636,3000,1,459,0,0,0,148.67,149.00,31268.00,31268.00,0.00,0.00,0.00,0.00,3,422915,12,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,48500,1,8100,5,0,5,31127.50,31306.50,28074.00,28074.00,98.33,100.00,11.83,12.00,6,428405,12,1.96,19,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3001,48500,1,10800,5,0,5,23315.12,22592.50,31296.12,34586.00,94.00,100.00,9.12,8.50,8,460748,13,2.62,26,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,56636,3000,1,459,0,0,0,148.33,149.00,36398.00,38963.00,0.00,0.00,0.00,0.00,3,447722,13,0.11,1,ll_legit,0,4,32,0
10.0.0.13,10.0.1.13,48500,3001,1,612,0,0,0,148.50,148.50,31408.25,33623.00,0.00,0.00,0.00,0.00,4,459518,13,0.15,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,56636,1,6750,3,0,3,22147.20,22066.00,38948.00,38948.00,87.60,100.00,8.80,9.00,5,454263,13,1.64,16,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3001,48500,1,9450,3,0,3,24779.29,25195.00,25810.71,25809.00,89.86,96.00,9.86,10.00,7,491851,14,2.29,22,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,48500,3001,1,765,0,0,0,148.20,148.00,25615.20,24764.00,0.00,0.00,0.00,0.00,5,492794,14,0.19,1,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,56636,1,8253,6,0,6,24706.14,24742.00,27052.00,26903.00,96.00,100.00,9.86,10.00,7,494034,14,2.00,20,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,56636,3000,1,765,0,0,0,148.40,148.00,26656.80,26895.00,0.00,0.00,0.00,0.00,5,494931,14,0.19,1,ll_legit,0,6,34,0
10.0.0.13,10.0.1.13,56636,3000,1,765,0,0,0,149.20,149.00,25754.80,25704.00,0.00,0.00,0.00,0.00,5,526192,15,0.19,1,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3000,56636,1,8253,5,0,5,22032.14,23748.00,27042.57,27946.00,92.29,100.00,9.00,9.00,7,525195,15,2.00,20,ll_legit,0,12,31,0
