src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40165,3003,1,3623,0,0,0,268.20,141.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32600,0,0.88,87,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3003,40165,1,2229,0,0,0,12369.00,12369.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29825,0,0.54,54,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,57235,3002,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21271,0,0.33,32,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3003,40165,1,1350,0,0,0,47828.00,47828.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54007,1,0.33,32,ll_legit,0,17,26,0
10.0.1.13,10.0.0.13,3003,40165,1,286,0,0,0,71376.00,71376.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78209,2,0.07,6,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,40165,3003,1,191,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82244,2,0.05,4,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,40165,3003,1,2001,0,0,0,154.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,130754,3,0.49,48,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,46534,3009,1,1350,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,104315,3,0.33,32,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,56777,3001,1,1350,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,106622,3,0.33,32,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3002,57235,1,1350,0,0,0,99528.00,99528.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126512,3,0.33,32,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,33692,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,126917,3,0.33,32,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,57235,3002,1,151,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128201,3,0.04,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,57235,3002,1,2122,0,0,0,380.33,156.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162743,4,0.51,51,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,40165,3003,1,193,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181559,5,0.05,4,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,48655,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,184396,5,0.33,32,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,57235,3002,1,269,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200357,6,0.07,6,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,53247,3004,1,1350,0,0,0,62.00,62.00,0.00,0.00,0.00,0.00,0.00,0.00,1,201348,6,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,39632,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,220065,6,0.33,32,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,40165,1,1350,0,0,0,190402.00,190402.00,0.00,0.00,24.00,24.00,7.00,7.00,1,223264,6,0.33,32,ll_legit,0,20,71,0
10.0.0.13,10.0.1.13,40165,3003,1,306,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,227218,6,0.07,7,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,40165,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,252272,7,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,40165,3003,1,306,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,2,296697,8,0.07,7,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3003,40165,1,1350,0,0,0,262784.00,262784.00,0.00,0.00,87.00,87.00,10.00,10.00,1,295881,8,0.33,32,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,44938,3008,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296604,8,0.33,32,ll_legit,0,1,66,0
