window-id,queue-size-CL,queue-size-LL,10.0.0.13:40165 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40165,10.0.0.13:57235 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57235,10.0.0.13:44938 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:44938,10.0.0.13:41072 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:41072,10.0.0.13:46534 -> 10.0.1.13:3009,10.0.0.13:56777 -> 10.0.1.13:3001,10.0.0.13:33692 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:46534,10.0.1.13:3001 -> 10.0.0.13:56777,10.0.1.13:3005 -> 10.0.0.13:33692,10.0.0.13:48655 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48655,10.0.0.13:53247 -> 10.0.1.13:3004,10.0.0.13:39632 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:53247,10.0.1.13:3007 -> 10.0.0.13:39632,10.0.0.13:51646 -> 10.0.1.13:1000
0,0,18,5,8,1,4,,,,,,,,,,,,,,,,,
1,0,26,,17,,4,1,4,,,,,,,,,,,,,,,
2,0,32,1,18,,4,,4,1,4,,,,,,,,,,,,,
3,0,47,3,19,1,5,,4,,4,1,1,1,4,4,,,,,,,,
4,0,61,,19,3,19,,4,,4,,,,4,4,4,,,,,,,
5,0,64,1,20,,18,,4,,4,,,,4,4,4,1,4,,,,,
6,0,71,2,20,1,18,,4,,4,,,,4,4,4,,4,1,1,3,1,
7,0,65,1,19,,17,,4,,4,,,,4,4,4,,4,,,3,1,
8,0,66,2,18,,17,1,4,,4,,,,4,4,4,,4,,,3,1,
9,0,68,2,17,,17,,6,1,5,,,,4,4,4,,4,,,3,1,
10,0,68,1,16,,17,,6,,5,1,1,,5,4,4,,4,,,3,1,
11,0,68,1,15,,17,,6,,5,,,1,5,4,6,,4,,,3,1,
12,0,65,1,13,,17,,6,,5,,,,5,4,6,,4,,,3,1,
13,0,68,1,12,,17,,6,,5,,,,5,4,6,1,5,1,,4,1,
14,0,70,2,12,1,17,,6,,5,,,,5,4,6,,5,,1,4,2,
15,0,66,,10,,17,1,7,,5,,,,5,4,6,,5,,,4,2,
16,0,68,,10,,17,3,7,,5,,,,5,4,6,,5,,,4,2,
17,0,67,1,10,,17,,7,1,5,,,,5,4,6,,5,,,4,2,
18,0,68,,9,,17,1,7,,5,1,1,,6,4,6,,5,,,4,2,
19,0,67,1,9,,17,,6,,5,,,1,6,4,7,,5,,,4,2,
20,0,69,3,8,,17,,6,,5,,,,6,4,7,1,6,,,4,2,
21,0,68,,7,,17,,6,1,5,,,,6,4,7,,6,1,1,5,2,
22,0,68,,7,,17,,6,3,5,,,,6,4,7,,6,,,5,2,
24,0,70,1,7,2,18,,7,,3,1,,,7,4,7,,6,,,5,2,
25,0,68,,6,,18,,7,,3,3,,,7,4,7,,6,,,5,2,
26,0,67,,6,,18,,8,,3,1,,,7,4,7,,6,,,5,2,
27,0,66,,6,,18,,8,,4,,1,,5,4,7,,6,,,5,2,
28,0,68,,6,,18,,8,,4,,3,,5,3,7,,6,,,6,2,
29,0,67,,6,,18,,8,,4,,1,,5,3,7,,6,,,6,3,
