src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38421,3003,1,3623,0,0,0,126.80,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19611,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3003,38421,1,3579,0,0,0,12164.67,12295.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29932,0,0.87,43,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,38421,3003,1,393,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55775,1,0.10,4,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3003,38421,1,153,0,0,0,45812.00,45812.00,12838.00,12838.00,0.00,0.00,3.00,3.00,1,54340,1,0.04,1,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,38421,3003,1,2110,0,0,0,169.00,152.00,49089.00,49089.00,0.00,0.00,0.00,0.00,5,96974,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3003,38421,1,2700,0,0,0,64510.00,64510.00,12212.00,12212.00,1.00,1.00,4.50,4.50,2,90903,2,0.65,32,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,54947,3006,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96245,2,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3003,38421,1,2926,0,0,0,86799.33,83935.00,8141.33,12212.00,19.33,21.00,6.33,6.00,3,127427,3,0.71,35,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,38421,3003,1,459,0,0,0,149.00,149.00,49089.00,49089.00,0.00,0.00,0.00,0.00,3,119078,3,0.11,5,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,38421,3003,1,306,0,0,0,151.50,151.50,49089.00,49089.00,0.00,0.00,0.00,0.00,2,155389,4,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3003,38421,1,2700,0,0,0,113818.50,113818.50,12212.00,12212.00,68.00,68.00,8.50,8.50,2,163936,4,0.65,32,ll_legit,0,26,36,0
10.0.1.13,10.0.0.13,3003,38421,1,2700,1,0,1,125698.50,125698.50,12212.00,12212.00,100.00,100.00,9.50,9.50,2,188325,5,0.65,32,ll_legit,0,28,39,0
10.0.0.13,10.0.1.13,38421,3003,1,306,0,0,0,150.50,150.50,49089.00,49089.00,0.00,0.00,0.00,0.00,2,192151,5,0.07,3,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,38421,3003,1,459,0,0,0,150.67,150.00,115189.67,148240.00,0.00,0.00,0.00,0.00,3,229020,6,0.11,5,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3003,38421,1,2700,1,0,1,149859.00,149859.00,145535.00,145535.00,93.00,93.00,11.50,11.50,2,224928,6,0.65,32,ll_legit,0,30,41,0
10.0.0.13,10.0.1.13,38421,3003,1,306,0,0,0,157.50,157.50,148240.00,148240.00,0.00,0.00,0.00,0.00,2,252929,7,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3003,38421,1,2700,1,0,1,182967.50,182967.50,145535.00,145535.00,75.50,75.50,14.50,14.50,2,261537,7,0.65,32,ll_legit,0,29,39,0
10.0.0.13,10.0.1.13,47364,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,267298,8,0.33,16,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,38421,1,2700,1,0,1,206282.00,206282.00,145535.00,145535.00,80.00,80.00,16.50,16.50,2,285868,8,0.65,32,ll_legit,0,29,55,0
10.0.0.13,10.0.1.13,56583,3007,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275110,8,0.33,16,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,38421,3003,1,306,0,0,0,135.00,135.00,148240.00,148240.00,0.00,0.00,0.00,0.00,2,289491,8,0.07,3,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,56732,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284844,8,0.33,16,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,58205,3005,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,300333,9,0.33,16,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,38421,3003,1,459,0,0,0,152.00,153.00,148240.00,148240.00,0.00,0.00,0.00,0.00,3,326195,9,0.11,5,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3003,38421,1,2700,1,0,1,227191.50,227191.50,145535.00,145535.00,89.50,89.50,18.00,18.00,2,322400,9,0.65,32,ll_legit,0,30,62,0
10.0.0.13,10.0.1.13,38826,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,324621,9,0.33,16,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,36129,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,328797,9,0.33,16,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,38421,3003,1,153,0,0,0,153.00,153.00,148240.00,148240.00,0.00,0.00,0.00,0.00,1,342287,10,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,38421,1,153,0,0,0,248454.00,248454.00,145535.00,145535.00,79.00,79.00,20.00,20.00,1,346800,10,0.04,1,ll_legit,0,28,68,0
10.0.0.13,10.0.1.13,54947,3006,1,1501,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,360820,10,0.36,18,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,45611,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,352478,10,0.33,16,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,54947,1,1350,1,0,1,257381.00,257381.00,0.00,0.00,100.00,100.00,21.00,21.00,1,358998,10,0.33,16,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3006,54947,1,2515,3,0,3,281069.00,281059.00,0.00,0.00,100.00,100.00,23.00,23.00,3,395612,11,0.61,30,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,54947,3006,1,2122,0,0,0,152.33,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,386918,11,0.51,25,ll_legit,0,3,69,0
