window-id,queue-size-CL,queue-size-LL,10.0.0.13:38421 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38421,10.0.0.13:54947 -> 10.0.1.13:3006,10.0.0.13:45611 -> 10.0.1.13:3002,10.0.1.13:3006 -> 10.0.0.13:54947,10.0.1.13:3002 -> 10.0.0.13:45611,10.0.0.13:47364 -> 10.0.1.13:3009,10.0.0.13:56583 -> 10.0.1.13:3007,10.0.0.13:56732 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:47364,10.0.1.13:3007 -> 10.0.0.13:56583,10.0.1.13:3000 -> 10.0.0.13:56732,10.0.0.13:58205 -> 10.0.1.13:3005,10.0.0.13:38826 -> 10.0.1.13:3008,10.0.0.13:36129 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:58205,10.0.1.13:3008 -> 10.0.0.13:38826,10.0.1.13:3004 -> 10.0.0.13:36129,10.0.0.13:51488 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51488,10.0.0.13:33201 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,,,,,,,,,,,
1,0,16,2,14,,,,,,,,,,,,,,,,,,,
2,0,30,5,24,1,,,,,,,,,,,,,,,,,,
3,0,37,3,25,,1,4,4,,,,,,,,,,,,,,,
4,0,36,2,26,,,4,4,,,,,,,,,,,,,,,
5,0,39,3,28,,,4,4,,,,,,,,,,,,,,,
6,0,41,3,30,,,4,4,,,,,,,,,,,,,,,
7,0,39,2,29,,,4,4,,,,,,,,,,,,,,,
8,0,55,3,29,,,4,4,1,1,1,4,4,4,,,,,,,,,
9,0,62,3,30,,,4,4,,,,4,4,4,1,1,1,4,2,,,,
10,0,68,1,28,2,1,6,6,,,,4,4,4,,,,4,4,4,,,
11,0,69,,26,3,,6,6,,,,4,4,4,,,,4,4,4,1,3,
12,0,68,2,28,,,5,6,,,,4,4,4,,,,4,4,4,,3,
13,0,70,,26,,4,6,7,,,,4,4,4,,,,4,4,4,,3,
14,0,69,1,26,,1,8,6,,,,4,4,4,,,,4,4,4,,3,
15,0,70,2,24,,,9,5,1,1,,5,4,4,,,,4,4,4,,3,
16,0,72,3,23,,,9,6,,,1,5,4,5,1,,,4,4,4,,3,
17,0,70,2,21,,,9,6,,,,5,4,5,,1,1,4,5,4,,3,
18,0,69,2,19,,,10,7,,,,5,4,5,,,,4,5,4,1,3,
19,0,67,2,17,,,10,8,,,,5,4,5,,,,4,5,4,,3,
20,0,66,2,14,,,11,9,,,,5,4,5,,,,4,5,4,,3,
21,0,70,1,11,,,11,10,4,,,8,4,5,,,,4,5,4,,3,
22,0,66,1,11,,,11,10,,1,,6,5,5,,,,4,5,4,,3,
