src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35429,3001,1,4433,0,0,0,159.80,152.00,5524.80,0.00,0.00,0.00,0.10,0.00,10,29785,0,1.07,10,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3001,35429,1,14980,2,0,2,8693.00,10186.50,0.00,0.00,44.29,40.50,3.71,3.50,14,31554,0,3.63,36,ll_legit,0,22,32,0
10.0.0.13,10.0.1.13,35429,3001,1,1224,1,0,0,147.12,152.50,14657.75,13405.00,0.00,0.00,0.00,0.00,8,64032,1,0.30,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3001,35429,1,18900,5,0,6,18719.07,17817.50,18761.14,21888.00,89.00,96.50,8.43,8.50,14,65878,1,4.58,45,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,54118,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,37915,1,0.33,3,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3001,35429,1,10800,8,0,8,35297.38,37062.00,36447.38,45183.00,100.00,100.00,13.88,14.00,8,97044,2,2.62,26,ll_legit,0,19,41,0
10.0.0.13,10.0.1.13,35429,3001,1,612,0,0,0,151.25,151.00,30822.50,30822.50,0.00,0.00,0.00,0.00,4,94893,2,0.15,1,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3000,54118,1,3865,4,0,4,36921.00,36654.50,0.00,0.00,100.00,100.00,14.50,14.50,4,84161,2,0.94,9,ll_legit,0,13,41,0
10.0.0.13,10.0.1.13,54118,3000,1,2273,0,0,0,150.75,148.50,0.00,0.00,0.00,0.00,0.00,0.00,4,87350,2,0.55,5,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,35429,3001,1,765,0,0,0,142.40,151.00,48240.00,48240.00,0.00,0.00,0.00,0.00,5,120701,3,0.19,1,ll_legit,0,5,45,0
