window-id,queue-size-CL,queue-size-LL,10.0.0.13:35429 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35429,10.0.0.13:54118 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54118,10.0.0.13:45806 -> 10.0.1.13:1000
0,0,32,10,22,,,
1,0,38,8,25,1,4,
2,0,41,5,19,4,13,
3,0,45,5,21,4,15,
4,0,38,4,15,3,16,
5,0,35,3,14,5,13,
6,0,33,4,15,2,12,
7,0,33,3,13,4,13,
8,0,35,4,13,4,14,
9,0,31,5,11,3,12,
10,0,31,4,13,3,11,
11,0,31,4,11,4,12,
12,0,31,3,10,5,13,
13,0,29,3,11,4,11,
14,0,30,4,11,4,11,
15,0,32,5,12,5,10,
16,0,31,5,13,3,10,
17,0,29,2,11,5,11,
18,0,28,3,11,4,10,
19,0,31,4,11,4,12,
20,0,28,4,9,3,12,
21,0,30,4,12,3,11,
22,0,28,3,12,3,10,
23,0,32,4,13,3,12,
24,0,29,4,12,2,11,
25,0,29,4,12,2,11,
26,0,30,3,11,3,13,
27,0,30,4,12,3,11,
28,0,31,5,13,2,11,
29,0,30,3,12,3,12,
30,0,32,4,13,3,12,
31,0,32,6,13,2,11,
32,0,31,5,12,3,11,
33,0,30,4,10,3,13,
34,0,31,5,13,2,11,
35,0,30,4,12,4,10,
36,0,33,3,11,4,15,
37,0,33,6,14,2,11,
38,0,29,5,11,2,11,
39,0,31,3,11,4,13,
40,0,29,4,13,2,10,
41,0,29,4,11,3,11,
42,0,30,5,12,3,10,
43,0,29,4,10,4,11,
44,0,34,6,12,4,12,
45,0,29,4,11,3,11,
46,0,27,4,11,3,9,
47,0,31,3,9,4,15,
48,0,31,5,13,2,11,
49,0,30,4,11,3,12,
50,0,25,3,10,2,10,
51,0,31,5,12,3,11,
52,0,28,3,10,3,12,
53,0,31,4,12,3,12,
54,0,28,4,11,2,11,
55,0,29,4,11,3,11,
56,0,32,4,11,3,14,
57,0,30,4,12,3,11,
58,0,30,5,12,2,11,
59,0,33,4,12,3,14,
60,0,30,4,11,3,12,
61,0,32,5,11,4,12,
62,0,30,4,13,2,11,
63,0,27,3,11,3,10,
64,0,30,4,12,3,11,
65,0,29,4,12,2,11,
66,0,29,4,12,2,11,
67,0,29,3,12,3,11,
68,0,29,3,11,3,12,
69,0,30,5,12,2,11,
70,0,29,3,9,3,14,
71,0,30,4,11,3,12,
72,0,31,4,14,2,11,
73,0,28,3,12,3,10,
74,0,30,2,12,3,13,
75,0,31,5,13,2,11,
76,0,29,4,11,3,11,
77,0,32,4,11,4,13,
78,0,31,4,12,3,12,
79,0,32,5,13,3,11,
80,0,28,3,11,3,11,
81,0,30,5,11,3,11,
82,0,33,4,12,4,13,
83,0,30,5,12,2,11,
84,0,27,4,10,2,11,
85,0,30,5,12,4,9,
86,0,26,3,11,2,10,
87,0,30,5,11,4,10,
88,0,29,5,12,2,10,
89,0,33,4,12,5,12,
90,0,31,5,12,3,11,
91,0,29,4,10,3,12,
92,0,30,5,11,3,11,
93,0,32,5,14,3,10,
94,0,29,5,10,4,10,
95,0,31,4,12,4,11,
96,0,32,4,13,3,12,
97,0,30,4,12,3,11,
98,0,32,4,11,4,13,
99,0,31,4,11,3,13,
100,0,29,5,11,2,11,
101,0,30,4,13,2,11,
102,0,30,3,11,4,12,
103,0,29,4,11,3,11,
104,0,31,4,14,2,11,
105,0,30,3,11,4,12,
106,0,29,2,11,4,12,
107,0,29,4,12,2,11,
108,0,31,5,13,2,11,
109,0,28,3,12,3,10,
110,0,33,4,12,4,13,
111,0,28,5,10,2,11,
112,0,30,4,13,2,11,
113,0,28,3,11,3,11,
114,0,29,4,11,3,11,
115,0,30,5,12,2,11,
116,0,28,4,12,2,10,
117,0,28,3,12,4,9,
118,0,30,4,11,3,12,
119,0,28,3,11,3,11,
120,0,29,4,12,2,11,
121,0,28,3,11,3,11,
122,0,30,4,11,3,12,
123,0,30,4,13,2,11,
