src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57300,3002,1,4082,0,0,0,170.12,153.00,4304.50,0.00,0.00,0.00,0.12,0.00,8,30552,0,0.99,19,ll_legit,0,8,34,0
10.0.1.13,10.0.0.13,3002,57300,1,6718,0,0,0,10532.43,12970.00,0.00,0.00,0.14,0.00,2.00,2.00,7,31037,0,1.63,32,ll_legit,0,21,34,0
10.0.0.13,10.0.1.13,39426,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8387,0,0.33,6,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3002,57300,1,5400,0,0,0,30147.25,30470.50,0.00,0.00,12.25,11.50,6.00,6.00,4,50798,1,1.31,26,ll_legit,0,26,44,0
10.0.0.13,10.0.1.13,57300,3002,1,612,0,0,0,152.50,151.00,17218.00,17218.00,0.00,0.00,0.00,0.00,4,54032,1,0.15,2,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3004,39426,1,2229,0,0,0,43827.50,43827.50,0.00,0.00,37.50,37.50,8.50,8.50,2,61148,1,0.54,10,ll_legit,0,9,44,0
10.0.0.13,10.0.1.13,39426,3004,1,2120,0,0,0,153.67,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,65830,1,0.51,10,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,42883,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64614,1,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,57300,3002,1,765,0,0,0,146.00,151.00,17218.00,17218.00,0.00,0.00,0.00,0.00,5,96951,2,0.19,3,ll_legit,0,5,55,0
10.0.0.13,10.0.1.13,39426,3004,1,153,0,0,0,739.00,739.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69690,2,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,39426,1,1636,0,0,0,56949.00,56949.00,0.00,0.00,80.00,80.00,11.50,11.50,2,75700,2,0.40,7,ll_legit,0,17,55,0
10.0.1.13,10.0.0.13,3002,57300,1,6750,1,0,1,68225.20,69236.00,0.00,0.00,64.00,65.00,14.00,14.00,5,98472,2,1.64,32,ll_legit,0,28,55,0
10.0.1.13,10.0.0.13,3002,57300,1,8100,2,0,2,85104.33,83800.50,68673.33,82408.00,71.67,74.50,17.00,16.50,6,128633,3,1.96,39,ll_legit,0,23,49,0
10.0.0.13,10.0.1.13,57300,3002,1,918,0,0,0,140.33,152.00,72207.17,83205.00,0.00,0.00,0.00,0.00,6,130721,3,0.22,4,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,57300,3002,1,918,0,0,0,143.33,151.00,83205.00,83205.00,0.00,0.00,0.00,0.00,6,161885,4,0.22,4,ll_legit,0,6,48,0
10.0.1.13,10.0.0.13,3002,57300,1,8100,2,0,2,103083.83,103125.00,82408.00,82408.00,70.00,72.00,21.00,21.00,6,162967,4,1.96,39,ll_legit,0,20,48,0
10.0.0.13,10.0.1.13,35321,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,160284,4,0.33,6,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,57300,1,4050,1,0,1,116034.00,114850.00,82408.00,82408.00,79.00,88.00,23.33,23.00,3,178511,5,0.98,19,ll_legit,0,17,51,0
10.0.0.13,10.0.1.13,57300,3002,1,459,0,0,0,151.67,152.00,83205.00,83205.00,0.00,0.00,0.00,0.00,3,181353,5,0.11,2,ll_legit,0,4,51,0
10.0.1.13,10.0.0.13,3004,39426,1,2853,2,0,2,125974.00,124520.00,0.00,0.00,90.33,100.00,25.33,25.00,3,193071,5,0.69,13,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,39426,3004,1,459,0,0,0,152.00,152.00,82116.67,123175.00,0.00,0.00,0.00,0.00,3,193982,5,0.11,2,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3004,39426,1,2700,2,0,2,139446.50,139446.50,0.00,0.00,100.00,100.00,28.00,28.00,2,208608,6,0.65,13,ll_legit,0,19,53,0
10.0.0.13,10.0.1.13,39426,3004,1,306,0,0,0,132.50,132.50,123175.00,123175.00,0.00,0.00,0.00,0.00,2,219897,6,0.07,1,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3001,42883,1,3865,4,0,4,150191.50,150338.00,0.00,0.00,100.00,100.00,30.50,30.50,4,228280,6,0.94,18,ll_legit,0,8,53,0
10.0.0.13,10.0.1.13,42883,3001,1,2273,0,0,0,170.50,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,229184,6,0.55,11,ll_legit,0,4,53,0
10.0.0.13,10.0.1.13,57300,3002,1,153,0,0,0,152.00,152.00,83205.00,83205.00,0.00,0.00,0.00,0.00,1,228309,6,0.04,0,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,57300,3002,1,306,0,0,0,150.50,150.50,83205.00,83205.00,0.00,0.00,0.00,0.00,2,240939,7,0.07,1,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3002,57300,1,2700,2,0,2,174111.50,174111.50,82408.00,82408.00,100.00,100.00,35.00,35.00,2,262541,7,0.65,13,ll_legit,0,17,52,0
10.0.1.13,10.0.0.13,3004,39426,1,5400,4,0,4,175723.50,175860.50,0.00,0.00,100.00,100.00,35.00,35.00,4,258382,7,1.31,26,ll_legit,0,20,52,0
10.0.0.13,10.0.1.13,39426,3004,1,306,0,0,0,152.00,152.00,123175.00,123175.00,0.00,0.00,0.00,0.00,2,259314,7,0.07,1,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3004,39426,1,6750,5,0,5,193018.60,191197.00,0.00,0.00,100.00,100.00,38.40,38.00,5,295671,8,1.64,32,ll_legit,0,20,56,0
10.0.0.13,10.0.1.13,39426,3004,1,306,0,0,0,112.00,112.00,123175.00,123175.00,0.00,0.00,0.00,0.00,2,286122,8,0.07,1,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3002,57300,1,2700,2,0,2,196713.00,196713.00,82408.00,82408.00,100.00,100.00,39.00,39.00,2,290462,8,0.65,13,ll_legit,0,17,56,0
10.0.0.13,10.0.1.13,57300,3002,1,306,0,0,0,152.50,152.50,83205.00,83205.00,0.00,0.00,0.00,0.00,2,293813,8,0.07,1,ll_legit,0,3,56,0
10.0.0.13,10.0.1.13,57300,3002,1,459,0,0,0,151.67,151.00,168183.67,210673.00,0.00,0.00,0.00,0.00,3,328362,9,0.11,2,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3002,57300,1,4203,4,0,4,169858.50,167701.00,196159.00,196159.00,100.00,100.00,34.25,34.00,4,329879,9,1.02,20,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,39426,3004,1,306,0,0,0,152.00,152.00,123175.00,123175.00,0.00,0.00,0.00,0.00,2,316357,9,0.07,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3004,39426,1,2700,2,0,2,178312.00,178312.00,0.00,0.00,100.00,100.00,35.50,35.50,2,315371,9,0.65,13,ll_legit,0,19,57,0
10.0.1.13,10.0.0.13,3000,35321,1,3865,4,0,4,177050.00,177299.00,0.00,0.00,100.00,100.00,35.50,35.50,4,349621,10,0.94,18,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,35321,3000,1,2273,0,0,0,169.25,154.50,0.00,0.00,0.00,0.00,0.25,0.00,4,351359,10,0.55,11,ll_legit,0,4,60,0
10.0.0.13,10.0.1.13,57300,3002,1,459,0,0,0,151.33,151.00,210673.00,210673.00,0.00,0.00,0.00,0.00,3,362394,10,0.11,2,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3002,57300,1,2700,2,0,2,184840.50,184840.50,196159.00,196159.00,100.00,100.00,37.50,37.50,2,359950,10,0.65,13,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,57300,3002,1,306,0,0,0,151.50,151.50,210673.00,210673.00,0.00,0.00,0.00,0.00,2,374000,11,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3002,57300,1,1350,1,0,1,182013.00,182013.00,196159.00,196159.00,100.00,100.00,36.00,36.00,1,370351,11,0.33,6,ll_legit,0,12,54,0
