src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40852,3000,1,3984,0,0,0,152.43,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26055,0,0.97,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,40852,1,5368,0,0,0,10360.00,11044.00,0.00,0.00,0.17,0.00,1.50,1.50,6,30483,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,40852,1,8100,0,0,0,35184.00,35018.00,0.00,0.00,23.50,21.00,6.83,6.50,6,62609,1,1.96,39,ll_legit,0,33,39,0
10.0.0.13,10.0.1.13,40852,3000,1,2263,0,0,0,134.83,159.00,24327.00,24327.00,0.00,0.00,0.17,0.00,6,63603,1,0.55,10,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3000,40852,1,6945,1,0,1,67236.67,67771.50,0.00,0.00,72.17,76.50,13.33,13.50,6,97766,2,1.68,33,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,40852,3000,1,612,0,0,0,153.00,153.00,24327.00,24327.00,0.00,0.00,0.00,0.00,4,98678,2,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,40852,1,5553,2,0,2,79567.40,78591.00,65422.40,81778.00,80.00,92.00,15.40,15.00,5,126856,3,1.35,26,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,151.33,152.00,61629.00,80280.00,0.00,0.00,0.00,0.00,3,127738,3,0.11,2,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,40852,1,8100,2,0,2,101123.50,102305.50,81778.00,81778.00,72.33,75.50,19.83,20.00,6,162152,4,1.96,39,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,151.67,151.00,80280.00,80280.00,0.00,0.00,0.00,0.00,3,157891,4,0.11,2,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,40852,3000,1,612,0,0,0,151.75,151.50,80280.00,80280.00,0.00,0.00,0.00,0.00,4,192267,5,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,40852,1,6903,3,0,3,120022.67,120003.00,81778.00,81778.00,87.67,97.00,23.50,23.50,6,197417,5,1.67,33,ll_legit,0,22,26,0
10.0.1.13,10.0.0.13,3000,40852,1,8100,5,0,5,134992.17,134960.00,81778.00,81778.00,93.33,100.00,26.50,26.50,6,226461,6,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,152.00,151.00,80280.00,80280.00,0.00,0.00,0.00,0.00,3,225348,6,0.11,2,ll_legit,0,4,25,0
10.0.0.13,10.0.1.13,40852,3000,1,612,0,0,0,150.75,151.00,113560.50,124654.00,0.00,0.00,0.00,0.00,4,262723,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,40852,1,6903,2,0,2,92186.83,80725.00,121753.83,129749.00,80.33,90.50,17.83,15.50,6,261763,7,1.67,33,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,40852,1,6750,1,0,1,76153.00,77325.00,129749.00,129749.00,60.80,60.00,14.60,15.00,5,291908,8,1.64,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,151.33,151.00,124654.00,124654.00,0.00,0.00,0.00,0.00,3,292879,8,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,40852,1,8100,1,0,1,65351.00,65504.50,89679.67,69645.00,66.00,66.00,12.50,12.50,6,326167,9,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,136.67,151.00,87978.67,69641.00,0.00,0.00,0.00,0.00,3,322935,9,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,40852,3000,1,612,0,0,0,151.25,151.00,64687.25,69641.00,0.00,0.00,0.00,0.00,4,362406,10,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,40852,1,8100,1,0,1,50913.83,50463.00,66345.33,69645.00,57.67,51.00,9.50,9.50,6,361497,10,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,40852,1,6750,1,0,1,40235.20,38796.00,49847.00,49847.00,77.00,91.00,7.40,7.00,5,391608,11,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,151.00,151.00,49826.00,49826.00,0.00,0.00,0.00,0.00,3,392595,11,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,40852,1,8100,0,0,0,24491.33,24258.00,36976.67,39411.00,35.50,36.50,4.50,4.50,6,425765,12,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,152.00,152.00,39431.00,39431.00,0.00,0.00,0.00,0.00,3,422643,12,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,40852,3000,1,612,0,0,0,152.25,152.50,24846.50,24846.50,0.00,0.00,0.00,0.00,4,461897,13,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,40852,1,8100,0,0,0,21181.33,20431.50,24863.00,24863.00,46.67,46.00,3.67,3.50,6,461073,13,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,40852,1,6750,0,0,0,28440.20,28453.00,24935.40,24939.00,69.60,68.00,5.00,5.00,5,491155,14,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,151.67,151.00,26557.67,30048.00,0.00,0.00,0.00,0.00,3,491906,14,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,40852,1,8100,1,0,1,30573.33,30557.00,31875.67,35344.00,55.00,55.50,5.50,5.50,6,525427,15,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,40852,3000,1,459,0,0,0,152.33,152.00,30214.67,30298.00,0.00,0.00,0.00,0.00,3,522141,15,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,40852,3000,1,765,0,0,0,155.40,153.00,34829.20,37850.00,0.00,0.00,0.00,0.00,5,558583,16,0.19,3,ll_legit,0,5,20,0
