window-id,queue-size-CL,queue-size-LL,10.0.0.13:40852 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40852,10.0.0.13:44925 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,39,6,33,
2,0,38,4,34,
3,0,31,3,28,
4,0,26,3,23,
5,0,26,4,22,
6,0,25,4,21,
7,0,23,4,19,
8,0,20,3,17,
9,0,19,3,16,
10,0,18,4,14,
11,0,14,3,11,
12,0,14,3,11,
13,0,16,4,12,
14,0,17,3,14,
15,0,17,3,14,
16,0,20,5,15,
17,0,19,4,15,
18,0,15,3,12,
19,0,15,3,12,
20,0,19,4,15,
21,0,18,4,14,
22,0,13,3,10,
23,0,19,5,14,
24,0,14,3,11,
25,0,14,3,11,
26,0,16,4,12,
27,0,17,3,14,
28,0,17,3,14,
29,0,15,4,11,
30,0,16,3,13,
31,0,16,3,13,
32,0,16,3,13,
33,0,16,4,12,
34,0,16,3,13,
35,0,16,3,13,
36,0,19,4,15,
37,0,18,3,15,
38,0,19,4,15,
39,0,17,4,13,
40,0,16,3,13,
41,0,16,3,13,
42,0,19,5,14,
43,0,15,3,12,
44,0,18,5,13,
45,0,16,3,13,
46,0,16,3,13,
47,0,19,4,15,
48,0,15,3,12,
49,0,15,3,12,
50,0,20,5,15,
51,0,17,3,14,
52,0,19,4,15,
53,0,16,4,12,
54,0,16,3,13,
55,0,16,3,13,
56,0,17,4,13,
57,0,16,4,12,
58,0,16,3,13,
59,0,16,3,13,
60,0,17,4,13,
61,0,16,3,13,
62,0,16,3,13,
63,0,14,4,10,
64,0,17,4,13,
65,0,17,3,14,
66,0,18,4,14,
67,0,18,4,14,
68,0,16,3,13,
69,0,14,3,11,
70,0,18,4,14,
71,0,17,3,14,
72,0,18,4,14,
73,0,17,4,13,
74,0,15,3,12,
75,0,16,3,13,
76,0,17,4,13,
77,0,17,3,14,
78,0,15,3,12,
79,0,16,4,12,
80,0,17,5,12,
81,0,17,3,14,
82,0,17,3,14,
83,0,20,5,15,
84,0,15,3,12,
85,0,15,3,12,
86,0,19,4,15,
87,0,16,3,13,
88,0,15,4,11,
